NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.591025,0.235849,-0.337618,0.596934,0.219156,-0.327002,0.601133,0.218017,-0.327300,0.604983,0.217299,-0.327281,0.586495,0.223180,-0.322943,0.583355,0.224811,-0.323207,0.580262,0.226351,-0.323379,0.611104,0.224935,-0.240784,0.577034,0.236123,-0.221792,0.599355,0.251417,-0.301903,0.588409,0.252202,-0.297918,0.643429,0.321273,-0.177275,0.561535,0.333573,-0.116388,0.659613,0.438381,-0.137187,0.560809,0.441345,-0.076726,0.661159,0.543093,-0.178092,0.559615,0.539745,-0.129122,0.661439,0.582141,-0.199736,0.558008,0.566568,-0.147822,0.655685,0.582133,-0.225447,0.558517,0.569614,-0.175171,0.653596,0.568002,-0.187536,0.561720,0.561469,-0.141929,0.630189,0.533406,-0.022998,0.585642,0.537771,0.022854,0.637691,0.688122,-0.019967,0.592093,0.693410,0.045922,0.642478,0.822167,0.133798,0.607946,0.826841,0.182251,0.643669,0.838339,0.142279,0.616992,0.848224,0.191438,0.636832,0.878282,0.035252,0.588545,0.871059,0.098712,FIRMES
0.603540,0.235503,-0.300883,0.608652,0.218794,-0.288188,0.613101,0.217883,-0.288463,0.616600,0.217389,-0.288433,0.597857,0.222086,-0.286368,0.594117,0.223512,-0.286635,0.590201,0.224885,-0.286808,0.619800,0.226179,-0.220786,0.584243,0.235703,-0.191343,0.611400,0.252529,-0.265403,0.598487,0.252608,-0.264289,0.651452,0.327821,-0.140100,0.564428,0.339136,-0.108201,0.665553,0.439931,-0.112855,0.562360,0.447213,-0.085656,0.670437,0.536862,-0.186958,0.559936,0.542534,-0.152068,0.671180,0.573241,-0.210461,0.559482,0.573570,-0.175094,0.666950,0.570692,-0.236958,0.560257,0.575467,-0.201801,0.664612,0.557679,-0.197781,0.562359,0.566010,-0.164889,0.636205,0.535484,-0.012248,0.589138,0.539314,0.012085,0.640785,0.687523,-0.002717,0.596595,0.693070,0.021697,0.645891,0.819554,0.138466,0.613270,0.822103,0.151112,0.648790,0.833692,0.145792,0.621686,0.842919,0.159754,0.636972,0.876871,0.041132,0.599721,0.868284,0.066981,FIRMES
0.615760,0.235341,-0.359382,0.620817,0.220704,-0.345086,0.624525,0.220979,-0.345388,0.627697,0.221706,-0.345370,0.609584,0.222198,-0.345975,0.605619,0.223254,-0.346237,0.601037,0.224296,-0.346384,0.629086,0.231691,-0.246724,0.592149,0.234885,-0.248804,0.619934,0.254145,-0.319006,0.607566,0.253239,-0.321546,0.652816,0.334209,-0.142220,0.569539,0.339468,-0.152209,0.669871,0.439422,-0.111169,0.566018,0.445847,-0.097953,0.679482,0.534376,-0.163781,0.559601,0.541451,-0.134609,0.680452,0.569887,-0.183491,0.560832,0.573556,-0.153169,0.676889,0.568824,-0.213074,0.561827,0.575457,-0.183489,0.674373,0.556418,-0.175476,0.563439,0.565652,-0.147907,0.642038,0.535585,-0.003284,0.594519,0.539406,0.003095,0.648053,0.686752,0.016007,0.602176,0.693275,0.026832,0.647790,0.818861,0.166678,0.611729,0.820140,0.155296,0.643716,0.836534,0.174705,0.619862,0.840310,0.175459,0.660134,0.874313,0.073564,0.599111,0.866889,0.080486,FIRMES
0.632701,0.242013,-0.298006,0.637556,0.226566,-0.273855,0.641219,0.226595,-0.274153,0.643910,0.227056,-0.274216,0.627159,0.227506,-0.334019,0.622955,0.228322,-0.334237,0.618200,0.229271,-0.334075,0.643286,0.235842,-0.177773,0.607538,0.238312,-0.192587,0.635774,0.260837,-0.251019,0.624409,0.259484,-0.284426,0.663876,0.338805,-0.116115,0.580874,0.336575,-0.116915,0.681776,0.447175,-0.081990,0.574941,0.446453,-0.102439,0.691285,0.541876,-0.133693,0.574539,0.547010,-0.152431,0.694575,0.571919,-0.150907,0.574920,0.579228,-0.170119,0.691307,0.572766,-0.175404,0.578035,0.579857,-0.196365,0.687324,0.561978,-0.143620,0.580124,0.569449,-0.164453,0.651249,0.536957,0.001819,0.604019,0.539439,-0.002015,0.652435,0.690496,0.017940,0.604453,0.693592,-0.024311,0.650248,0.823212,0.129305,0.610224,0.823473,0.067805,0.642618,0.842034,0.134392,0.618280,0.842202,0.072650,0.667891,0.875880,0.041831,0.595492,0.867024,-0.014388,FIRMES
0.643855,0.245484,-0.284748,0.648083,0.231383,-0.269260,0.651513,0.231672,-0.269558,0.653783,0.232209,-0.269651,0.637780,0.230142,-0.285738,0.633886,0.229978,-0.285986,0.629507,0.230165,-0.286048,0.651694,0.240759,-0.162962,0.618240,0.238752,-0.187811,0.645725,0.265350,-0.244289,0.634915,0.261913,-0.255320,0.668294,0.350153,-0.094634,0.586617,0.337823,-0.119623,0.678154,0.459263,-0.047716,0.579641,0.450175,-0.109931,0.689509,0.550579,-0.104682,0.585312,0.552690,-0.172785,0.691467,0.577190,-0.122321,0.585002,0.586132,-0.195775,0.691813,0.579070,-0.149204,0.591330,0.585213,-0.220215,0.688920,0.571223,-0.115865,0.593858,0.574004,-0.184178,0.654263,0.543361,0.009856,0.609165,0.543229,-0.010062,0.655541,0.690723,0.010502,0.607646,0.697614,-0.037230,0.648130,0.823838,0.148712,0.607804,0.826460,0.090447,0.640780,0.842830,0.156613,0.614285,0.843929,0.098573,0.664219,0.877555,0.064385,0.600364,0.872237,0.002389,FIRMES
0.655569,0.248818,-0.215654,0.659435,0.234732,-0.196032,0.662093,0.234819,-0.196275,0.664745,0.235050,-0.196230,0.650023,0.233499,-0.210551,0.646224,0.232834,-0.210815,0.642340,0.232207,-0.210936,0.661583,0.243313,-0.089879,0.631474,0.239185,-0.153677,0.657192,0.267436,-0.173281,0.648634,0.264235,-0.193198,0.671137,0.350758,-0.001758,0.599443,0.334990,-0.118596,0.681794,0.461512,0.052215,0.588935,0.449591,-0.142150,0.694788,0.552682,-0.011836,0.590416,0.549339,-0.211380,0.696498,0.579882,-0.025097,0.588149,0.582801,-0.241794,0.698312,0.581247,-0.055536,0.594675,0.583566,-0.258232,0.696046,0.572648,-0.025097,0.597931,0.571899,-0.219610,0.659426,0.552777,0.036288,0.615552,0.549392,-0.036504,0.655185,0.698480,0.063459,0.610306,0.703498,-0.031514,0.644680,0.830730,0.187202,0.609576,0.833931,0.103498,0.637654,0.852726,0.193280,0.613636,0.851150,0.112263,0.668407,0.881559,0.106063,0.606751,0.879616,0.018853,FIRMES
0.665680,0.252647,-0.158671,0.669124,0.238434,-0.141314,0.671651,0.238225,-0.141544,0.674050,0.238137,-0.141487,0.660425,0.236978,-0.154550,0.656651,0.235848,-0.154811,0.652983,0.234751,-0.154930,0.670245,0.246119,-0.050212,0.641928,0.241415,-0.111756,0.667394,0.270516,-0.122230,0.658580,0.267152,-0.141429,0.678209,0.355051,0.025197,0.609412,0.330368,-0.100968,0.684699,0.470351,0.071664,0.596893,0.440143,-0.120865,0.697572,0.563657,0.018054,0.599717,0.551156,-0.171173,0.697910,0.591008,0.008466,0.596380,0.584879,-0.195218,0.700075,0.591998,-0.017915,0.604085,0.585902,-0.211427,0.697956,0.583798,0.006785,0.607106,0.575023,-0.178847,0.661426,0.555295,0.041958,0.617240,0.549300,-0.042170,0.655441,0.706008,0.071469,0.614358,0.707900,-0.061385,0.642906,0.834145,0.165215,0.611972,0.839101,0.045894,0.635893,0.856302,0.169065,0.611489,0.854584,0.053092,0.669278,0.885164,0.089026,0.611573,0.892995,-0.032674,FIRMES
0.671391,0.253298,-0.209433,0.676216,0.240857,-0.193616,0.678916,0.241613,-0.193865,0.681328,0.242435,-0.193811,0.665642,0.238015,-0.198988,0.661669,0.237016,-0.199249,0.657689,0.236264,-0.199388,0.678513,0.251388,-0.091790,0.647411,0.245143,-0.154368,0.672947,0.272525,-0.171947,0.662884,0.268308,-0.177999,0.679688,0.360845,0.009286,0.618915,0.330259,-0.155138,0.688857,0.474868,0.070594,0.602873,0.445339,-0.197637,0.706365,0.574251,0.009732,0.607800,0.565562,-0.263908,0.711902,0.602849,-0.000343,0.605248,0.598851,-0.298186,0.717426,0.604351,-0.033308,0.615432,0.601014,-0.309061,0.712169,0.595871,-0.004602,0.617468,0.591279,-0.269974,0.663189,0.567220,0.053059,0.620578,0.562548,-0.053258,0.660703,0.714774,0.098772,0.613299,0.718005,-0.040142,0.644310,0.847597,0.218130,0.611526,0.847628,0.095001,0.635057,0.872006,0.223704,0.612142,0.868974,0.102795,0.673299,0.894836,0.134306,0.611854,0.899366,0.013358,FIRMES
0.682964,0.256400,-0.188163,0.685965,0.243037,-0.168237,0.688135,0.243539,-0.168465,0.690264,0.244029,-0.168396,0.676853,0.240810,-0.184926,0.673044,0.240030,-0.185196,0.669306,0.239381,-0.185323,0.685764,0.252140,-0.061865,0.656897,0.247871,-0.143543,0.683467,0.275450,-0.145763,0.675885,0.271208,-0.169112,0.684888,0.362696,0.040251,0.627238,0.328351,-0.141087,0.689240,0.483944,0.093826,0.608960,0.444054,-0.184936,0.704394,0.583912,0.027534,0.612987,0.561594,-0.250756,0.708211,0.610401,0.016752,0.607702,0.594824,-0.283926,0.713226,0.612147,-0.014073,0.618049,0.597908,-0.294431,0.706980,0.600803,0.013546,0.620755,0.588356,-0.256607,0.667227,0.571930,0.058705,0.623802,0.565607,-0.058868,0.659718,0.724550,0.097104,0.617249,0.723763,-0.043285,0.643677,0.861101,0.213997,0.609599,0.850485,0.104107,0.634349,0.885381,0.219674,0.609423,0.867655,0.113870,0.675459,0.909258,0.133506,0.612416,0.903334,0.022679,FIRMES
0.688565,0.257124,-0.190644,0.692319,0.244343,-0.172462,0.695006,0.244966,-0.172707,0.697105,0.245567,-0.172646,0.682595,0.241706,-0.189390,0.678786,0.240836,-0.189654,0.674710,0.240186,-0.189767,0.693485,0.253283,-0.073664,0.662857,0.248816,-0.147273,0.688759,0.277590,-0.150626,0.679802,0.272797,-0.174546,0.685667,0.360407,0.027476,0.635797,0.327411,-0.161029,0.691065,0.481290,0.079486,0.610963,0.444339,-0.211832,0.708940,0.583803,0.019233,0.613481,0.571102,-0.264022,0.714242,0.616268,0.010138,0.609086,0.603715,-0.296089,0.719280,0.617621,-0.020666,0.619503,0.607426,-0.304823,0.714551,0.606520,0.005427,0.621690,0.597079,-0.269073,0.667302,0.582254,0.064410,0.628070,0.578905,-0.064603,0.661566,0.738578,0.137433,0.619717,0.737424,-0.029355,0.644834,0.869743,0.252533,0.611264,0.868401,0.099530,0.634411,0.892438,0.258102,0.609021,0.883884,0.108148,0.677563,0.916122,0.178835,0.615193,0.926112,0.016602,FIRMES
0.697975,0.255306,-0.172540,0.699470,0.242238,-0.152683,0.701342,0.242674,-0.152910,0.702920,0.243121,-0.152835,0.691419,0.240272,-0.171517,0.687867,0.239638,-0.171782,0.684113,0.239120,-0.171894,0.698348,0.250946,-0.050514,0.672064,0.247932,-0.136809,0.698648,0.275384,-0.131430,0.690810,0.271115,-0.157809,0.694116,0.361682,0.051886,0.643421,0.324937,-0.147011,0.701025,0.481864,0.101440,0.620392,0.441624,-0.192713,0.715772,0.587822,0.032338,0.617669,0.574808,-0.247907,0.720401,0.621606,0.022719,0.610958,0.609870,-0.280185,0.724325,0.623060,-0.008863,0.622717,0.612678,-0.290640,0.719020,0.610620,0.017881,0.625601,0.601416,-0.253606,0.672900,0.582802,0.064780,0.632932,0.575101,-0.064947,0.660686,0.742038,0.115183,0.621375,0.736868,-0.035537,0.643811,0.880181,0.215104,0.610659,0.869915,0.077920,0.634310,0.902939,0.219141,0.607409,0.888258,0.084802,0.674280,0.930055,0.137345,0.614075,0.930734,-0.008998,FIRMES
0.696745,0.254881,-0.181819,0.700574,0.243827,-0.162590,0.703386,0.244843,-0.162822,0.706233,0.245767,-0.162756,0.691663,0.240896,-0.177638,0.687500,0.240231,-0.177915,0.682889,0.239881,-0.178042,0.706156,0.255008,-0.061076,0.672331,0.249644,-0.131596,0.697621,0.275463,-0.141362,0.687163,0.270569,-0.162976,0.702854,0.369091,0.034601,0.642045,0.325000,-0.136415,0.705654,0.483420,0.070489,0.622857,0.432879,-0.178674,0.715061,0.587777,-0.011332,0.622282,0.574856,-0.244413,0.720309,0.624531,-0.025341,0.617021,0.611795,-0.279032,0.725885,0.624289,-0.055933,0.627632,0.612106,-0.290117,0.718944,0.610122,-0.025360,0.629900,0.599806,-0.250693,0.672406,0.583919,0.057954,0.632769,0.575824,-0.058129,0.660164,0.749114,0.122429,0.620897,0.748660,-0.043662,0.643106,0.884704,0.232787,0.609949,0.891573,0.048547,0.633768,0.907318,0.237026,0.605100,0.910511,0.052751,0.672194,0.936356,0.144526,0.609630,0.946441,-0.056989,FIRMES
0.696297,0.257577,-0.172469,0.700932,0.246703,-0.155146,0.703259,0.247746,-0.155385,0.705606,0.248699,-0.155335,0.692266,0.243987,-0.168451,0.688033,0.243417,-0.168728,0.683539,0.242911,-0.168860,0.705436,0.257368,-0.059604,0.673631,0.251531,-0.120965,0.696688,0.277971,-0.133794,0.686929,0.273460,-0.153014,0.705588,0.368366,0.023573,0.640073,0.324684,-0.116629,0.712872,0.487631,0.061008,0.616012,0.433512,-0.153394,0.720536,0.592554,-0.018801,0.612482,0.571888,-0.213884,0.722449,0.628431,-0.032946,0.606703,0.607555,-0.247738,0.724525,0.628911,-0.064300,0.615356,0.607738,-0.261820,0.721422,0.614559,-0.032920,0.618513,0.595965,-0.220807,0.674668,0.590775,0.048443,0.632648,0.578769,-0.048624,0.661150,0.752707,0.097547,0.617842,0.752575,-0.037321,0.642516,0.893960,0.213708,0.609804,0.897783,0.063122,0.631923,0.913782,0.220587,0.605310,0.915971,0.068537,0.667933,0.951022,0.123498,0.608624,0.947912,-0.027881,FIRMES
0.700529,0.259605,-0.274845,0.707067,0.249000,-0.257649,0.710605,0.250607,-0.257924,0.713825,0.251884,-0.257897,0.696480,0.244925,-0.264482,0.692382,0.244051,-0.264778,0.688207,0.243328,-0.264934,0.715172,0.260366,-0.148371,0.678395,0.251261,-0.180865,0.701777,0.280900,-0.230790,0.689986,0.274262,-0.241753,0.720715,0.376043,-0.059137,0.638103,0.325712,-0.129574,0.722613,0.493797,-0.009788,0.617250,0.435778,-0.142607,0.725966,0.606455,-0.089031,0.607502,0.569590,-0.212813,0.727856,0.642282,-0.108802,0.602509,0.605614,-0.246319,0.725831,0.643084,-0.141193,0.611030,0.606988,-0.257179,0.722046,0.630758,-0.102888,0.613767,0.596040,-0.217516,0.675591,0.593552,0.042407,0.630270,0.576343,-0.042650,0.659291,0.762999,0.073021,0.616733,0.753697,-0.040217,0.640251,0.904492,0.203436,0.605948,0.897281,0.096753,0.629141,0.925411,0.209437,0.604818,0.916702,0.106862,0.658989,0.967727,0.101139,0.604151,0.956647,-0.013216,FIRMES
0.705849,0.264043,-0.287404,0.710784,0.250646,-0.270951,0.713513,0.251869,-0.271240,0.715941,0.252810,-0.271231,0.700884,0.246532,-0.278178,0.696817,0.245242,-0.278466,0.692237,0.244059,-0.278621,0.715294,0.260936,-0.164718,0.680982,0.250789,-0.197482,0.705673,0.285147,-0.244325,0.694665,0.278761,-0.255471,0.722763,0.377811,-0.083684,0.636194,0.327219,-0.135140,0.726198,0.494587,-0.037365,0.612131,0.439484,-0.136163,0.730676,0.611738,-0.112785,0.594006,0.568137,-0.206569,0.731525,0.647102,-0.132754,0.585684,0.604270,-0.235201,0.729612,0.647740,-0.165042,0.589141,0.605388,-0.254493,0.725948,0.634570,-0.126650,0.594962,0.594603,-0.216933,0.674527,0.598158,0.028586,0.627012,0.580508,-0.028820,0.659629,0.765193,0.061986,0.612932,0.759232,-0.020813,0.637889,0.908616,0.201758,0.601473,0.903412,0.120897,0.626069,0.928237,0.208531,0.602831,0.925065,0.129525,0.650422,0.972950,0.101384,0.593562,0.960551,0.011509,FIRMES
0.708582,0.265082,-0.349061,0.714410,0.250881,-0.332423,0.717544,0.252011,-0.332703,0.720331,0.252911,-0.332676,0.703800,0.247417,-0.336509,0.699917,0.246289,-0.336810,0.695534,0.245138,-0.336988,0.720171,0.261549,-0.218039,0.683656,0.251309,-0.235773,0.709968,0.286797,-0.302662,0.697698,0.280755,-0.309446,0.730373,0.380743,-0.130033,0.640781,0.327945,-0.150385,0.730314,0.503793,-0.096695,0.610678,0.442460,-0.133955,0.731164,0.620724,-0.195919,0.588347,0.564750,-0.209041,0.732233,0.658986,-0.223305,0.579014,0.602134,-0.238538,0.728430,0.659028,-0.256615,0.581172,0.604298,-0.268787,0.724458,0.644455,-0.210579,0.587762,0.593040,-0.223096,0.675196,0.600495,0.013318,0.625345,0.578610,-0.013543,0.659380,0.774355,0.017361,0.609287,0.757959,-0.016349,0.632934,0.924017,0.159931,0.598555,0.901236,0.142317,0.622942,0.939501,0.166893,0.601606,0.921193,0.152948,0.633156,0.981764,0.049994,0.588210,0.961505,0.040991,FIRMES
0.708061,0.264823,-0.352690,0.714885,0.250201,-0.337088,0.719022,0.251731,-0.337386,0.722759,0.251957,-0.337377,0.703994,0.246759,-0.339747,0.699567,0.245858,-0.340051,0.694736,0.245002,-0.340215,0.724368,0.260393,-0.230337,0.683623,0.251200,-0.241282,0.710477,0.285064,-0.309458,0.698266,0.279462,-0.314339,0.731134,0.382363,-0.148687,0.640145,0.328015,-0.154558,0.732263,0.508106,-0.097628,0.609213,0.445005,-0.134151,0.730157,0.627683,-0.166093,0.582455,0.559597,-0.207589,0.729894,0.666605,-0.187896,0.572962,0.596512,-0.237289,0.725595,0.667404,-0.222116,0.577184,0.600173,-0.264785,0.722331,0.651801,-0.180122,0.583618,0.589854,-0.221193,0.674409,0.598163,0.005729,0.624714,0.578185,-0.005981,0.658645,0.770968,0.004377,0.602103,0.753669,-0.014514,0.629709,0.924681,0.138934,0.590411,0.908340,0.122179,0.618864,0.941919,0.145005,0.596307,0.935143,0.127435,0.630053,0.987385,0.038137,0.565226,0.961700,0.016731,FIRMES
0.704783,0.256563,-0.344767,0.712085,0.245017,-0.329481,0.716245,0.247623,-0.329784,0.720392,0.249357,-0.329787,0.700748,0.240301,-0.330647,0.696422,0.239535,-0.330958,0.692092,0.238613,-0.331148,0.725650,0.259643,-0.224395,0.682828,0.246609,-0.229149,0.708913,0.282162,-0.302092,0.694298,0.275360,-0.305108,0.731212,0.383448,-0.148775,0.636904,0.327850,-0.145844,0.728571,0.514735,-0.106396,0.604125,0.443527,-0.126284,0.725023,0.634017,-0.179718,0.572570,0.545904,-0.206320,0.725744,0.671942,-0.203408,0.562793,0.582702,-0.234948,0.723689,0.672201,-0.237599,0.564452,0.587258,-0.261909,0.719730,0.657953,-0.194106,0.570738,0.577899,-0.219508,0.672964,0.604346,-0.002128,0.622515,0.579741,0.001876,0.648581,0.788545,0.001936,0.597474,0.763930,0.017411,0.617257,0.946083,0.140853,0.586153,0.911035,0.177318,0.608403,0.959021,0.147356,0.591581,0.935014,0.188144,0.603334,1.008151,0.030248,0.561384,0.963841,0.084343,FIRMES
0.702250,0.254062,-0.323303,0.710856,0.243455,-0.309026,0.715394,0.246432,-0.309326,0.719619,0.248900,-0.309324,0.699568,0.238728,-0.309350,0.696166,0.237939,-0.309657,0.692657,0.236740,-0.309845,0.724417,0.259127,-0.209767,0.684831,0.244206,-0.211547,0.707797,0.280698,-0.282575,0.693407,0.272251,-0.284477,0.732034,0.382165,-0.144871,0.636489,0.326043,-0.120364,0.726569,0.519139,-0.107872,0.603051,0.442841,-0.100721,0.723135,0.638080,-0.177549,0.572853,0.547232,-0.182644,0.717158,0.676486,-0.202338,0.564185,0.583553,-0.209089,0.709634,0.675657,-0.233636,0.566160,0.587731,-0.240354,0.707862,0.661356,-0.190484,0.571832,0.578352,-0.197800,0.672563,0.606099,-0.012245,0.618467,0.579729,0.012014,0.645838,0.791530,-0.023034,0.584504,0.759728,0.024134,0.613748,0.950407,0.103611,0.571544,0.912432,0.160619,0.604934,0.962268,0.108823,0.579849,0.942028,0.169118,0.606334,1.007126,-0.004338,0.539983,0.959208,0.069854,FIRMES
0.699464,0.249796,-0.315251,0.706771,0.239120,-0.300499,0.711131,0.242176,-0.300800,0.715116,0.244911,-0.300810,0.695902,0.234086,-0.301519,0.692430,0.233040,-0.301832,0.688666,0.231633,-0.302031,0.718911,0.258085,-0.199173,0.680515,0.240880,-0.204653,0.703538,0.277044,-0.273728,0.690561,0.267609,-0.276591,0.727689,0.380654,-0.135424,0.636356,0.323840,-0.112922,0.723182,0.513817,-0.097135,0.598821,0.442667,-0.095269,0.710162,0.630764,-0.167586,0.562747,0.543619,-0.163032,0.704567,0.667880,-0.190116,0.554071,0.581343,-0.186112,0.699482,0.668668,-0.221904,0.555826,0.584809,-0.215390,0.698620,0.653883,-0.180660,0.560562,0.574618,-0.177122,0.666637,0.603081,-0.012540,0.612588,0.578475,0.012319,0.634520,0.788426,-0.011105,0.578423,0.758287,0.011883,0.601004,0.938485,0.123479,0.563649,0.913282,0.142338,0.596291,0.951925,0.129901,0.570626,0.945275,0.148119,0.584660,0.995411,0.022435,0.530684,0.956662,0.063737,FIRMES
0.698144,0.244944,-0.311202,0.704855,0.233772,-0.297109,0.709141,0.236535,-0.297398,0.713023,0.238980,-0.297386,0.693950,0.228895,-0.295610,0.690420,0.227919,-0.295929,0.686575,0.226620,-0.296138,0.716657,0.253848,-0.199955,0.678971,0.237028,-0.194685,0.701471,0.272655,-0.271398,0.689594,0.264024,-0.271057,0.726040,0.380203,-0.148794,0.635128,0.320363,-0.092940,0.719339,0.520650,-0.123401,0.596387,0.435004,-0.070439,0.693112,0.630922,-0.187889,0.553267,0.527187,-0.151283,0.687415,0.670920,-0.210748,0.540290,0.564503,-0.174801,0.680504,0.671064,-0.239435,0.540147,0.565347,-0.206271,0.680102,0.653962,-0.199222,0.546571,0.556608,-0.166517,0.658339,0.604336,-0.025298,0.606272,0.578070,0.025100,0.618002,0.793346,-0.041330,0.559452,0.747875,-0.010677,0.585343,0.943666,0.081867,0.559054,0.911852,0.150565,0.581194,0.958751,0.087749,0.567537,0.944833,0.163872,0.560174,0.993571,-0.017077,0.525420,0.955597,0.089821,FIRMES
0.692653,0.239685,-0.252195,0.702058,0.230850,-0.240611,0.705811,0.233747,-0.240895,0.709260,0.236384,-0.240897,0.692530,0.225461,-0.236546,0.689885,0.224326,-0.236862,0.685898,0.222898,-0.237057,0.713685,0.250616,-0.160193,0.677943,0.232427,-0.140272,0.695676,0.266957,-0.218629,0.684347,0.256040,-0.214753,0.720531,0.366920,-0.128178,0.631553,0.312660,-0.050138,0.707314,0.514229,-0.096731,0.589761,0.424810,-0.025065,0.682237,0.629979,-0.172176,0.547105,0.517193,-0.088191,0.674487,0.670320,-0.188196,0.534558,0.550467,-0.106313,0.669625,0.669057,-0.206740,0.535762,0.553678,-0.137195,0.670648,0.652646,-0.174591,0.542095,0.545154,-0.102894,0.645304,0.603740,-0.029077,0.596316,0.569862,0.028839,0.611587,0.787710,-0.038922,0.556690,0.744173,0.020417,0.578999,0.942480,0.030521,0.538967,0.908402,0.136904,0.572217,0.958554,0.029874,0.545423,0.942259,0.142600,0.557986,0.993282,-0.081744,0.493865,0.934376,0.080844,FIRMES
0.683086,0.229310,-0.302923,0.693472,0.222238,-0.295485,0.697837,0.225225,-0.295768,0.701670,0.228240,-0.295728,0.682880,0.217260,-0.283541,0.679877,0.216086,-0.283833,0.676575,0.214621,-0.283987,0.707797,0.245648,-0.222586,0.673252,0.224548,-0.156501,0.687791,0.258020,-0.272362,0.674995,0.246962,-0.258174,0.713380,0.359308,-0.199799,0.624628,0.309234,-0.064784,0.692125,0.512592,-0.200379,0.581067,0.420478,-0.033261,0.656440,0.628998,-0.268784,0.535075,0.506306,-0.113190,0.647999,0.668760,-0.299641,0.522349,0.539081,-0.135217,0.639689,0.663808,-0.323477,0.521936,0.539960,-0.168582,0.640627,0.646249,-0.277970,0.527527,0.529483,-0.129646,0.635954,0.597711,-0.050069,0.590012,0.558660,0.049906,0.592832,0.780988,-0.046301,0.550642,0.736122,0.050757,0.552285,0.937635,0.029315,0.531370,0.907069,0.167734,0.547356,0.957587,0.028722,0.533613,0.938408,0.174569,0.515839,0.964460,-0.094980,0.491299,0.923726,0.089848,FIRMES
0.676009,0.224982,-0.279059,0.686048,0.216953,-0.273894,0.690432,0.219613,-0.274175,0.694359,0.222239,-0.274122,0.675575,0.211664,-0.258306,0.672361,0.210140,-0.258602,0.669283,0.208451,-0.258752,0.700493,0.238083,-0.203437,0.667668,0.217578,-0.140573,0.679784,0.251492,-0.251918,0.668006,0.241820,-0.232818,0.702873,0.353306,-0.176928,0.620925,0.305311,-0.024956,0.674780,0.498344,-0.179168,0.580863,0.418428,-0.000475,0.646075,0.604685,-0.243109,0.539663,0.498035,-0.097384,0.638406,0.645868,-0.272538,0.526526,0.534459,-0.120376,0.631321,0.641502,-0.294774,0.526483,0.537425,-0.152512,0.632293,0.622848,-0.251710,0.532610,0.526276,-0.114264,0.622332,0.586075,-0.056181,0.578155,0.548935,0.056048,0.584442,0.778884,-0.045128,0.529268,0.718421,0.065199,0.549071,0.935714,0.038802,0.510762,0.876523,0.204542,0.545390,0.954739,0.039156,0.514275,0.914272,0.214139,0.520767,0.965789,-0.089834,0.463467,0.894793,0.125529,FIRMES
