NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.491739,0.221395,-0.151430,0.496687,0.209685,-0.134670,0.499162,0.211854,-0.134947,0.501529,0.213990,-0.134892,0.487835,0.205755,-0.138881,0.484036,0.204859,-0.139169,0.480169,0.204015,-0.139332,0.499957,0.223599,-0.045174,0.471717,0.212701,-0.061500,0.491872,0.240828,-0.114261,0.481266,0.237228,-0.121857,0.510189,0.311386,-0.019111,0.430802,0.306003,-0.032140,0.492873,0.392431,-0.141978,0.441662,0.392717,-0.160919,0.455033,0.326575,-0.293164,0.485523,0.323713,-0.303819,0.444940,0.313826,-0.330409,0.496488,0.308154,-0.341990,0.447103,0.306047,-0.324719,0.494533,0.299305,-0.332745,0.451343,0.322547,-0.294617,0.490716,0.305533,-0.304684,0.493956,0.552499,0.003693,0.438227,0.554307,-0.003847,0.516972,0.703851,0.020695,0.404347,0.716954,-0.030536,0.524603,0.856908,0.150001,0.388614,0.869111,0.092918,0.516577,0.887795,0.155633,0.397858,0.890909,0.100984,0.557131,0.900479,0.057790,0.361125,0.917747,0.002967,BRAZOS_CRUZADOS
0.526530,0.217405,-0.133993,0.535515,0.209719,-0.115854,0.537678,0.213386,-0.116090,0.539558,0.217725,-0.116023,0.526821,0.200620,-0.127175,0.523493,0.197225,-0.127543,0.520184,0.193683,-0.127745,0.537380,0.230595,-0.022664,0.511036,0.195061,-0.044942,0.522836,0.240068,-0.094462,0.511472,0.229023,-0.113364,0.537564,0.317817,0.018983,0.453199,0.290374,-0.008310,0.508344,0.408836,-0.044105,0.458238,0.374230,-0.098060,0.472613,0.323399,-0.158390,0.511100,0.324614,-0.199398,0.461903,0.313503,-0.186200,0.525352,0.313844,-0.230922,0.467614,0.305674,-0.182972,0.522844,0.301365,-0.222646,0.470876,0.324539,-0.159023,0.518120,0.306970,-0.198415,0.506037,0.551575,0.008579,0.451418,0.540988,-0.008777,0.523764,0.708035,0.025165,0.421095,0.706371,-0.046238,0.525417,0.858562,0.172103,0.394153,0.862436,0.091779,0.515863,0.888689,0.180206,0.404499,0.883109,0.101954,0.556272,0.903259,0.085012,0.371335,0.917375,0.007550,BRAZOS_CRUZADOS
0.544099,0.216220,-0.091552,0.552730,0.210068,-0.071178,0.555235,0.214635,-0.071408,0.557378,0.219432,-0.071345,0.545119,0.200459,-0.078044,0.542282,0.197100,-0.078341,0.539230,0.193464,-0.078502,0.554755,0.232325,0.032267,0.528928,0.193619,0.003316,0.539061,0.240004,-0.050945,0.530983,0.226106,-0.062596,0.552398,0.316714,0.074682,0.472231,0.276369,0.031059,0.530083,0.412867,-0.005866,0.467599,0.355943,-0.070280,0.510456,0.376260,-0.176825,0.519946,0.328087,-0.217645,0.505396,0.389586,-0.195059,0.534504,0.320940,-0.256893,0.509148,0.372223,-0.214475,0.533445,0.308234,-0.250351,0.509227,0.371163,-0.173761,0.528890,0.311894,-0.219241,0.515494,0.545408,0.009755,0.458701,0.526588,-0.009973,0.525344,0.707734,0.015686,0.430031,0.694392,-0.057312,0.526109,0.858199,0.146373,0.402629,0.852846,0.080180,0.516530,0.888527,0.152514,0.408543,0.877019,0.090013,0.555556,0.904382,0.051617,0.377854,0.908134,-0.006242,BRAZOS_CRUZADOS
0.535949,0.212706,-0.106036,0.541840,0.206631,-0.075377,0.543939,0.210615,-0.075518,0.545982,0.214556,-0.075417,0.534525,0.198089,-0.092992,0.531137,0.195164,-0.093256,0.527539,0.191883,-0.093411,0.544088,0.229420,0.004050,0.516654,0.193949,-0.018671,0.534653,0.235395,-0.053483,0.525345,0.222542,-0.080986,0.547764,0.316928,0.044710,0.464383,0.272799,-0.006943,0.518063,0.408015,-0.024295,0.465136,0.364023,-0.125659,0.525252,0.440342,-0.187200,0.518161,0.292101,-0.279666,0.526039,0.460471,-0.221276,0.529382,0.279723,-0.325666,0.530079,0.454935,-0.244906,0.528491,0.265426,-0.321212,0.528805,0.444301,-0.200133,0.524674,0.270448,-0.282780,0.510707,0.543583,0.009014,0.457800,0.526374,-0.009224,0.522670,0.709007,0.015202,0.426099,0.695436,-0.038146,0.525816,0.858884,0.149104,0.403069,0.848400,0.091384,0.516414,0.888975,0.155118,0.408249,0.876148,0.100315,0.555791,0.905892,0.057287,0.376136,0.896707,0.009530,BRAZOS_CRUZADOS
0.506127,0.215672,-0.141246,0.512937,0.206460,-0.121663,0.515365,0.209467,-0.121919,0.517881,0.211850,-0.121859,0.504759,0.199017,-0.130412,0.501283,0.196977,-0.130655,0.498107,0.195049,-0.130796,0.526245,0.221782,-0.021581,0.496596,0.198411,-0.052034,0.506506,0.237231,-0.097546,0.496628,0.228989,-0.111371,0.527736,0.316103,0.023744,0.445090,0.277404,-0.020747,0.501446,0.405795,-0.090317,0.448756,0.364327,-0.154904,0.509826,0.330167,-0.257245,0.494767,0.296212,-0.307086,0.470763,0.333455,-0.293232,0.505073,0.282571,-0.349300,0.476031,0.316396,-0.291378,0.503837,0.267379,-0.340688,0.479383,0.319114,-0.259643,0.500476,0.271835,-0.308483,0.500533,0.543530,0.006386,0.448261,0.528112,-0.006557,0.518697,0.709008,0.016113,0.422630,0.697760,-0.030491,0.524579,0.859180,0.137497,0.399327,0.849896,0.085432,0.515415,0.889303,0.142366,0.402008,0.880409,0.091218,0.555993,0.907197,0.045991,0.369039,0.892790,-0.002876,BRAZOS_CRUZADOS
0.437703,0.235822,-0.147221,0.435595,0.218295,-0.135587,0.437141,0.218185,-0.135886,0.438697,0.218204,-0.135889,0.429757,0.221721,-0.137830,0.426157,0.224614,-0.138056,0.422284,0.228056,-0.138231,0.438405,0.224657,-0.059826,0.415260,0.236335,-0.063138,0.440819,0.253571,-0.113960,0.434100,0.259466,-0.117585,0.479445,0.314891,-0.016755,0.398266,0.317957,-0.027205,0.469860,0.404658,-0.092463,0.412871,0.400209,-0.134109,0.438637,0.393567,-0.247696,0.452530,0.309858,-0.284878,0.424445,0.398432,-0.282158,0.462653,0.295826,-0.324871,0.426940,0.380115,-0.287130,0.458998,0.284425,-0.318945,0.429631,0.377084,-0.252192,0.455812,0.290227,-0.286665,0.468151,0.543547,0.001473,0.418490,0.542148,-0.001596,0.501331,0.701274,-0.037830,0.399455,0.714445,0.026141,0.524879,0.859471,0.060057,0.395486,0.860802,0.138233,0.517737,0.889556,0.062362,0.401366,0.886963,0.144253,0.555804,0.907885,-0.053682,0.368393,0.909294,0.041668,BRAZOS_CRUZADOS
0.379870,0.243276,-0.075766,0.376084,0.222888,-0.066844,0.377988,0.220410,-0.067135,0.379581,0.218787,-0.067146,0.368909,0.234085,-0.063864,0.365695,0.238932,-0.064077,0.362480,0.243736,-0.064239,0.380840,0.224804,-0.002363,0.358605,0.251835,0.017229,0.388476,0.255747,-0.047206,0.380072,0.266618,-0.043489,0.431487,0.287337,0.034769,0.357409,0.338667,0.048903,0.431659,0.370064,-0.003599,0.376130,0.423040,-0.056106,0.428322,0.428684,-0.130993,0.385490,0.315041,-0.228571,0.430460,0.467187,-0.157680,0.388641,0.294335,-0.269917,0.428370,0.465126,-0.173118,0.382640,0.283632,-0.273754,0.427480,0.453367,-0.139078,0.383053,0.291146,-0.236605,0.440681,0.530825,-0.004411,0.392627,0.542652,0.004307,0.486241,0.689854,-0.024846,0.389921,0.715799,0.014334,0.520864,0.840538,0.086903,0.390543,0.864014,0.126635,0.513648,0.871956,0.090465,0.399752,0.889377,0.133495,0.554372,0.902088,-0.014351,0.365071,0.912966,0.037879,BRAZOS_CRUZADOS
0.351040,0.243682,-0.072456,0.345295,0.223453,-0.062094,0.346867,0.220470,-0.062384,0.348155,0.218417,-0.062379,0.339792,0.236126,-0.060933,0.336975,0.241971,-0.061134,0.333878,0.248028,-0.061276,0.349871,0.224521,0.004490,0.329169,0.258757,0.015162,0.358603,0.254419,-0.044021,0.352407,0.264618,-0.042739,0.403505,0.274476,0.029686,0.332843,0.345952,0.041695,0.407847,0.357765,-0.036200,0.360506,0.427413,-0.079381,0.407226,0.421236,-0.193828,0.359879,0.314146,-0.258848,0.414603,0.461315,-0.230495,0.363035,0.285231,-0.305256,0.406949,0.461910,-0.246874,0.354425,0.276787,-0.307495,0.404576,0.449932,-0.204353,0.355760,0.287860,-0.267569,0.431496,0.517998,-0.007949,0.384891,0.542288,0.007824,0.486876,0.671438,-0.026452,0.385712,0.716597,0.011200,0.528139,0.812199,0.089617,0.390733,0.869262,0.114575,0.525024,0.844046,0.093840,0.401268,0.892405,0.121041,0.565798,0.860161,-0.006962,0.363740,0.917849,0.035047,BRAZOS_CRUZADOS
0.320374,0.249563,-0.047590,0.317694,0.233212,-0.046109,0.320287,0.228498,-0.046387,0.322356,0.224159,-0.046364,0.311372,0.248829,-0.034977,0.309468,0.254940,-0.035237,0.307495,0.260696,-0.035411,0.329907,0.227460,-0.002404,0.310270,0.270943,0.041648,0.331607,0.255722,-0.031259,0.324651,0.270522,-0.017087,0.385534,0.265937,-0.008012,0.326356,0.353293,0.084766,0.392390,0.358835,-0.062946,0.351464,0.428113,-0.018538,0.365652,0.434282,-0.168758,0.336376,0.321800,-0.206263,0.360287,0.458780,-0.197758,0.335646,0.292231,-0.247204,0.354842,0.448992,-0.202085,0.329119,0.287000,-0.250028,0.357026,0.440435,-0.171095,0.330679,0.298121,-0.214688,0.433331,0.512226,-0.030772,0.386307,0.541623,0.030633,0.490001,0.661409,-0.038741,0.385836,0.716517,0.014200,0.539349,0.781785,0.088037,0.390477,0.869042,0.116359,0.538431,0.812023,0.093943,0.401195,0.891919,0.122769,0.578202,0.828873,-0.001436,0.364143,0.918485,0.044616,BRAZOS_CRUZADOS
0.328537,0.249831,-0.067278,0.324765,0.233409,-0.062475,0.327285,0.229070,-0.062747,0.329339,0.225009,-0.062711,0.318463,0.248513,-0.053524,0.316706,0.254531,-0.053816,0.315069,0.260067,-0.054002,0.333392,0.229831,-0.008048,0.316858,0.269557,0.030619,0.339761,0.255063,-0.045565,0.332407,0.268527,-0.034419,0.387460,0.267812,-0.011060,0.329885,0.356770,0.081342,0.393626,0.363980,-0.080203,0.352259,0.440285,-0.006656,0.363425,0.417957,-0.172884,0.336217,0.337076,-0.191201,0.355450,0.434129,-0.204942,0.335883,0.305595,-0.230309,0.354552,0.427272,-0.212729,0.330332,0.300818,-0.233699,0.356821,0.422171,-0.180039,0.331794,0.311745,-0.199208,0.438246,0.514102,-0.031097,0.390474,0.541767,0.030969,0.490445,0.666730,-0.031185,0.388134,0.716200,0.015508,0.540233,0.797944,0.107579,0.391410,0.868725,0.137937,0.536466,0.825288,0.116617,0.401724,0.890409,0.146620,0.574444,0.845835,0.024421,0.365403,0.918446,0.064783,BRAZOS_CRUZADOS
0.348373,0.249415,-0.109328,0.349633,0.231212,-0.099396,0.353457,0.225788,-0.099687,0.356993,0.220861,-0.099621,0.341968,0.248216,-0.087650,0.340288,0.253628,-0.087986,0.338497,0.257534,-0.088208,0.364138,0.225322,-0.035068,0.340495,0.260702,0.018849,0.361064,0.254491,-0.083925,0.352079,0.265378,-0.069622,0.416057,0.273627,-0.018500,0.340992,0.351100,0.059686,0.413810,0.386669,-0.068921,0.363913,0.435226,-0.032977,0.409883,0.496239,-0.154989,0.364739,0.330756,-0.259636,0.417233,0.521993,-0.182972,0.366853,0.296344,-0.307005,0.412417,0.518109,-0.194333,0.360438,0.289280,-0.304780,0.407522,0.507166,-0.160450,0.361046,0.299639,-0.265759,0.444472,0.514290,-0.028497,0.395447,0.544880,0.028342,0.490712,0.669491,-0.039844,0.387897,0.718578,0.013553,0.535775,0.808324,0.104411,0.389653,0.868390,0.153178,0.532247,0.826024,0.113737,0.400967,0.888734,0.163329,0.564769,0.846395,0.007764,0.362476,0.917945,0.072942,BRAZOS_CRUZADOS
0.398397,0.247606,-0.189324,0.406826,0.225489,-0.174902,0.412878,0.221625,-0.175201,0.417945,0.218428,-0.175143,0.394450,0.235963,-0.170718,0.391700,0.238418,-0.171064,0.388910,0.240156,-0.171286,0.426802,0.223916,-0.081555,0.392155,0.246151,-0.062693,0.409808,0.254606,-0.152048,0.396645,0.263995,-0.148359,0.460795,0.284609,-0.044447,0.377715,0.347358,-0.012953,0.442187,0.388384,-0.117161,0.388875,0.411463,-0.131560,0.423857,0.416615,-0.214146,0.430220,0.330374,-0.306316,0.422080,0.415765,-0.244373,0.439735,0.298613,-0.348982,0.421848,0.400670,-0.247145,0.438515,0.291973,-0.342219,0.420640,0.398807,-0.217190,0.435165,0.300387,-0.308800,0.460616,0.539940,-0.024562,0.409368,0.553940,0.024368,0.491377,0.701435,-0.023976,0.389697,0.723654,-0.018873,0.519170,0.838358,0.127524,0.389186,0.868223,0.129295,0.516297,0.861699,0.135862,0.400698,0.888612,0.141810,0.546746,0.883926,0.035041,0.363659,0.917898,0.046258,BRAZOS_CRUZADOS
0.468463,0.236555,-0.173255,0.476059,0.218438,-0.157155,0.479950,0.217625,-0.157437,0.483375,0.216758,-0.157372,0.464560,0.219618,-0.161602,0.460671,0.219053,-0.161923,0.456660,0.218438,-0.162108,0.484968,0.223912,-0.059055,0.449828,0.223561,-0.079191,0.473008,0.252560,-0.133037,0.461376,0.252383,-0.141096,0.495746,0.300649,-0.038149,0.423770,0.316003,-0.037153,0.486772,0.388417,-0.099975,0.436815,0.381557,-0.150104,0.453635,0.367169,-0.229387,0.483083,0.328150,-0.292456,0.444670,0.361445,-0.262218,0.493242,0.307454,-0.331126,0.445925,0.344476,-0.260421,0.492234,0.301485,-0.324081,0.447073,0.345849,-0.231540,0.489258,0.307756,-0.293460,0.483768,0.544069,-0.000287,0.432022,0.553580,0.000079,0.505094,0.707627,0.027086,0.398976,0.716183,-0.053616,0.517085,0.852724,0.151895,0.383749,0.865159,0.067216,0.512693,0.880285,0.157784,0.392916,0.882584,0.075501,0.545493,0.896174,0.062854,0.364045,0.919103,-0.017271,BRAZOS_CRUZADOS
0.531267,0.225344,-0.156127,0.537948,0.215424,-0.139610,0.540864,0.217394,-0.139877,0.543561,0.217782,-0.139815,0.527112,0.207331,-0.149416,0.522662,0.204379,-0.149725,0.518354,0.201538,-0.149904,0.538008,0.225833,-0.045729,0.506111,0.208044,-0.091616,0.531077,0.246954,-0.116885,0.518802,0.236837,-0.132025,0.537237,0.320304,0.011256,0.457395,0.294925,-0.064404,0.519396,0.408938,-0.070154,0.461912,0.362258,-0.155393,0.490164,0.377236,-0.229573,0.516934,0.332454,-0.284666,0.481332,0.377493,-0.264217,0.529479,0.328014,-0.310361,0.484582,0.359202,-0.264739,0.531265,0.321831,-0.299865,0.485557,0.358686,-0.233458,0.527062,0.324535,-0.274705,0.500343,0.544621,0.020152,0.447318,0.534538,-0.020344,0.511297,0.708723,0.045155,0.401440,0.688231,-0.085506,0.515478,0.855871,0.168158,0.370390,0.823704,0.049262,0.507624,0.883872,0.174417,0.377887,0.839455,0.059815,0.545500,0.899761,0.086253,0.354877,0.888694,-0.024754,BRAZOS_CRUZADOS
0.564210,0.236431,-0.094053,0.568584,0.227796,-0.075654,0.570381,0.230961,-0.075881,0.571868,0.233697,-0.075806,0.561900,0.216729,-0.094985,0.558528,0.209849,-0.095276,0.554819,0.204565,-0.095414,0.564340,0.237067,0.019757,0.541137,0.212715,-0.062808,0.560672,0.255685,-0.055607,0.551099,0.241155,-0.083261,0.558151,0.340971,0.069297,0.485770,0.276929,-0.053617,0.533875,0.425569,0.005646,0.483596,0.349981,-0.171508,0.521631,0.456603,-0.164519,0.542659,0.344672,-0.303361,0.517381,0.472251,-0.196868,0.555240,0.348395,-0.345667,0.519811,0.451047,-0.209111,0.557504,0.340130,-0.336364,0.520592,0.443649,-0.173804,0.553444,0.341395,-0.301610,0.502554,0.543791,0.024659,0.450880,0.520298,-0.024793,0.512736,0.706914,0.028285,0.400750,0.658185,-0.105049,0.515294,0.854700,0.148010,0.354292,0.792278,0.021342,0.505770,0.882120,0.154865,0.363423,0.813418,0.030752,0.545890,0.904050,0.067935,0.325249,0.851431,-0.042504,BRAZOS_CRUZADOS
0.576625,0.241651,-0.133488,0.583745,0.241589,-0.108450,0.585777,0.247954,-0.108668,0.587535,0.253731,-0.108577,0.575924,0.224950,-0.126118,0.572569,0.217375,-0.126401,0.569012,0.208643,-0.126556,0.582367,0.265286,-0.003493,0.555385,0.214656,-0.065032,0.572473,0.263259,-0.086439,0.563383,0.243681,-0.111554,0.567241,0.354158,0.052021,0.499910,0.276325,-0.056569,0.540942,0.436371,-0.022001,0.494043,0.344211,-0.170174,0.528368,0.458293,-0.214627,0.551485,0.353238,-0.304820,0.519436,0.474387,-0.254077,0.563179,0.359935,-0.351342,0.520750,0.460860,-0.269640,0.565720,0.348470,-0.344236,0.521986,0.450599,-0.226391,0.561457,0.348441,-0.305424,0.501550,0.545080,0.028088,0.449734,0.514970,-0.028253,0.511770,0.706442,0.027954,0.399831,0.653150,-0.088615,0.514528,0.852891,0.145018,0.350994,0.787054,0.054046,0.503465,0.880586,0.150287,0.357171,0.807600,0.064535,0.543466,0.906219,0.056700,0.322745,0.846654,-0.020487,BRAZOS_CRUZADOS
0.572426,0.250711,-0.127157,0.580121,0.249699,-0.103621,0.581860,0.256145,-0.103848,0.583657,0.261886,-0.103764,0.574033,0.232263,-0.118645,0.571219,0.224294,-0.118913,0.568158,0.213958,-0.119048,0.578340,0.269776,-0.000368,0.555626,0.216690,-0.058712,0.567393,0.270140,-0.083622,0.558937,0.249832,-0.107620,0.561416,0.358243,0.060156,0.495618,0.274340,-0.046783,0.537083,0.439394,-0.004568,0.485663,0.346139,-0.154255,0.519571,0.463059,-0.201461,0.545808,0.351026,-0.291481,0.511983,0.480041,-0.240987,0.558204,0.354774,-0.349770,0.510216,0.470985,-0.262522,0.561221,0.344344,-0.332701,0.511619,0.463137,-0.215993,0.556318,0.345328,-0.288845,0.497317,0.544404,0.030501,0.445018,0.514698,-0.030681,0.511669,0.705517,0.040596,0.398683,0.661105,-0.074038,0.513935,0.851861,0.148594,0.357275,0.797314,0.066560,0.502898,0.880844,0.152444,0.362732,0.818639,0.076327,0.543281,0.908942,0.054518,0.329619,0.857122,-0.009976,BRAZOS_CRUZADOS
0.546960,0.243264,-0.102721,0.553331,0.243140,-0.079336,0.555652,0.251600,-0.079568,0.557558,0.260824,-0.079540,0.546635,0.226326,-0.090706,0.543474,0.220151,-0.090945,0.539612,0.213134,-0.091088,0.553149,0.263790,0.022929,0.526055,0.217237,-0.025575,0.545318,0.264550,-0.063184,0.536565,0.245449,-0.080122,0.545802,0.349710,0.073372,0.476265,0.278625,-0.032450,0.528985,0.439042,0.016529,0.464169,0.355811,-0.145459,0.512274,0.465035,-0.167749,0.518754,0.348560,-0.288032,0.504815,0.482449,-0.201614,0.532613,0.345425,-0.337355,0.504202,0.470179,-0.219684,0.533886,0.335839,-0.327282,0.505470,0.463358,-0.178999,0.528393,0.338794,-0.288107,0.492670,0.544158,0.023344,0.440842,0.515099,-0.023513,0.508880,0.706696,0.021630,0.399375,0.677209,-0.079257,0.514364,0.851979,0.115846,0.361336,0.846957,0.017847,0.503459,0.883442,0.118096,0.369301,0.880261,0.023053,0.543487,0.911143,0.021936,0.336229,0.885454,-0.071123,BRAZOS_CRUZADOS
0.486081,0.239038,-0.107108,0.491456,0.230420,-0.088870,0.494290,0.233337,-0.089105,0.496681,0.236259,-0.089045,0.481702,0.222887,-0.093680,0.477784,0.219426,-0.093925,0.474141,0.214309,-0.094080,0.496017,0.237590,-0.016877,0.468938,0.218555,-0.011681,0.489176,0.259802,-0.070682,0.479795,0.245665,-0.077100,0.523102,0.340731,-0.007060,0.444425,0.281269,0.027483,0.480376,0.382400,-0.112840,0.432302,0.362202,-0.077398,0.452882,0.314982,-0.251980,0.478527,0.328763,-0.223030,0.443705,0.299376,-0.285159,0.487796,0.316072,-0.258850,0.450812,0.286786,-0.280865,0.488879,0.308690,-0.254150,0.452729,0.291917,-0.252177,0.485617,0.313745,-0.226579,0.478220,0.541323,-0.004523,0.428067,0.525472,0.004371,0.499891,0.706431,0.006262,0.406998,0.706632,-0.028024,0.513876,0.854575,0.103255,0.402560,0.865451,0.066404,0.503238,0.883728,0.106552,0.410707,0.890882,0.070997,0.543652,0.910706,0.015108,0.375779,0.910296,-0.007823,BRAZOS_CRUZADOS
0.413639,0.236042,-0.045493,0.413984,0.223167,-0.046180,0.416013,0.221990,-0.046424,0.417805,0.220653,-0.046426,0.406797,0.223152,-0.034548,0.403965,0.222393,-0.034778,0.401045,0.222570,-0.034971,0.421438,0.222315,-0.016641,0.400550,0.228212,0.039182,0.420274,0.249823,-0.030076,0.413017,0.246013,-0.015075,0.465544,0.298559,-0.000029,0.409654,0.288473,0.070967,0.450584,0.375100,-0.040034,0.403950,0.388720,-0.019398,0.424263,0.374950,-0.086945,0.411937,0.315915,-0.185972,0.415994,0.386699,-0.101638,0.420164,0.305005,-0.222701,0.418787,0.379989,-0.111367,0.416328,0.287664,-0.226476,0.421828,0.375811,-0.089805,0.418164,0.295002,-0.194604,0.446563,0.515096,-0.017656,0.404504,0.522251,0.017550,0.492782,0.689146,-0.019355,0.406076,0.704743,-0.016379,0.512326,0.849211,0.051865,0.407988,0.864210,0.051291,0.500539,0.872206,0.052908,0.418582,0.887836,0.054542,0.541150,0.909486,-0.036266,0.381992,0.914844,-0.020083,BRAZOS_CRUZADOS
0.379788,0.237067,-0.030210,0.376958,0.223070,-0.031650,0.378518,0.221435,-0.031881,0.380058,0.219516,-0.031887,0.371481,0.228059,-0.019089,0.368852,0.231822,-0.019314,0.365926,0.236356,-0.019523,0.382921,0.223287,-0.012516,0.363841,0.245191,0.052249,0.386904,0.250034,-0.017462,0.380755,0.255802,-0.000972,0.437157,0.287416,0.007048,0.383958,0.311572,0.070077,0.439530,0.364272,0.009159,0.379617,0.412382,-0.027340,0.424965,0.405655,-0.022092,0.391881,0.318483,-0.196528,0.422443,0.449305,-0.031079,0.396745,0.304427,-0.235194,0.421589,0.446757,-0.045151,0.391923,0.288124,-0.236956,0.423106,0.438592,-0.026207,0.391099,0.295232,-0.204248,0.442365,0.508998,-0.018417,0.398163,0.522952,0.018286,0.494246,0.668418,-0.052484,0.405052,0.706273,-0.012863,0.519205,0.833591,0.028635,0.407353,0.866978,0.050067,0.508364,0.860362,0.031142,0.417250,0.889903,0.053718,0.547406,0.897930,-0.051933,0.383198,0.918173,-0.018391,BRAZOS_CRUZADOS
0.364554,0.251372,-0.030481,0.359408,0.230126,-0.031050,0.361191,0.226595,-0.031318,0.362787,0.222680,-0.031333,0.353960,0.240994,-0.022970,0.351557,0.245576,-0.023200,0.349076,0.250496,-0.023404,0.366514,0.224562,-0.005983,0.347866,0.257433,0.038943,0.371779,0.259323,-0.014893,0.366768,0.271285,-0.004263,0.424617,0.279298,0.021308,0.353137,0.319477,0.055807,0.426831,0.372014,0.038959,0.370528,0.414419,-0.043885,0.436751,0.469025,0.005567,0.378186,0.310573,-0.200783,0.435841,0.496754,-0.001742,0.376029,0.279292,-0.236789,0.435935,0.496693,-0.021041,0.368536,0.270691,-0.239143,0.435817,0.486166,-0.001105,0.370462,0.282718,-0.208230,0.440125,0.513099,-0.014391,0.396176,0.529033,0.014262,0.494997,0.661890,-0.042404,0.404857,0.711828,0.007265,0.534393,0.813510,0.024376,0.410058,0.866660,0.097646,0.528438,0.845319,0.024111,0.419667,0.889397,0.103505,0.574322,0.868725,-0.071099,0.385490,0.918787,0.031725,BRAZOS_CRUZADOS
0.359416,0.274720,-0.090092,0.356823,0.249688,-0.088807,0.359612,0.243342,-0.089075,0.361941,0.237300,-0.089034,0.347982,0.263323,-0.077384,0.344902,0.266571,-0.077631,0.342182,0.269571,-0.077794,0.366753,0.230371,-0.034659,0.342443,0.268605,0.029009,0.367526,0.278037,-0.063915,0.359337,0.292453,-0.047525,0.419445,0.280029,-0.008220,0.351638,0.332934,0.057218,0.417815,0.372189,-0.102876,0.372298,0.408043,-0.044991,0.390925,0.335181,-0.229007,0.359703,0.313554,-0.204254,0.378541,0.297405,-0.257472,0.357231,0.285863,-0.238356,0.387408,0.306775,-0.256958,0.352939,0.278172,-0.239497,0.388148,0.312262,-0.230310,0.354186,0.288233,-0.211270,0.447976,0.516095,-0.017670,0.400485,0.539929,0.017522,0.501072,0.667473,-0.033241,0.404659,0.717098,0.015789,0.542155,0.811451,0.066486,0.409374,0.867370,0.123144,0.537888,0.842015,0.070526,0.417347,0.890026,0.129628,0.573732,0.866113,-0.050801,0.386871,0.918249,0.045244,BRAZOS_CRUZADOS
