NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.259171,0.610113,-0.234694,0.254896,0.601707,-0.251238,0.255393,0.598387,-0.251320,0.252526,0.592012,-0.251256,0.252095,0.606620,-0.236039,0.250872,0.605672,-0.236293,0.252222,0.604996,-0.236402,0.250063,0.563172,-0.269236,0.249287,0.579240,-0.200113,0.265589,0.596006,-0.233976,0.265545,0.592293,-0.214997,0.285942,0.486335,-0.225988,0.243746,0.518095,-0.128250,0.344715,0.526300,-0.194927,0.247357,0.550259,-0.045150,0.293736,0.583007,-0.132480,0.253131,0.589746,0.000176,0.283990,0.602754,-0.137801,0.253226,0.596785,0.004166,0.272904,0.587685,-0.143968,0.251147,0.599382,-0.006234,0.274988,0.580069,-0.132809,0.254450,0.594955,-0.003628,0.341154,0.423166,-0.039798,0.318171,0.481894,0.039712,0.376924,0.488856,-0.055844,0.365854,0.528643,0.084877,0.452830,0.495303,0.031585,0.438341,0.524067,0.163226,0.471047,0.483668,0.038767,0.451315,0.515826,0.170908,0.467119,0.559974,0.003740,0.446812,0.586728,0.145245,POSICION_FETAL
0.254551,0.592641,-0.185779,0.249277,0.585643,-0.203815,0.249670,0.583350,-0.203908,0.249300,0.580648,-0.203826,0.247596,0.591100,-0.182397,0.246996,0.593616,-0.182639,0.247356,0.597860,-0.182745,0.249241,0.557569,-0.238707,0.245015,0.553884,-0.140670,0.259906,0.577443,-0.192586,0.261047,0.583574,-0.165220,0.285971,0.476262,-0.219301,0.247502,0.474927,-0.071397,0.342233,0.514306,-0.204590,0.258619,0.506925,0.006959,0.297103,0.534352,-0.140815,0.253721,0.550547,0.035056,0.285814,0.543539,-0.149646,0.250920,0.561878,0.036735,0.276386,0.529638,-0.156584,0.252075,0.561254,0.025575,0.279030,0.524308,-0.142050,0.255277,0.557669,0.029805,0.357906,0.414627,-0.055573,0.334545,0.428142,0.055508,0.382990,0.488495,-0.052757,0.362929,0.501357,0.160063,0.457140,0.494723,0.030024,0.436489,0.491833,0.264450,0.475224,0.485422,0.036866,0.450225,0.482284,0.274685,0.466930,0.563243,-0.000718,0.446737,0.558797,0.260014,POSICION_FETAL
0.258374,0.593867,-0.177813,0.254235,0.585813,-0.196823,0.254678,0.583765,-0.196907,0.254983,0.581941,-0.196820,0.252037,0.588217,-0.174193,0.251075,0.588619,-0.174444,0.250294,0.590558,-0.174551,0.257282,0.558959,-0.235081,0.245789,0.552349,-0.132651,0.262870,0.576424,-0.185703,0.262800,0.579737,-0.157100,0.293230,0.477855,-0.216972,0.247523,0.471289,-0.056708,0.355652,0.512790,-0.186140,0.251359,0.506184,0.041221,0.327987,0.544513,-0.098876,0.250155,0.566971,0.087577,0.321888,0.558814,-0.102537,0.248293,0.586149,0.094175,0.310685,0.547804,-0.109543,0.249274,0.590136,0.081021,0.311422,0.537533,-0.098961,0.251893,0.580810,0.081919,0.355400,0.394912,-0.058044,0.335727,0.417918,0.057972,0.382198,0.487772,-0.084857,0.364642,0.489654,0.117927,0.460885,0.495033,-0.002055,0.441846,0.490289,0.210128,0.478244,0.486428,0.005005,0.457526,0.476378,0.219415,0.467427,0.572440,-0.030400,0.451946,0.556426,0.203353,POSICION_FETAL
0.258659,0.595925,-0.122172,0.254640,0.589014,-0.139980,0.255311,0.587098,-0.140090,0.250876,0.583501,-0.140021,0.252667,0.589709,-0.116323,0.252108,0.588632,-0.116591,0.251627,0.588599,-0.116718,0.250389,0.555356,-0.184319,0.247815,0.552337,-0.076821,0.262564,0.575211,-0.133582,0.263618,0.577171,-0.103542,0.287400,0.477276,-0.185436,0.258782,0.475967,-0.014864,0.343153,0.510987,-0.177717,0.260790,0.516658,0.073140,0.316140,0.529105,-0.100907,0.264130,0.530094,0.118603,0.300257,0.533851,-0.107942,0.262646,0.530555,0.124029,0.298915,0.520246,-0.114080,0.263450,0.525515,0.116043,0.303978,0.516225,-0.101548,0.265810,0.526497,0.114959,0.362147,0.376988,-0.058530,0.343010,0.403468,0.058479,0.384000,0.486625,-0.025368,0.367098,0.489499,0.135272,0.462303,0.490740,0.062570,0.444422,0.488480,0.211693,0.480340,0.481762,0.070225,0.457935,0.477513,0.218950,0.467330,0.563741,0.037923,0.453516,0.552806,0.200550,POSICION_FETAL
0.272236,0.580385,-0.066920,0.267001,0.581701,-0.084254,0.267312,0.582652,-0.084369,0.266952,0.581571,-0.084302,0.265035,0.576827,-0.064826,0.263883,0.572783,-0.065068,0.262997,0.571295,-0.065149,0.267071,0.553643,-0.134293,0.261865,0.548529,-0.045382,0.275128,0.561541,-0.080590,0.275655,0.556789,-0.055907,0.294632,0.477643,-0.150027,0.267411,0.466603,0.006234,0.346883,0.508696,-0.154304,0.261120,0.513217,0.097038,0.311806,0.526310,-0.095541,0.264381,0.535535,0.167930,0.301448,0.529241,-0.103980,0.262513,0.539019,0.179271,0.296227,0.518437,-0.108632,0.262878,0.536527,0.168840,0.299525,0.515454,-0.096411,0.265502,0.536485,0.163900,0.365999,0.364533,-0.054879,0.349876,0.398714,0.054794,0.385750,0.485641,-0.045745,0.371749,0.492220,0.112333,0.466957,0.491566,0.013680,0.451133,0.492600,0.168266,0.486443,0.485364,0.022994,0.464963,0.482778,0.173556,0.469021,0.566184,-0.022283,0.457342,0.558532,0.161910,POSICION_FETAL
0.275758,0.581508,-0.090838,0.271027,0.580151,-0.110838,0.271234,0.579417,-0.110979,0.271419,0.577780,-0.110919,0.268522,0.578047,-0.087963,0.267244,0.574186,-0.088213,0.266058,0.571359,-0.088304,0.269824,0.553830,-0.165434,0.264413,0.548801,-0.061506,0.279979,0.564128,-0.105685,0.278044,0.558048,-0.076589,0.296033,0.475814,-0.176791,0.269037,0.471429,0.004737,0.360798,0.506797,-0.190823,0.297898,0.505970,0.105440,0.311353,0.529807,-0.142904,0.283765,0.542922,0.168508,0.298495,0.535364,-0.155509,0.276398,0.546608,0.179978,0.293929,0.521674,-0.156213,0.274606,0.546321,0.169647,0.296193,0.521604,-0.142226,0.278630,0.544131,0.164341,0.365708,0.360264,-0.058988,0.348100,0.390757,0.058888,0.391293,0.483713,-0.029111,0.371921,0.488984,0.171773,0.472763,0.495068,0.021209,0.451657,0.491729,0.265424,0.492491,0.486009,0.025550,0.466416,0.480961,0.274535,0.475356,0.571495,-0.008853,0.457179,0.558062,0.267897,POSICION_FETAL
0.279372,0.582110,-0.093948,0.273961,0.578788,-0.113502,0.273876,0.577408,-0.113634,0.273893,0.575428,-0.113586,0.272539,0.577970,-0.087836,0.271626,0.574301,-0.088057,0.270718,0.571945,-0.088149,0.271850,0.553193,-0.166565,0.269292,0.550160,-0.048874,0.284377,0.566120,-0.108004,0.283602,0.562356,-0.075145,0.298457,0.480252,-0.197526,0.280130,0.483379,0.031171,0.367687,0.505983,-0.204891,0.326864,0.509127,0.116923,0.418545,0.506534,-0.168574,0.342141,0.529357,0.161658,0.434505,0.501411,-0.183301,0.343286,0.531729,0.171354,0.431697,0.508052,-0.184726,0.341355,0.533591,0.156786,0.426128,0.506678,-0.167092,0.342175,0.532881,0.155636,0.370234,0.358970,-0.069351,0.357067,0.393356,0.069225,0.391144,0.494300,-0.084947,0.376914,0.498093,0.154103,0.478120,0.500978,-0.027917,0.459561,0.491558,0.229601,0.496011,0.486863,-0.022338,0.473972,0.475072,0.237408,0.483159,0.577060,-0.046230,0.468863,0.557161,0.230535,POSICION_FETAL
0.287035,0.581178,-0.137880,0.281146,0.576678,-0.153080,0.281020,0.574154,-0.153234,0.280966,0.571447,-0.153209,0.279803,0.577445,-0.131929,0.278831,0.574363,-0.132194,0.277763,0.572301,-0.132331,0.279813,0.547631,-0.182702,0.275889,0.550307,-0.086574,0.292142,0.565792,-0.144088,0.291499,0.564747,-0.117380,0.307810,0.478793,-0.190149,0.291743,0.516086,-0.017859,0.370363,0.506210,-0.207103,0.333750,0.513926,0.067148,0.370781,0.514284,-0.168143,0.316890,0.536576,0.125198,0.412130,0.517462,-0.180819,0.310117,0.539718,0.136232,0.384660,0.517660,-0.182661,0.307489,0.541965,0.126428,0.418069,0.514606,-0.168128,0.310942,0.540375,0.121686,0.373486,0.364687,-0.064520,0.361244,0.404877,0.064271,0.391740,0.500133,-0.118967,0.382737,0.503500,0.038034,0.473882,0.510618,-0.073854,0.462281,0.496382,0.082077,0.491810,0.494921,-0.069702,0.475700,0.478851,0.087341,0.487960,0.584917,-0.106149,0.475776,0.546760,0.065662,POSICION_FETAL
0.282174,0.583383,-0.149555,0.279180,0.576293,-0.160049,0.279542,0.573632,-0.160218,0.279857,0.570917,-0.160207,0.275822,0.579580,-0.141728,0.274870,0.576959,-0.142010,0.273898,0.574829,-0.142157,0.280719,0.541886,-0.172674,0.277008,0.551033,-0.090775,0.289862,0.566494,-0.150801,0.288133,0.567485,-0.128039,0.316431,0.481334,-0.182388,0.298626,0.529122,-0.008688,0.363734,0.514913,-0.161383,0.331339,0.543644,0.106058,0.368009,0.518804,-0.061946,0.314344,0.532195,0.205743,0.369479,0.523079,-0.063507,0.309672,0.525565,0.223693,0.359239,0.517910,-0.069107,0.305600,0.521346,0.215030,0.396942,0.518829,-0.061651,0.308289,0.524926,0.204066,0.385876,0.373277,-0.060011,0.367249,0.413936,0.059874,0.395979,0.516461,-0.108361,0.383066,0.527168,0.063551,0.470582,0.544421,-0.065226,0.460059,0.497411,0.104107,0.488106,0.537627,-0.061161,0.474939,0.483292,0.108185,0.484618,0.614126,-0.089803,0.473755,0.550644,0.093889,POSICION_FETAL
0.287328,0.582255,-0.130653,0.284018,0.572815,-0.141103,0.284373,0.570297,-0.141244,0.284823,0.568190,-0.141215,0.281537,0.575594,-0.122003,0.280836,0.572122,-0.122252,0.280119,0.569445,-0.122346,0.286626,0.538805,-0.158390,0.283160,0.546209,-0.072410,0.295299,0.564696,-0.133540,0.294916,0.565887,-0.109706,0.328629,0.489428,-0.181284,0.307683,0.533354,0.000169,0.379344,0.529108,-0.152260,0.356722,0.547349,0.100964,0.418776,0.521381,-0.070536,0.386857,0.535564,-0.003837,0.412986,0.515017,-0.080638,0.393948,0.533001,-0.008717,0.407650,0.513941,-0.086817,0.392282,0.531207,-0.028140,0.406462,0.513599,-0.071039,0.390781,0.531803,-0.013829,0.399674,0.375322,-0.060144,0.379751,0.417939,0.060041,0.398803,0.531044,-0.096866,0.386552,0.550424,0.074930,0.472520,0.553786,-0.005418,0.463279,0.505592,0.148040,0.490260,0.546902,0.004010,0.478978,0.485043,0.156774,0.486467,0.626893,-0.007770,0.475453,0.553313,0.155202,POSICION_FETAL
0.295714,0.577238,-0.129855,0.290457,0.563541,-0.141568,0.291052,0.557919,-0.141717,0.291268,0.555620,-0.141695,0.289734,0.566737,-0.122929,0.289282,0.564370,-0.123189,0.288823,0.562800,-0.123295,0.292827,0.533420,-0.161485,0.291118,0.542556,-0.076744,0.303625,0.562450,-0.133244,0.303181,0.563655,-0.109843,0.332153,0.496846,-0.181188,0.316230,0.533601,-0.002287,0.379148,0.566397,-0.164380,0.357076,0.575536,0.061071,0.415699,0.555175,-0.077634,0.341222,0.556168,0.085106,0.379067,0.549647,-0.084760,0.337897,0.543237,0.092801,0.403094,0.539776,-0.091106,0.334265,0.532377,0.084970,0.376085,0.539902,-0.078396,0.336174,0.541046,0.081904,0.409513,0.386186,-0.061779,0.392166,0.419928,0.061668,0.400186,0.540489,-0.096598,0.387951,0.557946,0.090258,0.476763,0.562031,-0.043277,0.463811,0.510833,0.135973,0.493817,0.555862,-0.038446,0.478169,0.489135,0.141031,0.487141,0.632533,-0.030465,0.480027,0.556099,0.140715,POSICION_FETAL
0.306127,0.564952,-0.125051,0.301463,0.549291,-0.137485,0.301757,0.544791,-0.137634,0.301998,0.542112,-0.137617,0.299837,0.556295,-0.120559,0.299237,0.555003,-0.120825,0.298530,0.554360,-0.120927,0.302423,0.521568,-0.161549,0.298528,0.536473,-0.084470,0.313657,0.549556,-0.129953,0.312296,0.556331,-0.108870,0.345950,0.492621,-0.180438,0.321281,0.536789,-0.018865,0.389728,0.558021,-0.174235,0.351263,0.596621,0.042070,0.368389,0.553161,-0.103849,0.327192,0.561597,0.082753,0.356407,0.551748,-0.112240,0.304257,0.549724,0.090564,0.387976,0.544421,-0.117808,0.309340,0.551036,0.087431,0.348736,0.540439,-0.104724,0.308211,0.546131,0.081651,0.417876,0.397538,-0.060830,0.398458,0.429662,0.060735,0.404023,0.539065,-0.097420,0.391078,0.571035,0.076784,0.479133,0.568225,-0.040270,0.467952,0.523756,0.104764,0.496695,0.558943,-0.034674,0.482997,0.500678,0.109245,0.490693,0.635396,-0.042284,0.485361,0.574861,0.108135,POSICION_FETAL
0.313373,0.561837,-0.120549,0.307790,0.549951,-0.131581,0.308163,0.545838,-0.131751,0.308568,0.542778,-0.131739,0.306106,0.555884,-0.115376,0.305384,0.554811,-0.115658,0.304612,0.554291,-0.115780,0.310534,0.521590,-0.151359,0.304797,0.537277,-0.078626,0.320947,0.547100,-0.124176,0.319681,0.554906,-0.104238,0.353165,0.495145,-0.165547,0.327931,0.536812,-0.017802,0.399457,0.557227,-0.140413,0.361918,0.595864,0.060713,0.356862,0.561242,-0.060882,0.344999,0.564451,0.122902,0.346630,0.559116,-0.068344,0.337078,0.550464,0.131717,0.350285,0.548991,-0.077135,0.333555,0.548692,0.122495,0.344764,0.545698,-0.063197,0.336779,0.546273,0.119811,0.425605,0.405035,-0.055099,0.407382,0.432926,0.054990,0.411310,0.540125,-0.094086,0.394839,0.566188,0.078534,0.483946,0.573374,-0.028017,0.473220,0.536683,0.116441,0.499256,0.563413,-0.020330,0.486984,0.516168,0.121893,0.494018,0.641992,-0.030718,0.495865,0.584869,0.108790,POSICION_FETAL
0.315777,0.495842,-0.153959,0.311111,0.504659,-0.157813,0.311416,0.506298,-0.157996,0.311766,0.507976,-0.158058,0.309761,0.503728,-0.162930,0.309324,0.504161,-0.163140,0.308878,0.504924,-0.163226,0.315977,0.512546,-0.158355,0.312740,0.514184,-0.156705,0.325135,0.504540,-0.132734,0.322677,0.504214,-0.148284,0.356418,0.493774,-0.170921,0.337073,0.550565,-0.092794,0.395532,0.547366,-0.186132,0.376335,0.622852,-0.185254,0.358931,0.520383,-0.194704,0.339107,0.568574,-0.307714,0.347656,0.516624,-0.215453,0.331069,0.554022,-0.330969,0.342882,0.510958,-0.223461,0.325897,0.547178,-0.327162,0.346128,0.505314,-0.199155,0.330804,0.546403,-0.309521,0.427007,0.418434,-0.047550,0.410686,0.450508,0.047321,0.419844,0.534909,-0.104760,0.401805,0.592176,0.047269,0.486484,0.576549,-0.031424,0.475727,0.546657,0.109496,0.500641,0.569625,-0.023954,0.487780,0.529990,0.115763,0.496943,0.644457,-0.033827,0.494364,0.609757,0.100480,POSICION_FETAL
0.326284,0.550423,-0.157865,0.320629,0.534612,-0.166754,0.321175,0.531733,-0.166913,0.321694,0.528886,-0.166942,0.319064,0.538268,-0.158391,0.318335,0.535490,-0.158638,0.317519,0.533180,-0.158749,0.325151,0.514324,-0.168818,0.319575,0.519532,-0.140981,0.334742,0.545601,-0.149660,0.333224,0.551543,-0.143741,0.369527,0.511090,-0.175908,0.340518,0.547921,-0.065238,0.412223,0.580617,-0.158815,0.383705,0.602963,-0.088246,0.374903,0.569828,-0.099143,0.380234,0.579893,-0.190664,0.363531,0.570321,-0.113130,0.378240,0.572031,-0.209068,0.356946,0.554833,-0.127535,0.372531,0.563034,-0.218765,0.360540,0.554929,-0.104343,0.375143,0.564146,-0.197875,0.438029,0.428464,-0.047945,0.416448,0.460152,0.047760,0.422735,0.540968,-0.122679,0.402782,0.596515,0.048651,0.489777,0.581904,-0.039251,0.478894,0.556715,0.115379,0.503526,0.577614,-0.030602,0.491297,0.541864,0.119404,0.499489,0.649723,-0.039064,0.495905,0.621750,0.114658,POSICION_FETAL
0.326193,0.525925,-0.123331,0.324158,0.514492,-0.134005,0.325322,0.513268,-0.134160,0.326686,0.511696,-0.134145,0.322841,0.516621,-0.123981,0.322958,0.515937,-0.124186,0.322983,0.515485,-0.124249,0.332212,0.518669,-0.146241,0.327354,0.523161,-0.103522,0.334930,0.530671,-0.122687,0.332923,0.532262,-0.111017,0.372164,0.517862,-0.162765,0.348118,0.547803,-0.044700,0.404560,0.584218,-0.165573,0.381919,0.600380,-0.083312,0.372177,0.570736,-0.138724,0.386455,0.584463,-0.177793,0.361388,0.566301,-0.159067,0.387570,0.582630,-0.192605,0.357746,0.553881,-0.168837,0.383689,0.566233,-0.203577,0.361928,0.554988,-0.143634,0.385182,0.565641,-0.185290,0.446758,0.434915,-0.048271,0.425643,0.456650,0.048073,0.424814,0.548905,-0.079923,0.415418,0.583811,0.078826,0.495282,0.598870,-0.015129,0.484763,0.562597,0.148286,0.509859,0.598643,-0.008790,0.496068,0.544381,0.155195,0.499727,0.665293,-0.022651,0.501426,0.616401,0.151175,POSICION_FETAL
0.338227,0.567214,-0.117197,0.332677,0.556005,-0.129279,0.333105,0.552894,-0.129435,0.333746,0.549203,-0.129431,0.331332,0.556992,-0.111842,0.330769,0.554621,-0.112079,0.330075,0.552490,-0.112175,0.336289,0.531566,-0.149114,0.331912,0.538980,-0.070952,0.346736,0.559453,-0.120746,0.345141,0.563810,-0.099232,0.374911,0.515863,-0.164826,0.354251,0.544886,-0.016808,0.413496,0.598244,-0.145029,0.386218,0.605777,-0.067268,0.372370,0.581582,-0.070543,0.377178,0.594369,-0.182309,0.363517,0.572056,-0.079751,0.377141,0.592600,-0.200255,0.360204,0.559545,-0.091527,0.372204,0.576071,-0.206813,0.364571,0.560550,-0.073729,0.374875,0.575345,-0.189189,0.451554,0.439234,-0.050177,0.433617,0.459929,0.049955,0.428785,0.550438,-0.106801,0.419668,0.576700,0.083852,0.497062,0.601754,-0.050222,0.489989,0.575290,0.138585,0.511702,0.601552,-0.045064,0.503551,0.566941,0.141926,0.503243,0.670601,-0.062952,0.501480,0.641340,0.147836,POSICION_FETAL
0.367082,0.405716,-0.343353,0.359289,0.410257,-0.346504,0.357113,0.409807,-0.346705,0.355043,0.409446,-0.346659,0.364925,0.417364,-0.357696,0.366576,0.422238,-0.357948,0.368128,0.427690,-0.358123,0.352845,0.422157,-0.299944,0.368187,0.451514,-0.350305,0.369555,0.408565,-0.316638,0.373426,0.418156,-0.332367,0.385406,0.407011,-0.255383,0.366639,0.520423,-0.253494,0.461059,0.451329,-0.238305,0.428834,0.576013,-0.236158,0.505776,0.527791,-0.258060,0.486711,0.586612,-0.251424,0.521149,0.542640,-0.284021,0.498384,0.593636,-0.261578,0.517894,0.556149,-0.290752,0.501079,0.588516,-0.281854,0.510683,0.553063,-0.261842,0.496099,0.577208,-0.259173,0.405995,0.417846,-0.007489,0.397848,0.470846,0.007384,0.468993,0.479430,-0.055577,0.431608,0.574573,-0.068524,0.536056,0.565684,-0.040779,0.507897,0.588280,-0.035377,0.545457,0.573037,-0.041425,0.520944,0.579366,-0.031067,0.546156,0.608157,-0.068364,0.515511,0.636490,-0.066461,POSICION_FETAL
0.419319,0.335146,-0.196237,0.413107,0.335146,-0.206364,0.411421,0.336119,-0.206577,0.409991,0.336776,-0.206536,0.416301,0.338905,-0.256597,0.416681,0.341705,-0.257005,0.416934,0.344703,-0.256832,0.399408,0.359840,-0.201500,0.410319,0.376735,-0.246012,0.416269,0.351722,-0.181033,0.418093,0.353787,-0.223295,0.384728,0.403846,-0.167582,0.413326,0.472989,-0.206912,0.436359,0.398035,-0.213813,0.460038,0.502147,-0.236522,0.456312,0.397772,-0.251557,0.505187,0.517857,-0.266954,0.458742,0.398565,-0.270244,0.516865,0.535650,-0.281754,0.453672,0.406406,-0.277692,0.517828,0.530228,-0.288127,0.453319,0.409030,-0.256858,0.511636,0.519356,-0.270898,0.408125,0.429757,0.018473,0.413698,0.473447,-0.018620,0.475031,0.425640,0.047549,0.466424,0.534152,-0.048622,0.522138,0.544242,0.109588,0.503241,0.644360,-0.006050,0.530080,0.568581,0.115534,0.508934,0.660703,0.000351,0.557915,0.534386,0.098125,0.531928,0.640072,-0.011509,POSICION_FETAL
0.425448,0.415154,-0.189398,0.422022,0.412160,-0.200037,0.421307,0.410968,-0.200246,0.420805,0.409465,-0.200230,0.422663,0.418836,-0.212039,0.422412,0.421567,-0.212316,0.422068,0.424479,-0.212412,0.412817,0.418529,-0.201504,0.415929,0.442429,-0.230516,0.423136,0.421474,-0.179567,0.423005,0.426990,-0.193478,0.395361,0.418527,-0.162165,0.415743,0.484938,-0.186958,0.431232,0.367246,-0.135197,0.462609,0.512983,-0.183724,0.443280,0.347718,-0.132155,0.511661,0.519130,-0.203153,0.444712,0.340935,-0.133645,0.524854,0.531828,-0.211838,0.438237,0.349939,-0.145713,0.526342,0.528829,-0.223419,0.437682,0.355145,-0.137052,0.520187,0.520554,-0.208491,0.409223,0.447955,0.004486,0.417294,0.502305,-0.004711,0.471845,0.408309,0.080690,0.471635,0.524729,-0.012275,0.520763,0.547034,0.179130,0.504409,0.646987,0.018319,0.525077,0.567589,0.189263,0.504505,0.650759,0.023711,0.556332,0.537847,0.186538,0.534469,0.645557,0.015485,POSICION_FETAL
0.441489,0.311793,-0.151937,0.439091,0.310744,-0.169505,0.436518,0.311586,-0.169713,0.439309,0.301622,-0.169726,0.436762,0.314580,-0.190634,0.438127,0.322239,-0.190721,0.437305,0.323709,-0.190755,0.429464,0.326596,-0.195450,0.436570,0.358326,-0.253476,0.438542,0.324889,-0.149711,0.440648,0.333025,-0.177500,0.400137,0.382397,-0.167603,0.437943,0.473114,-0.215533,0.427627,0.342911,-0.219009,0.475008,0.499362,-0.246837,0.429244,0.328384,-0.298031,0.504891,0.499453,-0.273405,0.428871,0.321875,-0.320272,0.513306,0.511291,-0.289124,0.425960,0.334622,-0.322895,0.509999,0.505013,-0.294503,0.426769,0.340520,-0.301895,0.505190,0.498548,-0.277166,0.409822,0.441041,0.010122,0.430460,0.493174,-0.010332,0.416155,0.361582,0.080101,0.487809,0.522597,0.020990,0.482574,0.433917,0.194123,0.523610,0.613699,0.075642,0.489712,0.454964,0.205893,0.527556,0.610407,0.082977,0.516607,0.420834,0.201573,0.542261,0.638322,0.067973,POSICION_FETAL
0.450641,0.377955,-0.118680,0.449046,0.376794,-0.138888,0.448531,0.376479,-0.139047,0.448503,0.374631,-0.139049,0.449039,0.381186,-0.147357,0.448903,0.383774,-0.147458,0.448563,0.385752,-0.147583,0.441179,0.386799,-0.180342,0.443103,0.406721,-0.217133,0.446970,0.386786,-0.122632,0.446665,0.391309,-0.135522,0.423106,0.415532,-0.169906,0.423715,0.462811,-0.197252,0.479031,0.440683,-0.215820,0.445628,0.452320,-0.286432,0.515566,0.549264,-0.264905,0.458966,0.406183,-0.361887,0.539130,0.551607,-0.290873,0.446546,0.392552,-0.391204,0.531426,0.562423,-0.286195,0.431781,0.400037,-0.375391,0.524848,0.560902,-0.264141,0.432378,0.407156,-0.357601,0.404212,0.465112,0.015774,0.406258,0.484408,-0.016119,0.471920,0.506476,0.030104,0.472443,0.526881,-0.036565,0.502593,0.637122,0.184792,0.514852,0.642912,-0.018861,0.507766,0.625208,0.126030,0.518725,0.621482,-0.014905,0.530038,0.640082,0.099763,0.542813,0.654236,-0.039374,POSICION_FETAL
0.430988,0.303787,-0.146030,0.425856,0.302316,-0.172825,0.425215,0.303323,-0.173038,0.424919,0.303991,-0.173053,0.426099,0.305554,-0.194926,0.425706,0.308616,-0.195087,0.425160,0.311795,-0.195240,0.416429,0.329327,-0.209827,0.418718,0.346937,-0.281654,0.430051,0.324430,-0.149932,0.428931,0.327269,-0.182686,0.406909,0.401010,-0.207398,0.411390,0.450194,-0.236375,0.464438,0.449746,-0.224928,0.436795,0.484387,-0.300005,0.512859,0.543531,-0.250616,0.445320,0.453920,-0.356424,0.531028,0.595583,-0.276634,0.442624,0.446989,-0.379018,0.528632,0.610000,-0.270926,0.432166,0.445182,-0.372220,0.513877,0.569747,-0.249245,0.431923,0.449271,-0.354773,0.405832,0.455925,0.017719,0.406577,0.482103,-0.017927,0.474818,0.495577,0.016892,0.466897,0.526329,-0.031909,0.527310,0.612975,0.091606,0.515015,0.658135,0.002916,0.530249,0.629540,0.087200,0.515539,0.671274,0.007525,0.553623,0.624732,0.071846,0.543471,0.663030,-0.037369,POSICION_FETAL
