NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.695122,0.231502,-0.360864,0.703873,0.228446,-0.345321,0.706647,0.234931,-0.345589,0.709019,0.241042,-0.345572,0.696352,0.214915,-0.346165,0.693067,0.210703,-0.346467,0.689412,0.206308,-0.346624,0.706942,0.250469,-0.240532,0.679752,0.204561,-0.250001,0.690860,0.255882,-0.318093,0.680919,0.238171,-0.320616,0.683441,0.356463,-0.170918,0.616754,0.247546,-0.157846,0.642391,0.469195,-0.087952,0.553504,0.300603,-0.135980,0.609704,0.559580,-0.102456,0.501207,0.353703,-0.204431,0.596250,0.582941,-0.112063,0.482817,0.365328,-0.227872,0.594992,0.584510,-0.146059,0.482823,0.373198,-0.257912,0.599884,0.572505,-0.114970,0.490004,0.372797,-0.218613,0.587881,0.516403,-0.002463,0.545755,0.449191,0.002283,0.580342,0.684710,-0.107467,0.460997,0.500761,-0.119303,0.534141,0.822760,0.036588,0.412822,0.628796,0.053096,0.515576,0.837940,0.043178,0.407606,0.665784,0.065671,0.545219,0.904581,-0.060938,0.369050,0.616336,-0.027740,OTRO
0.711919,0.278185,-0.359773,0.721779,0.275200,-0.341839,0.724029,0.280550,-0.342068,0.726014,0.285547,-0.342063,0.714387,0.261847,-0.343625,0.711388,0.257309,-0.343935,0.708453,0.252710,-0.344058,0.724960,0.293997,-0.235670,0.701260,0.250342,-0.238463,0.706878,0.300223,-0.314330,0.696756,0.283221,-0.317971,0.703834,0.402870,-0.163584,0.641593,0.287622,-0.138158,0.670784,0.513934,-0.109821,0.584244,0.338979,-0.125320,0.638094,0.601017,-0.169677,0.523228,0.388826,-0.218977,0.623686,0.621727,-0.191262,0.506000,0.401174,-0.245444,0.619608,0.622407,-0.222460,0.505412,0.406850,-0.277546,0.624082,0.612431,-0.182128,0.511729,0.406522,-0.235045,0.604020,0.545553,-0.005244,0.564543,0.475985,0.005047,0.585918,0.721406,-0.102845,0.476282,0.511130,-0.120488,0.537835,0.856215,0.053880,0.413764,0.625836,0.055550,0.519233,0.869628,0.062061,0.408140,0.662120,0.068475,0.547929,0.933275,-0.044022,0.368953,0.610665,-0.024901,OTRO
0.763516,0.371930,-0.316336,0.775820,0.371139,-0.301129,0.778310,0.375997,-0.301394,0.780331,0.380163,-0.301338,0.765396,0.354693,-0.303452,0.761598,0.349306,-0.303771,0.757832,0.343826,-0.303896,0.779507,0.388860,-0.194504,0.750849,0.341185,-0.203066,0.758999,0.393557,-0.272080,0.748792,0.375006,-0.276485,0.752902,0.491465,-0.116002,0.697975,0.359736,-0.102798,0.716693,0.587341,-0.071771,0.641005,0.402298,-0.058971,0.679047,0.676265,-0.158007,0.578448,0.419013,-0.121136,0.664514,0.700686,-0.172754,0.558740,0.425202,-0.138795,0.660683,0.694884,-0.202165,0.556653,0.423058,-0.174582,0.664372,0.684220,-0.168875,0.564345,0.421285,-0.136918,0.637908,0.605512,-0.001563,0.604689,0.529728,0.001338,0.610504,0.768651,-0.110395,0.510942,0.565178,-0.091542,0.539590,0.866850,0.053281,0.428826,0.629685,0.063978,0.521287,0.875465,0.063688,0.417478,0.657537,0.074841,0.548408,0.940973,-0.032477,0.391324,0.602904,-0.022078,OTRO
0.809343,0.430651,-0.326133,0.819076,0.428608,-0.308674,0.821369,0.434127,-0.308928,0.823366,0.439123,-0.308859,0.811846,0.413696,-0.312112,0.809352,0.408970,-0.312426,0.806532,0.403338,-0.312576,0.823240,0.449631,-0.186678,0.798619,0.395824,-0.206302,0.803816,0.452744,-0.279303,0.795439,0.433032,-0.285747,0.791129,0.544903,-0.099688,0.737925,0.398484,-0.100179,0.756496,0.643873,-0.053251,0.675818,0.427601,-0.053203,0.718081,0.737667,-0.135975,0.615624,0.443019,-0.102584,0.709264,0.759769,-0.155080,0.599512,0.444743,-0.119692,0.707303,0.759025,-0.185348,0.597295,0.443392,-0.152659,0.706755,0.746297,-0.148243,0.605301,0.445772,-0.116715,0.661602,0.624763,0.000221,0.639634,0.539719,-0.000387,0.613472,0.769893,-0.113138,0.558703,0.505712,-0.259320,0.540468,0.867714,0.061977,0.502314,0.611668,-0.007181,0.522221,0.873091,0.073436,0.502212,0.641018,0.015568,0.546451,0.946891,-0.034076,0.457000,0.598358,-0.070574,OTRO
0.830082,0.438818,-0.385827,0.838925,0.435456,-0.371388,0.841373,0.441069,-0.371683,0.843538,0.446664,-0.371586,0.831691,0.422588,-0.373337,0.828698,0.418112,-0.373658,0.825497,0.413274,-0.373850,0.842252,0.458970,-0.260092,0.815468,0.408219,-0.268075,0.826439,0.461905,-0.340086,0.815715,0.446353,-0.343983,0.811012,0.561944,-0.165767,0.755742,0.423708,-0.146685,0.771333,0.668225,-0.133471,0.696791,0.449986,-0.069679,0.725950,0.747957,-0.226456,0.646204,0.455017,-0.102506,0.719515,0.771641,-0.249708,0.631210,0.452208,-0.117168,0.717923,0.767925,-0.279842,0.631588,0.450620,-0.148013,0.716155,0.755475,-0.239142,0.635598,0.450146,-0.115504,0.674555,0.623544,-0.002904,0.664050,0.534461,0.002834,0.610189,0.764980,-0.016582,0.610507,0.423586,-0.199124,0.540498,0.870547,0.136043,0.546559,0.537398,0.006912,0.521899,0.875332,0.144246,0.538352,0.575659,0.022940,0.545186,0.950174,0.035709,0.500868,0.486758,-0.048215,OTRO
0.834574,0.449861,-0.354683,0.845104,0.446517,-0.345037,0.848312,0.452158,-0.345360,0.850886,0.456846,-0.345273,0.835647,0.431813,-0.342848,0.832184,0.426660,-0.343201,0.828835,0.421392,-0.343428,0.851047,0.468012,-0.248608,0.821662,0.418989,-0.241279,0.831050,0.472977,-0.315326,0.821044,0.454769,-0.313785,0.812424,0.580831,-0.155784,0.768364,0.436001,-0.119448,0.767770,0.666130,-0.083081,0.701634,0.462764,-0.047278,0.715471,0.733816,-0.133114,0.646235,0.480075,-0.077494,0.701829,0.754993,-0.150358,0.629187,0.482658,-0.092507,0.699039,0.747846,-0.181547,0.627757,0.479728,-0.124525,0.701659,0.735976,-0.144325,0.633438,0.481512,-0.091234,0.675200,0.627100,-0.003340,0.662924,0.532673,0.003280,0.609854,0.764422,-0.028277,0.589937,0.454799,-0.220524,0.540325,0.871988,0.111841,0.500385,0.493773,-0.072616,0.520858,0.877508,0.117984,0.486025,0.523746,-0.062111,0.543674,0.951358,0.006407,0.461708,0.433053,-0.159382,OTRO
0.833499,0.448346,-0.368705,0.840093,0.443100,-0.357006,0.842166,0.446598,-0.357327,0.844141,0.449573,-0.357308,0.832563,0.431388,-0.359261,0.828989,0.426057,-0.359555,0.825350,0.420685,-0.359721,0.841750,0.457582,-0.259085,0.817197,0.417021,-0.266146,0.829043,0.466478,-0.327892,0.819270,0.453999,-0.331296,0.802353,0.566014,-0.161373,0.759336,0.428567,-0.160648,0.758371,0.648682,-0.084000,0.690831,0.447832,-0.092749,0.709400,0.719400,-0.144032,0.633904,0.466726,-0.132818,0.693231,0.741988,-0.166634,0.615812,0.473255,-0.155541,0.690726,0.736230,-0.205615,0.614449,0.472287,-0.193402,0.694558,0.723792,-0.160048,0.621050,0.472193,-0.149861,0.673408,0.621451,-0.002413,0.654603,0.531507,0.002317,0.609126,0.762082,0.007130,0.559971,0.519494,-0.028298,0.539931,0.870500,0.140729,0.479498,0.548470,0.131245,0.519829,0.874551,0.145663,0.473456,0.580242,0.141337,0.542370,0.949441,0.033276,0.440785,0.509480,0.039939,OTRO
0.806489,0.431425,-0.386574,0.814179,0.432253,-0.375825,0.816169,0.440781,-0.376142,0.817955,0.447280,-0.376153,0.807454,0.419508,-0.379464,0.804349,0.416388,-0.379739,0.801049,0.413670,-0.379893,0.815866,0.430051,-0.279412,0.793253,0.409687,-0.291717,0.801477,0.463024,-0.345545,0.792437,0.448785,-0.350665,0.783951,0.541786,-0.176692,0.735553,0.407417,-0.198488,0.742490,0.604980,-0.112475,0.668828,0.419671,-0.154980,0.699994,0.693444,-0.188346,0.611827,0.423171,-0.207209,0.686471,0.720415,-0.209866,0.593017,0.430798,-0.232491,0.684871,0.723187,-0.248494,0.591719,0.433150,-0.268805,0.688238,0.711409,-0.204724,0.599360,0.430860,-0.224045,0.662024,0.603533,0.001150,0.635961,0.521794,-0.001302,0.602703,0.749080,0.026025,0.555599,0.563814,-0.010933,0.539809,0.868681,0.152088,0.475178,0.637735,0.164868,0.520078,0.873170,0.156563,0.465854,0.663846,0.177326,0.541871,0.949507,0.048359,0.437512,0.649670,0.084431,OTRO
0.765969,0.329955,-0.348967,0.772941,0.325183,-0.345507,0.773972,0.329042,-0.345796,0.775009,0.332270,-0.345881,0.768370,0.311628,-0.342102,0.766041,0.307017,-0.342329,0.763309,0.302518,-0.342482,0.770423,0.328279,-0.263416,0.753514,0.294457,-0.279419,0.758386,0.348574,-0.322530,0.752089,0.333113,-0.317106,0.747239,0.437655,-0.170323,0.694325,0.321755,-0.177291,0.718260,0.534698,-0.116253,0.627619,0.359671,-0.140889,0.686533,0.628763,-0.179399,0.564084,0.375374,-0.201013,0.671887,0.646833,-0.197391,0.543553,0.379077,-0.226959,0.671250,0.647672,-0.232224,0.544100,0.391232,-0.259759,0.675853,0.637890,-0.193648,0.551135,0.393542,-0.216974,0.640299,0.560415,0.001017,0.602390,0.483358,-0.001163,0.602187,0.729131,-0.020464,0.526878,0.557789,-0.026522,0.542417,0.859250,0.110637,0.471022,0.658388,0.151427,0.525247,0.862023,0.113177,0.464065,0.683866,0.164817,0.539683,0.942540,0.015888,0.432151,0.659559,0.078003,OTRO
0.745176,0.263638,-0.341649,0.754019,0.259912,-0.330880,0.755817,0.264768,-0.331130,0.757401,0.269131,-0.331183,0.747190,0.244867,-0.329469,0.743951,0.239337,-0.329689,0.740557,0.233867,-0.329808,0.755287,0.274232,-0.241543,0.731338,0.227411,-0.237143,0.739520,0.284287,-0.306389,0.728910,0.267119,-0.304374,0.733332,0.372162,-0.139115,0.675518,0.259736,-0.166466,0.705831,0.476578,-0.104626,0.612634,0.311092,-0.144415,0.685691,0.576427,-0.172397,0.553005,0.349110,-0.215907,0.676216,0.603583,-0.191806,0.535779,0.352902,-0.243400,0.676176,0.607647,-0.226300,0.536170,0.356933,-0.273211,0.676771,0.595444,-0.185787,0.542581,0.358983,-0.231025,0.638811,0.505057,0.005718,0.599611,0.455958,-0.005951,0.667101,0.668232,-0.131254,0.525985,0.558344,-0.058929,0.588223,0.741139,0.067131,0.468703,0.657204,0.125275,0.572757,0.735570,0.081815,0.461844,0.683424,0.139775,0.581009,0.832926,0.005781,0.428450,0.657389,0.052899,OTRO
0.743760,0.246626,-0.375350,0.752998,0.243750,-0.361533,0.754803,0.249459,-0.361777,0.756239,0.254762,-0.361802,0.747417,0.228619,-0.365585,0.745110,0.222860,-0.365841,0.742322,0.216221,-0.365962,0.752482,0.258729,-0.261395,0.731799,0.206127,-0.278819,0.736594,0.263945,-0.334050,0.728498,0.243395,-0.340441,0.727322,0.347069,-0.139801,0.672982,0.235570,-0.210320,0.704393,0.452280,-0.082352,0.610682,0.295000,-0.170277,0.697400,0.538694,-0.113736,0.556859,0.355705,-0.189253,0.692426,0.562289,-0.122598,0.541014,0.364870,-0.210648,0.694045,0.561858,-0.152681,0.541087,0.370299,-0.242691,0.691980,0.553477,-0.125724,0.548344,0.369067,-0.202584,0.644649,0.478095,0.017694,0.600455,0.449581,-0.018031,0.723779,0.583676,-0.147260,0.532171,0.555121,-0.024680,0.639633,0.656780,0.031568,0.466630,0.652523,0.122632,0.618019,0.651832,0.045530,0.459513,0.678144,0.133698,0.638783,0.751840,-0.026370,0.427135,0.655671,0.036741,OTRO
0.740673,0.240037,-0.335000,0.749435,0.238111,-0.317853,0.751055,0.243352,-0.318101,0.752591,0.248435,-0.318117,0.744426,0.223747,-0.321592,0.742131,0.217362,-0.321840,0.739719,0.210750,-0.321931,0.747934,0.249321,-0.207470,0.731232,0.199645,-0.223993,0.733408,0.255708,-0.290461,0.726896,0.234631,-0.297032,0.725042,0.333067,-0.122571,0.670781,0.225407,-0.149057,0.700189,0.435475,-0.088024,0.610064,0.279352,-0.145845,0.694755,0.565306,-0.164008,0.558768,0.344907,-0.201499,0.692082,0.600024,-0.183352,0.542212,0.363611,-0.225272,0.693005,0.602689,-0.215276,0.543240,0.369130,-0.253929,0.692038,0.592427,-0.178590,0.550544,0.365511,-0.215404,0.647946,0.483143,0.014290,0.602807,0.449616,-0.014523,0.696966,0.624889,-0.143772,0.532086,0.551767,-0.048309,0.655344,0.744705,0.011945,0.465523,0.649102,0.123634,0.635357,0.750737,0.021690,0.459384,0.675380,0.136340,0.674114,0.832016,-0.071229,0.426494,0.650427,0.037580,OTRO
0.741147,0.238566,-0.306987,0.749409,0.237165,-0.291454,0.750913,0.241893,-0.291749,0.752518,0.246819,-0.291750,0.744281,0.223131,-0.296222,0.742223,0.217076,-0.296498,0.740153,0.210502,-0.296589,0.748694,0.251338,-0.184643,0.731207,0.201378,-0.207125,0.734324,0.255110,-0.263491,0.728443,0.237682,-0.271753,0.726703,0.337973,-0.106366,0.669252,0.232846,-0.120706,0.703178,0.440989,-0.055531,0.607469,0.290660,-0.117303,0.694576,0.533613,-0.128819,0.553116,0.349490,-0.200812,0.689391,0.562626,-0.150704,0.534224,0.366562,-0.228743,0.691210,0.564202,-0.183511,0.536395,0.375166,-0.258860,0.690389,0.551408,-0.143027,0.543596,0.373189,-0.215705,0.649940,0.502713,0.013300,0.603973,0.453010,-0.013645,0.674619,0.656277,-0.020126,0.529777,0.549189,-0.043722,0.619812,0.771869,0.195612,0.465548,0.644569,0.112254,0.605939,0.776438,0.211062,0.459614,0.670795,0.123805,0.628853,0.847186,0.125411,0.428233,0.646762,0.027715,OTRO
0.745375,0.259426,-0.346296,0.753357,0.258942,-0.332694,0.755016,0.264133,-0.333035,0.756562,0.269120,-0.333002,0.747369,0.243742,-0.336004,0.744927,0.238508,-0.336327,0.742515,0.233361,-0.336458,0.754078,0.276149,-0.227945,0.734169,0.227273,-0.245046,0.738349,0.277193,-0.303338,0.731354,0.260485,-0.309923,0.731625,0.365200,-0.149236,0.674361,0.259660,-0.131739,0.706950,0.471729,-0.072791,0.612017,0.311884,-0.117507,0.692531,0.565618,-0.132914,0.558091,0.352535,-0.191703,0.685897,0.593312,-0.150845,0.538714,0.364851,-0.220693,0.688140,0.594417,-0.183432,0.540963,0.370849,-0.247026,0.687210,0.582131,-0.146223,0.548160,0.370286,-0.206068,0.650146,0.516420,0.005965,0.605814,0.460391,-0.006273,0.616952,0.668333,-0.001664,0.529588,0.547743,-0.036970,0.565875,0.782014,0.149356,0.465164,0.642400,0.113928,0.549127,0.782261,0.157451,0.459727,0.669403,0.124330,0.569205,0.858773,0.059638,0.428652,0.642407,0.030073,OTRO
0.757589,0.309080,-0.339674,0.767763,0.311561,-0.325105,0.769657,0.316692,-0.325430,0.771401,0.321345,-0.325389,0.759794,0.294242,-0.329095,0.757283,0.288913,-0.329411,0.754683,0.283411,-0.329564,0.770355,0.332512,-0.216519,0.747732,0.277975,-0.236643,0.751581,0.327868,-0.295203,0.744452,0.309701,-0.302594,0.742874,0.419471,-0.141769,0.691434,0.305110,-0.124324,0.713020,0.519993,-0.063807,0.638453,0.344363,-0.104591,0.690847,0.612124,-0.104555,0.582404,0.385505,-0.181159,0.682594,0.638797,-0.122358,0.568419,0.391662,-0.202019,0.678639,0.638429,-0.151706,0.565971,0.391879,-0.230075,0.680105,0.627434,-0.116002,0.574947,0.390969,-0.194896,0.650569,0.552972,0.000409,0.614244,0.483367,-0.000626,0.597844,0.683989,-0.015112,0.530055,0.547958,-0.041825,0.540674,0.786264,0.133608,0.465422,0.640859,0.112042,0.524066,0.788248,0.141641,0.459569,0.668322,0.123117,0.534011,0.862685,0.040934,0.430065,0.638898,0.026285,OTRO
0.785688,0.378173,-0.308451,0.795596,0.377840,-0.296209,0.798031,0.383589,-0.296501,0.800183,0.389319,-0.296453,0.788652,0.364695,-0.300160,0.786327,0.360352,-0.300476,0.784244,0.355967,-0.300630,0.799985,0.400449,-0.198728,0.779599,0.352166,-0.218195,0.780603,0.398146,-0.267826,0.775043,0.380797,-0.274971,0.768614,0.485710,-0.131118,0.723074,0.363313,-0.113544,0.725066,0.565208,-0.069784,0.664863,0.389567,-0.077240,0.690124,0.643578,-0.119004,0.620852,0.420219,-0.123227,0.680328,0.669721,-0.137316,0.607080,0.428590,-0.137119,0.675507,0.668315,-0.165248,0.606544,0.429522,-0.165198,0.678617,0.656369,-0.130029,0.612751,0.429448,-0.135285,0.666443,0.592271,-0.000432,0.634588,0.519650,0.000234,0.604017,0.705181,-0.012344,0.548959,0.557793,-0.079451,0.539593,0.788950,0.125145,0.468727,0.637758,0.037023,0.523025,0.792214,0.123364,0.461717,0.663776,0.044808,0.531357,0.864274,0.030015,0.430371,0.638088,-0.043917,OTRO
0.811162,0.434377,-0.348042,0.820053,0.433086,-0.331296,0.821933,0.439008,-0.331576,0.823609,0.444215,-0.331518,0.813609,0.417176,-0.337349,0.811165,0.411999,-0.337634,0.808741,0.406666,-0.337798,0.821822,0.452265,-0.211350,0.800989,0.399111,-0.243745,0.805465,0.452373,-0.300047,0.798911,0.432845,-0.310219,0.786458,0.533515,-0.150317,0.747847,0.402771,-0.121255,0.742074,0.619862,-0.111587,0.687912,0.427367,-0.070514,0.695209,0.688130,-0.174030,0.636907,0.451176,-0.103099,0.683964,0.710188,-0.197047,0.623809,0.461023,-0.115738,0.678826,0.704549,-0.218733,0.621942,0.464947,-0.145883,0.682286,0.695280,-0.182652,0.627395,0.463487,-0.115470,0.677294,0.612604,-0.008297,0.651702,0.535953,0.008186,0.607648,0.718125,-0.024164,0.573351,0.557176,-0.156740,0.540365,0.790416,0.124358,0.512750,0.637406,0.032493,0.522887,0.793919,0.130762,0.512065,0.664131,0.048259,0.529429,0.861035,0.037863,0.466971,0.637169,-0.029407,OTRO
0.816228,0.444030,-0.368125,0.826384,0.443014,-0.352656,0.828265,0.448602,-0.352921,0.829913,0.454052,-0.352844,0.820689,0.428443,-0.355128,0.818653,0.423556,-0.355394,0.816434,0.418490,-0.355544,0.828011,0.465045,-0.238289,0.809810,0.413648,-0.252449,0.811229,0.462375,-0.322195,0.804740,0.442893,-0.327420,0.793003,0.546738,-0.159851,0.756214,0.412519,-0.141396,0.752768,0.631183,-0.144198,0.694259,0.431852,-0.115233,0.711507,0.709786,-0.256833,0.639708,0.440626,-0.215189,0.701223,0.731200,-0.286210,0.623454,0.446284,-0.242843,0.698507,0.725620,-0.312687,0.621773,0.445932,-0.277213,0.701798,0.716541,-0.268632,0.629070,0.445717,-0.231589,0.678829,0.611847,-0.005814,0.659087,0.535996,0.005803,0.607762,0.717516,-0.006586,0.581200,0.543271,-0.179836,0.539115,0.788368,0.156254,0.565649,0.632587,0.122486,0.522253,0.792347,0.165966,0.573951,0.654013,0.153337,0.529192,0.859475,0.057592,0.525391,0.653553,0.086212,OTRO
0.814922,0.434290,-0.286333,0.824560,0.433405,-0.273270,0.826334,0.439145,-0.273534,0.827581,0.443924,-0.273504,0.818886,0.418417,-0.275126,0.816506,0.413230,-0.275391,0.813800,0.407531,-0.275515,0.824343,0.451728,-0.181746,0.805297,0.401230,-0.189742,0.809018,0.452353,-0.249305,0.802472,0.433488,-0.253035,0.788115,0.532881,-0.108592,0.751588,0.401878,-0.117635,0.747414,0.614312,-0.062259,0.689715,0.418935,-0.105174,0.707298,0.693686,-0.122875,0.633445,0.431481,-0.189659,0.695645,0.716912,-0.140044,0.615334,0.436660,-0.210719,0.693459,0.714824,-0.171083,0.614985,0.438047,-0.242918,0.696058,0.704423,-0.135829,0.622246,0.438982,-0.203886,0.672724,0.603781,0.003055,0.649916,0.529243,-0.003197,0.603026,0.715349,0.030056,0.567660,0.568220,-0.023728,0.540062,0.787710,0.162426,0.519606,0.633091,0.154782,0.524063,0.789866,0.168772,0.519852,0.651823,0.168773,0.529299,0.856423,0.068232,0.481068,0.651378,0.081986,OTRO
0.803099,0.412999,-0.333315,0.812335,0.413427,-0.319294,0.813902,0.418188,-0.319570,0.815224,0.422622,-0.319558,0.807132,0.397943,-0.327234,0.805067,0.392210,-0.327452,0.802976,0.386338,-0.327530,0.812445,0.427761,-0.219968,0.795305,0.377300,-0.252171,0.796955,0.427745,-0.293003,0.791468,0.409372,-0.304314,0.779722,0.506608,-0.118006,0.740754,0.380857,-0.184662,0.745093,0.580118,-0.079699,0.678414,0.388648,-0.192343,0.704582,0.668426,-0.171448,0.622471,0.383985,-0.281055,0.691100,0.686451,-0.193269,0.604498,0.384995,-0.311574,0.692797,0.692900,-0.230008,0.605001,0.394075,-0.340568,0.695011,0.682864,-0.188167,0.612991,0.397999,-0.295773,0.669828,0.590978,0.015094,0.643784,0.517705,-0.015309,0.606403,0.714858,0.011440,0.561835,0.571805,-0.008252,0.543225,0.786803,0.157655,0.507226,0.633872,0.179810,0.527115,0.787083,0.153615,0.506162,0.649714,0.193730,0.528203,0.852349,0.030327,0.474307,0.650166,0.099809,OTRO
0.799274,0.402112,-0.390748,0.809660,0.402186,-0.374808,0.812009,0.407019,-0.375051,0.814266,0.411447,-0.375024,0.802845,0.386997,-0.381399,0.800239,0.381199,-0.381671,0.797779,0.374817,-0.381780,0.809129,0.417145,-0.266808,0.790210,0.365472,-0.296385,0.794129,0.417021,-0.346856,0.787382,0.398474,-0.356944,0.767765,0.489753,-0.158984,0.734780,0.369419,-0.208800,0.718901,0.542757,-0.081232,0.673699,0.362517,-0.152982,0.680242,0.605758,-0.128429,0.617949,0.357657,-0.167068,0.667783,0.619805,-0.139651,0.602834,0.358057,-0.181680,0.669197,0.624195,-0.172612,0.601412,0.368112,-0.211746,0.672954,0.615958,-0.141654,0.608365,0.372613,-0.178956,0.668220,0.564028,0.017641,0.641088,0.499538,-0.017830,0.616525,0.696993,-0.050024,0.562449,0.568880,-0.065624,0.558844,0.786800,0.086792,0.503193,0.634024,0.075301,0.536797,0.788449,0.092791,0.500023,0.648956,0.085248,0.563184,0.859842,-0.008566,0.474685,0.648678,-0.016606,OTRO
0.798399,0.402737,-0.280126,0.804364,0.403584,-0.261267,0.805219,0.408288,-0.261468,0.806287,0.412961,-0.261368,0.801682,0.388802,-0.273705,0.799998,0.382997,-0.273954,0.796789,0.377230,-0.274051,0.802269,0.418814,-0.151633,0.788697,0.369627,-0.208983,0.792151,0.415765,-0.236356,0.786931,0.398861,-0.254305,0.755306,0.481609,-0.048834,0.732092,0.369188,-0.182998,0.703983,0.517554,-0.021831,0.674321,0.364593,-0.166849,0.665707,0.573838,-0.122376,0.619468,0.379647,-0.216050,0.654994,0.585389,-0.141158,0.602663,0.383764,-0.245460,0.655751,0.589638,-0.170845,0.601845,0.388396,-0.263438,0.659334,0.580426,-0.136262,0.609666,0.391304,-0.224642,0.661634,0.558464,0.035729,0.638026,0.499982,-0.035925,0.616477,0.692359,0.026061,0.562211,0.570335,-0.036320,0.563843,0.786934,0.105501,0.501112,0.633112,0.092166,0.544203,0.795508,0.097705,0.498592,0.644639,0.085830,0.578564,0.860298,0.005512,0.474397,0.648518,0.007122,OTRO
0.787988,0.446285,-0.240071,0.793395,0.445719,-0.221497,0.794447,0.450213,-0.221684,0.795402,0.454154,-0.221583,0.790137,0.431262,-0.233998,0.788576,0.426050,-0.234246,0.786283,0.420569,-0.234351,0.791875,0.457499,-0.117190,0.781184,0.414194,-0.173116,0.781398,0.457892,-0.198074,0.778490,0.443009,-0.215674,0.750778,0.501810,-0.015415,0.730904,0.410271,-0.157255,0.699860,0.519228,0.019699,0.672649,0.406633,-0.155633,0.663689,0.594509,-0.069613,0.616237,0.428331,-0.209539,0.651294,0.609186,-0.085951,0.601287,0.435070,-0.230665,0.651494,0.610499,-0.113491,0.600268,0.442829,-0.244166,0.654379,0.603494,-0.082617,0.608811,0.443817,-0.211443,0.649565,0.573576,0.040518,0.626425,0.519714,-0.040747,0.624393,0.703806,-0.087669,0.557571,0.580237,-0.008621,0.565037,0.789406,0.021242,0.500171,0.626325,0.209395,0.545817,0.795382,0.026446,0.496399,0.634814,0.227226,0.571074,0.864570,-0.068813,0.475555,0.646179,0.148045,OTRO
0.784685,0.500760,-0.227452,0.790582,0.501534,-0.206436,0.791477,0.506188,-0.206594,0.792258,0.510287,-0.206482,0.787523,0.486308,-0.220529,0.785964,0.480527,-0.220772,0.783886,0.474863,-0.220876,0.787212,0.510654,-0.096862,0.776264,0.465162,-0.160319,0.777075,0.513400,-0.184210,0.775177,0.497564,-0.203888,0.742722,0.545722,0.007849,0.729994,0.457007,-0.148610,0.690706,0.564600,0.044029,0.672241,0.447807,-0.153333,0.646599,0.622771,-0.035628,0.615450,0.461882,-0.202401,0.635544,0.635134,-0.048416,0.599101,0.461918,-0.228218,0.642767,0.616038,-0.074820,0.598379,0.470450,-0.231651,0.644760,0.620674,-0.048068,0.608024,0.474426,-0.200634,0.643352,0.601845,0.050182,0.622627,0.548243,-0.050384,0.634692,0.723256,-0.117661,0.552058,0.592708,-0.017683,0.565830,0.793173,-0.053053,0.499555,0.618469,0.159618,0.546055,0.794369,-0.051592,0.496011,0.619716,0.175769,0.569512,0.869472,-0.148532,0.478011,0.646088,0.092535,OTRO
