NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.562583,0.147528,-0.303285,0.566341,0.128854,-0.287286,0.571054,0.126556,-0.287644,0.576010,0.124407,-0.287641,0.554421,0.138392,-0.288683,0.550556,0.142830,-0.289039,0.547016,0.146759,-0.289243,0.583334,0.130764,-0.187005,0.544199,0.164190,-0.193653,0.576711,0.162017,-0.263320,0.561242,0.173743,-0.267190,0.641863,0.216637,-0.126492,0.550669,0.300518,-0.124004,0.701761,0.338872,-0.074767,0.574914,0.445287,-0.128603,0.742380,0.453072,-0.118294,0.605697,0.569846,-0.203879,0.756495,0.490578,-0.133916,0.617974,0.607481,-0.223188,0.749063,0.498015,-0.166540,0.625437,0.601187,-0.257123,0.741735,0.488823,-0.130235,0.623979,0.587787,-0.218820,0.693971,0.489401,0.006810,0.639454,0.540705,-0.007123,0.737166,0.655668,0.011977,0.688749,0.709300,-0.042004,0.764115,0.797228,0.177374,0.737577,0.852496,0.080834,0.764203,0.823118,0.187372,0.749471,0.864142,0.088800,0.798562,0.847467,0.097503,0.749118,0.943808,-0.006867,FIRMES
0.557320,0.150901,-0.335811,0.560257,0.132751,-0.318304,0.564996,0.130379,-0.318673,0.570190,0.128044,-0.318670,0.549091,0.142514,-0.321224,0.545157,0.147159,-0.321578,0.541990,0.151355,-0.321787,0.577611,0.134040,-0.206183,0.540358,0.167505,-0.219565,0.572087,0.165248,-0.290661,0.555913,0.177346,-0.296523,0.634829,0.217040,-0.127152,0.543292,0.303169,-0.148393,0.695216,0.339072,-0.071496,0.570321,0.448246,-0.157424,0.735127,0.453437,-0.116580,0.603752,0.570508,-0.245929,0.749067,0.490878,-0.132512,0.616865,0.608171,-0.276916,0.740965,0.498074,-0.165629,0.625377,0.600837,-0.304520,0.733902,0.488940,-0.128736,0.624637,0.587513,-0.259288,0.690307,0.489780,0.009716,0.635578,0.541229,-0.010009,0.734184,0.655365,0.044819,0.683254,0.710660,-0.039683,0.758850,0.798082,0.216894,0.729123,0.860872,0.081032,0.757702,0.826179,0.226675,0.739937,0.873499,0.087921,0.800598,0.848097,0.131451,0.741415,0.954101,-0.017805,FIRMES
0.524856,0.196103,-0.322120,0.526463,0.174991,-0.305625,0.531631,0.170322,-0.306000,0.536425,0.166021,-0.306000,0.514295,0.184434,-0.307017,0.509935,0.187958,-0.307365,0.505776,0.191856,-0.307559,0.543228,0.167444,-0.197715,0.503616,0.203696,-0.212862,0.539410,0.211773,-0.278694,0.523758,0.220223,-0.283560,0.600587,0.235771,-0.126481,0.509011,0.334275,-0.121042,0.666224,0.348922,-0.088405,0.537159,0.464815,-0.145472,0.718845,0.457641,-0.148369,0.553766,0.574933,-0.238895,0.733719,0.494096,-0.167890,0.561943,0.611336,-0.269373,0.726871,0.501867,-0.200381,0.565649,0.610451,-0.296540,0.719318,0.493797,-0.161305,0.566140,0.596949,-0.252532,0.666363,0.507315,-0.000983,0.616209,0.568187,0.000703,0.716648,0.662863,0.043744,0.657523,0.735600,0.012998,0.748707,0.803005,0.210877,0.701735,0.876667,0.154106,0.745496,0.831942,0.219915,0.716465,0.891518,0.163167,0.789654,0.855091,0.124878,0.688720,0.967954,0.072757,FIRMES
0.525683,0.196146,-0.336960,0.527197,0.174238,-0.323356,0.531088,0.170128,-0.323721,0.535512,0.165982,-0.323694,0.515323,0.185204,-0.323005,0.510836,0.189123,-0.323366,0.507206,0.192953,-0.323560,0.543497,0.167027,-0.223768,0.504921,0.202784,-0.222662,0.539647,0.209083,-0.295846,0.524148,0.221288,-0.297285,0.601375,0.238661,-0.158388,0.510611,0.333114,-0.136734,0.667748,0.347591,-0.133263,0.535002,0.465866,-0.144079,0.720941,0.446229,-0.187509,0.558602,0.578044,-0.226768,0.736413,0.483314,-0.204310,0.567988,0.617822,-0.250609,0.733206,0.488862,-0.236750,0.574796,0.614276,-0.279058,0.725360,0.481416,-0.200147,0.572954,0.599019,-0.240947,0.661018,0.507698,-0.005963,0.608044,0.565930,0.005693,0.702985,0.663996,0.052308,0.648568,0.731915,0.026356,0.735343,0.807692,0.197392,0.691618,0.877361,0.134193,0.732286,0.837801,0.203436,0.706120,0.890486,0.141915,0.772026,0.858641,0.109408,0.679966,0.967274,0.047168,FIRMES
0.528322,0.191115,-0.336191,0.530927,0.170483,-0.315503,0.536077,0.166939,-0.315888,0.540229,0.163186,-0.315883,0.518736,0.181238,-0.318257,0.514702,0.185616,-0.318538,0.511198,0.189772,-0.318695,0.547623,0.164951,-0.209819,0.509963,0.201650,-0.217970,0.543060,0.204504,-0.291287,0.528109,0.216703,-0.295204,0.607637,0.237814,-0.143784,0.513206,0.326379,-0.132652,0.665816,0.344834,-0.107583,0.538286,0.457554,-0.134114,0.718966,0.431643,-0.161601,0.558699,0.570291,-0.217462,0.734140,0.466583,-0.163016,0.568996,0.613964,-0.240762,0.732205,0.472342,-0.199365,0.575662,0.612230,-0.270263,0.724473,0.465954,-0.176352,0.573170,0.596068,-0.232195,0.660768,0.506972,-0.004587,0.604766,0.564766,0.004303,0.700002,0.667915,0.048441,0.642947,0.729852,0.013104,0.727858,0.811203,0.179996,0.681676,0.879418,0.102316,0.724820,0.841709,0.186028,0.695604,0.892621,0.105108,0.764660,0.859429,0.095931,0.669793,0.973557,0.007746,FIRMES
0.529077,0.190083,-0.326371,0.531997,0.167757,-0.308224,0.537198,0.164209,-0.308597,0.541143,0.161562,-0.308588,0.519482,0.177829,-0.310063,0.515845,0.180985,-0.310386,0.511799,0.185008,-0.310566,0.549087,0.164270,-0.204014,0.510218,0.195835,-0.210457,0.544061,0.202317,-0.283424,0.527999,0.216283,-0.287023,0.606541,0.236911,-0.142709,0.512843,0.318747,-0.132045,0.663382,0.344723,-0.082796,0.537617,0.454592,-0.134146,0.713372,0.433632,-0.109205,0.558420,0.571357,-0.216983,0.727268,0.469446,-0.116096,0.568140,0.614057,-0.241036,0.724865,0.475632,-0.151561,0.574929,0.612306,-0.269992,0.717891,0.468738,-0.122390,0.573122,0.596125,-0.231381,0.657622,0.506307,-0.004451,0.601677,0.563540,0.004192,0.693771,0.667440,0.046467,0.639168,0.730686,0.006568,0.719604,0.812984,0.182312,0.676417,0.882718,0.099632,0.715618,0.844018,0.189329,0.687350,0.894705,0.103921,0.756243,0.861785,0.098869,0.674650,0.977528,0.006242,FIRMES
0.524127,0.186231,-0.329563,0.527629,0.162172,-0.312382,0.532872,0.158854,-0.312734,0.537283,0.157249,-0.312702,0.516030,0.171750,-0.313644,0.512141,0.175272,-0.313993,0.508719,0.179062,-0.314186,0.545659,0.162150,-0.202859,0.507718,0.189348,-0.208503,0.539467,0.199766,-0.284959,0.523552,0.209770,-0.288434,0.602499,0.236365,-0.136768,0.508556,0.312173,-0.134210,0.658959,0.345308,-0.081985,0.530749,0.450592,-0.142776,0.706282,0.439050,-0.121869,0.551291,0.568940,-0.236894,0.720481,0.472660,-0.134009,0.560742,0.611801,-0.265759,0.718083,0.478050,-0.171195,0.567604,0.610748,-0.295362,0.711045,0.471950,-0.136143,0.565342,0.594391,-0.251877,0.650355,0.505708,0.004544,0.594264,0.557796,-0.004825,0.686863,0.667238,0.048123,0.639361,0.730091,-0.005794,0.711733,0.814109,0.184121,0.679944,0.883521,0.089808,0.708631,0.844179,0.192788,0.689226,0.896676,0.094137,0.744822,0.865327,0.100246,0.690390,0.974915,-0.020521,FIRMES
0.514409,0.186093,-0.308863,0.517019,0.161950,-0.288579,0.521347,0.158622,-0.288905,0.525959,0.157082,-0.288872,0.505893,0.171113,-0.288961,0.502233,0.174514,-0.289304,0.498214,0.178550,-0.289485,0.536053,0.159338,-0.170471,0.498453,0.188781,-0.172923,0.529560,0.199620,-0.262143,0.514043,0.208944,-0.264762,0.592450,0.236173,-0.092464,0.500214,0.311785,-0.110398,0.650359,0.344994,-0.064366,0.518286,0.450413,-0.142082,0.700800,0.439466,-0.125483,0.528812,0.566765,-0.262884,0.715189,0.473495,-0.141622,0.534045,0.611378,-0.297799,0.713563,0.478754,-0.178178,0.536638,0.610726,-0.325995,0.706004,0.472287,-0.140525,0.536244,0.591716,-0.278559,0.641436,0.505372,0.010799,0.589327,0.556090,-0.011096,0.677409,0.669581,0.067843,0.637574,0.729578,-0.033307,0.700703,0.814621,0.233610,0.681545,0.886466,0.047156,0.697483,0.844128,0.243467,0.688554,0.900191,0.049568,0.729422,0.866840,0.153077,0.694821,0.971673,-0.067194,FIRMES
0.501810,0.184811,-0.288114,0.502413,0.161740,-0.269679,0.506977,0.158282,-0.270011,0.511170,0.156459,-0.269990,0.492040,0.170673,-0.270019,0.488379,0.174272,-0.270357,0.483944,0.178805,-0.270533,0.519978,0.157695,-0.160849,0.481972,0.190189,-0.162711,0.515994,0.198689,-0.245204,0.502083,0.208173,-0.247627,0.578207,0.236113,-0.088320,0.486743,0.311889,-0.106462,0.640168,0.344233,-0.063178,0.507049,0.450984,-0.143531,0.690890,0.439817,-0.124926,0.517165,0.567657,-0.262495,0.706309,0.474204,-0.140930,0.520425,0.611037,-0.294928,0.705974,0.479431,-0.176081,0.523692,0.610322,-0.321899,0.697617,0.472419,-0.139603,0.526275,0.591279,-0.277564,0.632702,0.506249,0.012451,0.581914,0.556597,-0.012744,0.669849,0.673371,0.071321,0.629719,0.728813,-0.035053,0.694989,0.816629,0.228243,0.675234,0.890668,0.032781,0.691472,0.845622,0.237047,0.681885,0.904850,0.034184,0.726037,0.869099,0.151206,0.691118,0.971407,-0.074966,FIRMES
0.493269,0.184216,-0.287214,0.493682,0.161398,-0.268395,0.498217,0.158025,-0.268729,0.501983,0.156075,-0.268714,0.482713,0.170403,-0.270179,0.478978,0.174028,-0.270521,0.474422,0.178758,-0.270701,0.509870,0.157158,-0.157302,0.471385,0.191135,-0.165629,0.506781,0.197295,-0.243433,0.492955,0.207837,-0.247725,0.566769,0.235914,-0.085343,0.474715,0.312035,-0.106769,0.628469,0.345095,-0.054812,0.495034,0.451712,-0.143047,0.678934,0.440135,-0.116322,0.513779,0.565616,-0.253023,0.695389,0.474835,-0.131707,0.518171,0.608063,-0.283878,0.696061,0.479955,-0.165171,0.523336,0.603654,-0.311969,0.687316,0.472871,-0.130046,0.525208,0.585167,-0.267723,0.623343,0.505946,0.012685,0.571593,0.556559,-0.012975,0.661974,0.675530,0.067251,0.619079,0.728977,-0.048436,0.686380,0.818843,0.200063,0.667828,0.893289,0.022634,0.682669,0.846399,0.207159,0.673761,0.906318,0.024846,0.712933,0.874880,0.121923,0.684544,0.970071,-0.081668,FIRMES
0.488662,0.180391,-0.285815,0.490053,0.159710,-0.269209,0.494620,0.156162,-0.269546,0.499185,0.153585,-0.269525,0.479397,0.168648,-0.270040,0.476296,0.172035,-0.270398,0.472780,0.176256,-0.270579,0.508542,0.153814,-0.164124,0.472061,0.187703,-0.168979,0.503036,0.192036,-0.244276,0.487837,0.203178,-0.247410,0.566209,0.235774,-0.093099,0.472172,0.311032,-0.107554,0.628547,0.345955,-0.057947,0.489428,0.450977,-0.142907,0.677942,0.443201,-0.116650,0.506446,0.563960,-0.249138,0.694197,0.478901,-0.130271,0.508856,0.607135,-0.281345,0.694011,0.482234,-0.163140,0.512966,0.602046,-0.311545,0.685308,0.474746,-0.129844,0.515842,0.583128,-0.263702,0.616464,0.506240,0.012520,0.562757,0.556529,-0.012816,0.651757,0.685146,0.065197,0.612277,0.729579,-0.038588,0.678790,0.834929,0.187581,0.659132,0.895198,0.039361,0.675148,0.859626,0.193615,0.665401,0.908151,0.041874,0.709045,0.890033,0.109506,0.674236,0.970014,-0.060433,FIRMES
0.487611,0.169127,-0.274647,0.490782,0.150843,-0.257109,0.495860,0.148118,-0.257440,0.500260,0.146295,-0.257404,0.479625,0.158780,-0.258091,0.476254,0.162195,-0.258455,0.472501,0.166855,-0.258637,0.508328,0.149536,-0.149798,0.471087,0.178896,-0.155164,0.501542,0.183483,-0.232261,0.486405,0.192358,-0.235698,0.564170,0.233951,-0.081244,0.469865,0.305468,-0.095596,0.623363,0.344927,-0.054565,0.482804,0.442029,-0.129844,0.673230,0.441899,-0.117281,0.494957,0.558114,-0.245223,0.689256,0.478525,-0.131505,0.496918,0.602680,-0.277284,0.689216,0.481903,-0.164606,0.498844,0.600726,-0.308893,0.680301,0.473825,-0.130604,0.500177,0.581907,-0.261076,0.609448,0.508885,0.012510,0.555064,0.556505,-0.012804,0.644439,0.690109,0.073420,0.596657,0.733204,-0.035141,0.668672,0.841634,0.218847,0.638664,0.897400,0.050516,0.663876,0.866749,0.226422,0.645106,0.910066,0.053904,0.706446,0.891841,0.133675,0.655882,0.974196,-0.051607,FIRMES
0.481109,0.163809,-0.281093,0.483535,0.146386,-0.264063,0.488362,0.143521,-0.264396,0.493208,0.141142,-0.264364,0.473086,0.155392,-0.264723,0.469803,0.159294,-0.265089,0.466464,0.163457,-0.265278,0.502482,0.143746,-0.157722,0.466308,0.174315,-0.161766,0.496023,0.177549,-0.239041,0.480456,0.187535,-0.241983,0.558314,0.231974,-0.088269,0.464722,0.301005,-0.099680,0.619205,0.344913,-0.057247,0.475121,0.438598,-0.127624,0.666232,0.443332,-0.114362,0.488115,0.556802,-0.242470,0.680981,0.481045,-0.128200,0.490806,0.600852,-0.274826,0.680566,0.483805,-0.162551,0.493039,0.599028,-0.306128,0.671959,0.475011,-0.128041,0.494747,0.579874,-0.258387,0.602242,0.509835,0.010150,0.546267,0.556347,-0.010437,0.635815,0.692729,0.070034,0.583053,0.736545,-0.023720,0.660135,0.843550,0.215953,0.627165,0.895473,0.086964,0.655023,0.868559,0.223914,0.636256,0.908116,0.092835,0.697065,0.892712,0.132349,0.637480,0.973293,-0.015222,FIRMES
0.471261,0.164496,-0.285065,0.473333,0.146498,-0.269824,0.477889,0.143720,-0.270168,0.482378,0.141269,-0.270159,0.463263,0.155521,-0.270619,0.459586,0.159566,-0.270991,0.455866,0.163798,-0.271172,0.493046,0.143727,-0.168983,0.454203,0.175184,-0.172923,0.485268,0.178524,-0.244816,0.470079,0.188719,-0.247750,0.547305,0.231885,-0.098907,0.452402,0.302651,-0.107579,0.607902,0.347919,-0.067830,0.464906,0.441910,-0.126873,0.656588,0.444461,-0.125710,0.479347,0.561872,-0.212446,0.671663,0.484064,-0.139861,0.483089,0.603768,-0.236817,0.671289,0.486423,-0.173721,0.485957,0.604985,-0.267152,0.663202,0.477330,-0.139458,0.488572,0.588844,-0.227634,0.595331,0.509746,0.010126,0.540257,0.556224,-0.010414,0.629606,0.693861,0.070545,0.579276,0.736496,-0.023312,0.652117,0.848130,0.217580,0.620016,0.898513,0.079862,0.646683,0.874072,0.225222,0.628624,0.910701,0.084245,0.690145,0.892906,0.134045,0.627338,0.972992,-0.018863,FIRMES
0.464856,0.163883,-0.269801,0.467313,0.146496,-0.253642,0.471460,0.143809,-0.253983,0.476059,0.141307,-0.253980,0.457074,0.155157,-0.255795,0.453194,0.159050,-0.256155,0.449131,0.163314,-0.256329,0.486395,0.144055,-0.154270,0.446557,0.175532,-0.164241,0.478458,0.178899,-0.230134,0.463451,0.188836,-0.234922,0.539180,0.231978,-0.093733,0.443342,0.303696,-0.101068,0.600072,0.350078,-0.061161,0.453152,0.448688,-0.108720,0.649763,0.445364,-0.116414,0.463710,0.578662,-0.177079,0.666739,0.485104,-0.128868,0.467871,0.614323,-0.197546,0.665947,0.488111,-0.161047,0.470827,0.618688,-0.226649,0.656962,0.479964,-0.129428,0.473633,0.604940,-0.191554,0.590902,0.511212,0.009384,0.534848,0.557805,-0.009674,0.637461,0.688749,0.067909,0.569018,0.739842,-0.039515,0.666354,0.839608,0.221286,0.610584,0.897810,0.081182,0.661859,0.866037,0.230256,0.621761,0.909485,0.088887,0.704571,0.892145,0.143968,0.616398,0.973412,-0.001691,FIRMES
0.467360,0.155384,-0.237976,0.471102,0.139494,-0.220898,0.475862,0.137546,-0.221234,0.480592,0.135340,-0.221205,0.460506,0.146525,-0.221135,0.456937,0.150192,-0.221497,0.453319,0.153745,-0.221683,0.491395,0.139936,-0.121140,0.451280,0.168011,-0.122913,0.481275,0.172844,-0.198831,0.466094,0.181983,-0.201263,0.548258,0.230291,-0.065947,0.448259,0.296930,-0.069770,0.603883,0.349950,-0.035536,0.457980,0.434081,-0.108814,0.653303,0.444596,-0.090499,0.465443,0.540631,-0.205746,0.670238,0.484226,-0.105054,0.468910,0.583884,-0.237098,0.669097,0.487835,-0.138786,0.469547,0.584991,-0.262278,0.659860,0.479232,-0.104232,0.471752,0.569394,-0.221388,0.593447,0.511791,0.008979,0.535530,0.557649,-0.009264,0.638376,0.688030,0.066224,0.569819,0.741924,-0.013554,0.667690,0.837674,0.214730,0.603847,0.896749,0.102738,0.663873,0.864297,0.222609,0.613057,0.908611,0.109476,0.707169,0.889572,0.125782,0.607197,0.975085,0.009233,FIRMES
0.472805,0.146260,-0.250616,0.476466,0.129618,-0.235662,0.481522,0.127281,-0.235998,0.486362,0.125026,-0.235969,0.465594,0.137134,-0.235538,0.462152,0.140521,-0.235912,0.458583,0.143897,-0.236099,0.497007,0.128766,-0.138058,0.457136,0.157055,-0.140261,0.487270,0.163180,-0.212952,0.471678,0.171893,-0.214836,0.552762,0.219867,-0.071250,0.453624,0.288273,-0.082908,0.610076,0.346060,-0.048725,0.464960,0.427754,-0.109597,0.658340,0.444974,-0.096526,0.473762,0.540093,-0.199186,0.675128,0.484190,-0.112553,0.478696,0.585480,-0.224340,0.672178,0.488276,-0.146344,0.480901,0.581593,-0.252732,0.662764,0.480095,-0.110506,0.480986,0.563121,-0.214218,0.592299,0.509253,0.006390,0.534661,0.549325,-0.006684,0.635796,0.687090,0.046372,0.564403,0.741490,-0.017434,0.661623,0.837476,0.179817,0.596485,0.896482,0.083216,0.656862,0.866214,0.186120,0.605772,0.909550,0.088806,0.702367,0.888607,0.095505,0.600454,0.981495,0.003441,FIRMES
0.471141,0.142135,-0.258112,0.476143,0.125100,-0.241019,0.480509,0.123837,-0.241342,0.485743,0.121848,-0.241316,0.464608,0.131795,-0.242471,0.460664,0.135406,-0.242828,0.457200,0.138512,-0.243012,0.496480,0.127008,-0.143571,0.455440,0.152101,-0.145358,0.485683,0.160198,-0.217945,0.469319,0.168859,-0.221636,0.551065,0.216858,-0.087497,0.451560,0.282666,-0.088046,0.605734,0.345854,-0.056803,0.465139,0.425315,-0.108971,0.650528,0.448162,-0.099825,0.474615,0.541597,-0.200823,0.667356,0.486850,-0.115554,0.478514,0.586139,-0.226211,0.663759,0.492101,-0.150695,0.480131,0.582793,-0.255851,0.653916,0.483576,-0.113909,0.480017,0.563368,-0.216147,0.588169,0.508089,0.003730,0.530233,0.546924,-0.004032,0.630983,0.686507,0.040780,0.560512,0.741061,-0.017759,0.653390,0.836862,0.183514,0.591785,0.896518,0.082148,0.646629,0.865771,0.190734,0.602407,0.910031,0.087696,0.692854,0.890274,0.100443,0.592689,0.988014,-0.004183,FIRMES
0.460193,0.143118,-0.260887,0.464774,0.125872,-0.242997,0.470003,0.124032,-0.243336,0.475344,0.121894,-0.243312,0.453410,0.133580,-0.243578,0.449772,0.137377,-0.243941,0.446000,0.140782,-0.244136,0.485542,0.126728,-0.138926,0.445213,0.153220,-0.140305,0.475638,0.160281,-0.219788,0.458550,0.169084,-0.222565,0.539655,0.218023,-0.079611,0.440795,0.286104,-0.081183,0.594067,0.346920,-0.040195,0.451618,0.428232,-0.111311,0.638123,0.462508,-0.085464,0.462974,0.542957,-0.223274,0.652144,0.499142,-0.099976,0.468258,0.587690,-0.256346,0.650312,0.506114,-0.134303,0.469428,0.584177,-0.281188,0.641744,0.496941,-0.098697,0.469766,0.564087,-0.237310,0.580577,0.511592,0.003164,0.521657,0.552145,-0.003466,0.623971,0.687308,0.044193,0.555090,0.740681,-0.015882,0.645665,0.836373,0.199888,0.585967,0.896313,0.102091,0.638489,0.865565,0.209221,0.596131,0.910220,0.109391,0.684617,0.890464,0.113073,0.584598,0.989469,0.010715,FIRMES
0.448716,0.143332,-0.278110,0.452191,0.126052,-0.261510,0.457017,0.124303,-0.261874,0.462074,0.122355,-0.261882,0.441415,0.133739,-0.262134,0.437497,0.137928,-0.262501,0.433708,0.141910,-0.262723,0.472022,0.127577,-0.160514,0.430696,0.155440,-0.162778,0.462713,0.161274,-0.237806,0.446913,0.170085,-0.240542,0.527379,0.218704,-0.101936,0.425401,0.287945,-0.096195,0.583052,0.349531,-0.044063,0.436744,0.429224,-0.115442,0.626556,0.466696,-0.090842,0.450775,0.554084,-0.217197,0.640599,0.503107,-0.103934,0.455734,0.593436,-0.245919,0.639678,0.509360,-0.138308,0.460414,0.594949,-0.271637,0.631083,0.499982,-0.103880,0.461403,0.578276,-0.230951,0.570920,0.511851,0.001509,0.513665,0.553256,-0.001811,0.612459,0.688168,0.040102,0.546588,0.740868,-0.015063,0.633775,0.839514,0.204896,0.579344,0.896427,0.114857,0.627853,0.866881,0.215577,0.589873,0.910782,0.123662,0.664091,0.905639,0.119228,0.576365,0.988710,0.028166,FIRMES
0.450498,0.138707,-0.264244,0.454781,0.122289,-0.247627,0.460215,0.121120,-0.247988,0.465233,0.119788,-0.247990,0.443605,0.128732,-0.248392,0.440273,0.132482,-0.248756,0.436312,0.136943,-0.248967,0.473126,0.127009,-0.145228,0.433294,0.151740,-0.148694,0.464390,0.158075,-0.223222,0.448391,0.164182,-0.226260,0.528826,0.218538,-0.091909,0.426067,0.286830,-0.076970,0.581744,0.349734,-0.038225,0.430616,0.427154,-0.107589,0.626969,0.468484,-0.078243,0.436586,0.552467,-0.217912,0.639674,0.506108,-0.091497,0.435962,0.587642,-0.246791,0.639342,0.511896,-0.126428,0.437191,0.588663,-0.272928,0.631696,0.502312,-0.091695,0.439418,0.574602,-0.232217,0.567424,0.511730,-0.001369,0.509354,0.553232,0.001073,0.603947,0.701311,0.036074,0.541750,0.742798,0.012182,0.625526,0.852402,0.202129,0.572722,0.897739,0.144450,0.621412,0.875610,0.212769,0.583606,0.911805,0.153081,0.655422,0.923962,0.114778,0.567201,0.989068,0.056333,FIRMES
0.454066,0.130795,-0.268817,0.458701,0.114882,-0.252506,0.463479,0.114154,-0.252865,0.468726,0.112698,-0.252858,0.447190,0.120122,-0.252507,0.443265,0.123515,-0.252885,0.439310,0.127094,-0.253097,0.477114,0.120965,-0.149393,0.435262,0.144126,-0.149571,0.467662,0.150854,-0.227405,0.450842,0.157098,-0.229519,0.531203,0.214845,-0.096705,0.428167,0.280304,-0.081054,0.583922,0.349674,-0.039031,0.432457,0.426387,-0.101546,0.627665,0.470508,-0.086052,0.440044,0.551046,-0.203143,0.641936,0.508690,-0.099573,0.443782,0.588217,-0.230245,0.640349,0.515245,-0.133958,0.445137,0.589031,-0.258096,0.631700,0.505316,-0.099413,0.447014,0.574727,-0.217816,0.563733,0.511640,-0.003314,0.503866,0.551694,0.003006,0.598495,0.707428,0.030887,0.534027,0.744868,0.006881,0.618407,0.856191,0.198971,0.559761,0.899329,0.139529,0.613405,0.877842,0.209629,0.569764,0.912696,0.148442,0.649762,0.926203,0.112716,0.556537,0.989806,0.052859,FIRMES
0.452060,0.129417,-0.269664,0.457026,0.113325,-0.252954,0.462257,0.112537,-0.253314,0.467066,0.111619,-0.253307,0.444863,0.118726,-0.253160,0.441306,0.122020,-0.253540,0.437492,0.125732,-0.253757,0.474529,0.120935,-0.149791,0.433847,0.142120,-0.150268,0.465157,0.150449,-0.228124,0.447978,0.154903,-0.230592,0.526770,0.215266,-0.096990,0.423416,0.279348,-0.083398,0.578367,0.349977,-0.041262,0.422771,0.425569,-0.102983,0.620991,0.471384,-0.069804,0.430847,0.549705,-0.212284,0.633854,0.510973,-0.080323,0.434572,0.587556,-0.241021,0.633713,0.517124,-0.114716,0.440612,0.587096,-0.265290,0.625761,0.506907,-0.082376,0.442197,0.572026,-0.225547,0.555201,0.515047,-0.004116,0.496290,0.552137,0.003804,0.589539,0.709797,0.027695,0.522292,0.743154,0.004480,0.610651,0.857387,0.188843,0.550510,0.892443,0.140117,0.607101,0.879709,0.198423,0.560572,0.906806,0.149559,0.641385,0.930015,0.101247,0.546128,0.980004,0.056302,FIRMES
0.438487,0.131685,-0.279716,0.443434,0.115370,-0.263421,0.448118,0.115315,-0.263794,0.452951,0.115257,-0.263794,0.431930,0.119040,-0.263473,0.427689,0.122885,-0.263837,0.423426,0.127320,-0.264039,0.463428,0.126414,-0.160932,0.420155,0.143921,-0.161018,0.450976,0.154341,-0.238473,0.434703,0.157276,-0.240633,0.510818,0.220995,-0.105409,0.407045,0.280466,-0.087375,0.562159,0.352967,-0.053530,0.407538,0.426415,-0.101109,0.601766,0.472587,-0.082629,0.412992,0.551525,-0.183470,0.614846,0.511159,-0.093235,0.417330,0.588013,-0.206487,0.614774,0.517015,-0.125370,0.421922,0.589015,-0.235059,0.607037,0.507230,-0.094304,0.424503,0.575058,-0.197976,0.544418,0.515843,-0.004073,0.486758,0.553181,0.003758,0.582610,0.707553,0.031213,0.516601,0.743283,0.002693,0.604559,0.855203,0.190884,0.544395,0.887904,0.145626,0.599846,0.878592,0.200082,0.555534,0.902747,0.155989,0.632715,0.925626,0.103919,0.539657,0.976278,0.068021,FIRMES
