NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.530637,0.141273,-0.308296,0.534968,0.125401,-0.282328,0.539178,0.126489,-0.282650,0.542795,0.127757,-0.282562,0.524226,0.123045,-0.303618,0.519879,0.122707,-0.303966,0.515082,0.122438,-0.304161,0.543710,0.138576,-0.146975,0.504445,0.133123,-0.217275,0.534939,0.162179,-0.250857,0.522276,0.160269,-0.280231,0.558902,0.251360,-0.021599,0.474604,0.243125,-0.188012,0.568871,0.384018,0.028762,0.460343,0.395635,-0.219846,0.589230,0.500838,-0.074503,0.465158,0.533799,-0.310557,0.591543,0.542023,-0.091594,0.460741,0.579304,-0.353027,0.595270,0.544042,-0.130678,0.474788,0.575910,-0.370407,0.591047,0.530075,-0.091946,0.479251,0.559438,-0.319946,0.541739,0.516982,0.057909,0.492816,0.524076,-0.058138,0.537215,0.683405,0.160962,0.498510,0.712451,-0.033096,0.505488,0.823209,0.355241,0.498334,0.872061,0.119069,0.493025,0.839179,0.368164,0.496060,0.893371,0.129717,0.528772,0.888785,0.272891,0.517092,0.942962,0.005884,FIRMES
0.533081,0.141596,-0.331293,0.538317,0.125943,-0.310188,0.542537,0.126945,-0.310518,0.546195,0.128026,-0.310436,0.527051,0.123655,-0.323724,0.522736,0.123285,-0.324080,0.518067,0.122988,-0.324293,0.547816,0.138489,-0.180782,0.507764,0.133259,-0.239998,0.537891,0.162526,-0.278821,0.525006,0.160689,-0.298829,0.563032,0.250013,-0.039116,0.478525,0.242217,-0.203348,0.572529,0.383166,0.006493,0.463534,0.394371,-0.231788,0.590448,0.501851,-0.091909,0.467558,0.530683,-0.323831,0.592472,0.543117,-0.109479,0.464627,0.575402,-0.365248,0.595359,0.544989,-0.148077,0.477583,0.572346,-0.383127,0.591145,0.530956,-0.109126,0.481576,0.556255,-0.333351,0.542078,0.517242,0.051345,0.493726,0.523396,-0.051567,0.535526,0.683908,0.169941,0.496596,0.706265,-0.029941,0.506780,0.822100,0.340248,0.495984,0.871518,0.115161,0.494176,0.838756,0.350161,0.493417,0.892356,0.123966,0.530370,0.885315,0.250421,0.515724,0.941494,-0.006121,FIRMES
0.535104,0.141137,-0.308117,0.541394,0.125827,-0.292776,0.545681,0.126923,-0.293100,0.549277,0.128016,-0.293041,0.530188,0.123459,-0.299233,0.526120,0.123162,-0.299599,0.521579,0.122865,-0.299797,0.550974,0.138430,-0.179949,0.511462,0.132001,-0.221304,0.539890,0.162291,-0.265861,0.527016,0.160504,-0.276668,0.571688,0.250326,-0.074355,0.478937,0.240139,-0.181866,0.581013,0.383518,-0.031478,0.460749,0.385439,-0.175942,0.597741,0.502048,-0.094275,0.459846,0.522297,-0.246263,0.597734,0.542785,-0.109670,0.456658,0.563911,-0.274953,0.601271,0.544655,-0.146661,0.468517,0.559955,-0.298510,0.597887,0.530844,-0.109399,0.472516,0.547118,-0.257638,0.541489,0.515279,0.049791,0.491485,0.514353,-0.050003,0.534813,0.682460,0.141503,0.492391,0.693170,-0.031304,0.506859,0.822750,0.276914,0.491595,0.869365,0.063994,0.494577,0.840081,0.282256,0.492767,0.889790,0.067760,0.531054,0.885837,0.193091,0.502025,0.943634,-0.051796,FIRMES
0.531880,0.141196,-0.308100,0.538078,0.125784,-0.292509,0.542457,0.126957,-0.292836,0.546246,0.128034,-0.292778,0.526938,0.123444,-0.296937,0.522873,0.123166,-0.297296,0.518365,0.122856,-0.297486,0.550159,0.138733,-0.182886,0.509283,0.132081,-0.203384,0.537344,0.162965,-0.265701,0.523972,0.161243,-0.274098,0.572144,0.251835,-0.094063,0.477218,0.240168,-0.148574,0.584554,0.385730,-0.049373,0.459151,0.384226,-0.147177,0.603133,0.503629,-0.104202,0.450409,0.520223,-0.230047,0.602984,0.544606,-0.118444,0.448116,0.561238,-0.259615,0.605369,0.546549,-0.153939,0.457506,0.558977,-0.287191,0.602375,0.532841,-0.118233,0.462241,0.546717,-0.243780,0.541142,0.516558,0.032296,0.491323,0.514764,-0.032574,0.533405,0.684480,0.117046,0.485060,0.693827,-0.021319,0.506374,0.823314,0.283274,0.480116,0.861297,0.089100,0.494693,0.840231,0.293123,0.482899,0.876614,0.094371,0.534336,0.886747,0.203401,0.468582,0.940181,-0.017177,FIRMES
0.522147,0.141204,-0.296182,0.530408,0.125851,-0.279438,0.536167,0.126987,-0.279769,0.539776,0.128044,-0.279732,0.517421,0.123603,-0.280473,0.513253,0.123250,-0.280809,0.509046,0.123099,-0.280984,0.545678,0.139114,-0.175317,0.504958,0.132508,-0.179874,0.530298,0.163788,-0.255110,0.515696,0.161228,-0.258593,0.570018,0.253639,-0.092679,0.473278,0.244034,-0.122999,0.584717,0.386253,-0.053459,0.454722,0.385237,-0.126365,0.601354,0.507334,-0.111327,0.441676,0.517934,-0.210228,0.601833,0.547128,-0.126074,0.437728,0.556401,-0.238951,0.603443,0.549334,-0.159256,0.445479,0.557788,-0.266400,0.599940,0.536266,-0.124398,0.450358,0.545261,-0.224162,0.540822,0.518661,0.022606,0.489356,0.515929,-0.022893,0.533320,0.686710,0.101863,0.481845,0.694316,-0.019537,0.506725,0.823537,0.274755,0.477466,0.858132,0.091175,0.496591,0.843351,0.285225,0.482098,0.874892,0.097557,0.534815,0.887367,0.196054,0.464528,0.936228,-0.011872,FIRMES
0.515096,0.141044,-0.278786,0.521720,0.125785,-0.261188,0.526689,0.126924,-0.261518,0.531124,0.127990,-0.261483,0.509422,0.123619,-0.262916,0.505368,0.123403,-0.263239,0.501653,0.123474,-0.263407,0.538149,0.139014,-0.155571,0.497729,0.133207,-0.163818,0.523891,0.163671,-0.236896,0.508183,0.161290,-0.241168,0.564782,0.252720,-0.084423,0.466347,0.245746,-0.107344,0.583417,0.386063,-0.047611,0.445784,0.385178,-0.120379,0.599934,0.507355,-0.111242,0.429934,0.507239,-0.214422,0.601376,0.547250,-0.127654,0.425920,0.543979,-0.245278,0.602549,0.549429,-0.160930,0.432416,0.545549,-0.271333,0.599551,0.536291,-0.124713,0.436257,0.532825,-0.228155,0.540772,0.520332,0.018878,0.486851,0.518688,-0.019171,0.534547,0.686835,0.089587,0.477180,0.695472,-0.000065,0.513468,0.823804,0.266261,0.476086,0.855684,0.132072,0.504216,0.843796,0.277125,0.481946,0.873796,0.140203,0.534529,0.889711,0.177938,0.463759,0.933717,0.027290,FIRMES
0.514549,0.140974,-0.286390,0.521636,0.125732,-0.266179,0.526858,0.126890,-0.266528,0.531010,0.127846,-0.266495,0.509502,0.123656,-0.272228,0.505661,0.123418,-0.272563,0.501857,0.123443,-0.272743,0.538269,0.138780,-0.169192,0.497864,0.133176,-0.173451,0.523538,0.163616,-0.239813,0.508553,0.161171,-0.249854,0.568199,0.252873,-0.100639,0.467159,0.246079,-0.112540,0.586908,0.388312,-0.066118,0.446538,0.384295,-0.114794,0.603491,0.510710,-0.131771,0.432867,0.502500,-0.201966,0.606924,0.551900,-0.149525,0.429065,0.537425,-0.230454,0.604238,0.554011,-0.183077,0.436709,0.538859,-0.259145,0.599867,0.540928,-0.145201,0.440735,0.527771,-0.216650,0.541237,0.520440,0.015562,0.486578,0.518711,-0.015830,0.534249,0.687122,0.084146,0.474537,0.695962,-0.000275,0.518584,0.828116,0.260237,0.474344,0.855107,0.124032,0.509575,0.848564,0.270701,0.481699,0.873782,0.131449,0.534571,0.895630,0.164762,0.461669,0.932953,0.018077,FIRMES
0.515013,0.140926,-0.286551,0.522089,0.125545,-0.270477,0.526966,0.126598,-0.270811,0.531168,0.127410,-0.270773,0.510021,0.123632,-0.272286,0.506501,0.123380,-0.272632,0.503229,0.123405,-0.272821,0.540363,0.138202,-0.177548,0.500468,0.133160,-0.175203,0.524197,0.163571,-0.244703,0.509250,0.161057,-0.249572,0.573495,0.250705,-0.115542,0.471496,0.245739,-0.113569,0.590206,0.390475,-0.086533,0.452780,0.382278,-0.116654,0.605683,0.513301,-0.142775,0.433728,0.501539,-0.198181,0.610495,0.555298,-0.158376,0.429568,0.537537,-0.223868,0.606092,0.557754,-0.191238,0.438877,0.539335,-0.251668,0.601230,0.544540,-0.155592,0.442994,0.528100,-0.212282,0.541368,0.520254,0.007613,0.486399,0.513700,-0.007872,0.534007,0.686972,0.056282,0.473671,0.692757,-0.004303,0.519403,0.828232,0.215133,0.474178,0.850356,0.096791,0.510922,0.849002,0.224096,0.481977,0.871090,0.101684,0.533717,0.897484,0.127157,0.453773,0.931122,-0.003633,FIRMES
0.514989,0.140468,-0.302190,0.522577,0.125369,-0.289946,0.527336,0.126374,-0.290273,0.531582,0.127161,-0.290238,0.510613,0.123530,-0.287461,0.507010,0.123219,-0.287805,0.503574,0.123157,-0.287994,0.540261,0.138150,-0.199954,0.501575,0.132571,-0.186579,0.524023,0.163549,-0.264807,0.509556,0.160175,-0.263358,0.573313,0.249408,-0.134325,0.473421,0.245685,-0.120804,0.589739,0.392323,-0.104907,0.454212,0.382392,-0.127813,0.605520,0.517334,-0.162096,0.434765,0.502380,-0.212898,0.609591,0.558622,-0.179481,0.430781,0.538997,-0.241094,0.600251,0.559401,-0.212721,0.439041,0.540085,-0.268269,0.595767,0.546579,-0.175153,0.443295,0.528356,-0.226706,0.541845,0.519418,0.003981,0.486743,0.512337,-0.004245,0.533944,0.686861,0.052707,0.474122,0.690060,0.012319,0.520716,0.829675,0.212117,0.474371,0.848009,0.117659,0.512260,0.851702,0.220881,0.483019,0.870550,0.122720,0.533634,0.898136,0.121369,0.449987,0.926823,0.018436,FIRMES
0.511168,0.140410,-0.301933,0.518869,0.125668,-0.288809,0.523773,0.126797,-0.289140,0.528274,0.127747,-0.289104,0.507421,0.123752,-0.287228,0.504240,0.123555,-0.287564,0.501397,0.123507,-0.287750,0.537348,0.139013,-0.194051,0.500488,0.132624,-0.183779,0.520883,0.163800,-0.263601,0.505757,0.160191,-0.262938,0.571544,0.249457,-0.128446,0.472657,0.247203,-0.109980,0.588563,0.392503,-0.099603,0.454090,0.382414,-0.115063,0.599255,0.519017,-0.163240,0.434862,0.499364,-0.202984,0.601282,0.560909,-0.182420,0.431145,0.530938,-0.229804,0.592654,0.560569,-0.214006,0.436506,0.534307,-0.258359,0.588397,0.547160,-0.175770,0.440148,0.523909,-0.217706,0.541943,0.519107,0.001097,0.487572,0.512569,-0.001365,0.533982,0.686587,0.042970,0.474514,0.690319,0.010979,0.521043,0.830962,0.200566,0.476605,0.847639,0.117711,0.513211,0.853032,0.209149,0.485714,0.870819,0.122960,0.533020,0.899325,0.108711,0.451816,0.923854,0.017924,FIRMES
0.505361,0.140392,-0.287015,0.512537,0.125428,-0.273873,0.516803,0.126482,-0.274210,0.520749,0.127311,-0.274186,0.501963,0.123743,-0.271492,0.497940,0.123622,-0.271818,0.494231,0.123688,-0.272003,0.530753,0.138165,-0.186209,0.493331,0.132643,-0.171820,0.514823,0.163758,-0.250553,0.499951,0.160231,-0.248966,0.565155,0.249316,-0.119815,0.465687,0.248956,-0.103628,0.586477,0.392523,-0.086730,0.447675,0.383171,-0.115709,0.595587,0.518715,-0.151026,0.431137,0.498950,-0.205146,0.597724,0.560702,-0.169176,0.426507,0.531243,-0.232308,0.590722,0.560284,-0.204844,0.431767,0.533988,-0.259128,0.586031,0.546813,-0.165533,0.435431,0.523021,-0.219269,0.541843,0.519723,0.000655,0.487409,0.516723,-0.000928,0.537402,0.686364,0.028246,0.473044,0.690448,0.006845,0.523595,0.832262,0.182909,0.476659,0.848262,0.116592,0.515844,0.852975,0.191489,0.485817,0.870955,0.122200,0.533027,0.903812,0.093611,0.450491,0.924023,0.020168,FIRMES
0.506968,0.141835,-0.217411,0.514294,0.125818,-0.207934,0.518747,0.126681,-0.208250,0.522873,0.127443,-0.208230,0.502769,0.124549,-0.205571,0.498850,0.124575,-0.205913,0.495645,0.124875,-0.206093,0.531565,0.138207,-0.140615,0.494171,0.133588,-0.128288,0.516347,0.164654,-0.189154,0.501692,0.161937,-0.187643,0.566293,0.250655,-0.106317,0.466155,0.249458,-0.078348,0.586956,0.395751,-0.081099,0.448715,0.383201,-0.091320,0.594560,0.522205,-0.115114,0.431739,0.495724,-0.159051,0.596645,0.563582,-0.124776,0.427608,0.527728,-0.177347,0.589916,0.562450,-0.153032,0.431736,0.529904,-0.202582,0.585327,0.548742,-0.125510,0.434829,0.520005,-0.171972,0.542607,0.520371,-0.002858,0.487942,0.517294,0.002590,0.536994,0.687319,0.031349,0.473377,0.690510,0.004470,0.525207,0.833603,0.138808,0.476655,0.848366,0.077001,0.517855,0.853288,0.143194,0.485904,0.871077,0.080079,0.533516,0.904562,0.066064,0.448657,0.924492,0.006010,FIRMES
0.507135,0.142239,-0.273364,0.515884,0.125860,-0.267172,0.521021,0.126675,-0.267507,0.524653,0.127425,-0.267478,0.505344,0.124571,-0.258864,0.502334,0.124559,-0.259227,0.499707,0.124816,-0.259439,0.536851,0.138198,-0.191974,0.501049,0.133164,-0.158827,0.517158,0.164810,-0.243471,0.503301,0.162077,-0.233848,0.573017,0.250429,-0.137449,0.472721,0.249563,-0.092653,0.589613,0.397446,-0.106809,0.456609,0.383598,-0.106939,0.595566,0.523615,-0.152217,0.437199,0.495799,-0.182844,0.597963,0.564640,-0.168519,0.433386,0.528230,-0.207132,0.590139,0.563666,-0.199797,0.436835,0.530031,-0.231365,0.585697,0.549973,-0.164053,0.440145,0.520713,-0.194985,0.543687,0.521484,-0.004624,0.488447,0.517228,0.004377,0.537300,0.688719,0.044636,0.473429,0.690971,0.030126,0.525336,0.833781,0.170419,0.476449,0.847832,0.137709,0.517802,0.853283,0.183545,0.485784,0.871022,0.143785,0.533521,0.904688,0.078469,0.446424,0.924841,0.045038,FIRMES
0.507369,0.144217,-0.276077,0.516434,0.126319,-0.267548,0.521631,0.126957,-0.267881,0.526045,0.127688,-0.267849,0.506871,0.125204,-0.261828,0.504376,0.125064,-0.262183,0.501643,0.125191,-0.262386,0.538984,0.138455,-0.191536,0.503767,0.133159,-0.164074,0.517927,0.166076,-0.243816,0.504904,0.163364,-0.237634,0.575784,0.250332,-0.137163,0.476187,0.249566,-0.094293,0.590465,0.398786,-0.102452,0.460312,0.383931,-0.095303,0.595919,0.526511,-0.145293,0.442032,0.497023,-0.169641,0.598445,0.568027,-0.161274,0.438839,0.529411,-0.192071,0.590689,0.567049,-0.193694,0.441112,0.531771,-0.218474,0.586090,0.553107,-0.157692,0.444066,0.522856,-0.183203,0.544260,0.524065,-0.007521,0.488660,0.517833,0.007283,0.537407,0.692210,0.049894,0.473146,0.691117,0.033976,0.525056,0.833760,0.212018,0.474979,0.847507,0.142444,0.517451,0.853267,0.225594,0.485636,0.871152,0.148820,0.533773,0.904562,0.134603,0.441788,0.925106,0.052435,FIRMES
0.508117,0.145145,-0.261671,0.516964,0.127135,-0.251324,0.522105,0.127837,-0.251661,0.526543,0.128684,-0.251643,0.506192,0.126081,-0.247565,0.503553,0.125966,-0.247910,0.500723,0.126143,-0.248102,0.538501,0.139251,-0.174196,0.502601,0.133500,-0.154872,0.518509,0.166837,-0.228976,0.504465,0.164259,-0.225643,0.574748,0.252531,-0.131604,0.475963,0.250852,-0.089779,0.589936,0.403313,-0.097112,0.460163,0.389544,-0.092373,0.595781,0.533009,-0.124653,0.440129,0.508298,-0.162236,0.598467,0.576360,-0.137370,0.435911,0.543007,-0.183584,0.591194,0.578307,-0.167636,0.438422,0.548172,-0.210881,0.586624,0.562473,-0.135804,0.442296,0.536714,-0.176085,0.544571,0.528767,-0.007379,0.488884,0.523651,0.007121,0.537399,0.696863,0.052382,0.473271,0.694354,0.027416,0.525123,0.834118,0.213353,0.472571,0.850153,0.134060,0.517914,0.853326,0.225449,0.483819,0.876058,0.140983,0.534184,0.904921,0.139838,0.438004,0.927989,0.042341,FIRMES
0.499848,0.144584,-0.263729,0.508567,0.125842,-0.254445,0.513434,0.125965,-0.254808,0.518174,0.126487,-0.254835,0.497213,0.125702,-0.248579,0.493744,0.125528,-0.248950,0.490004,0.125537,-0.249124,0.529037,0.136309,-0.177418,0.489902,0.131803,-0.159545,0.510296,0.166449,-0.232547,0.495897,0.164210,-0.227082,0.564767,0.250574,-0.127459,0.463259,0.251842,-0.095754,0.586401,0.402709,-0.093681,0.446958,0.389990,-0.105970,0.594391,0.534242,-0.134018,0.426580,0.508210,-0.204733,0.597421,0.577855,-0.150054,0.420488,0.542894,-0.233432,0.590875,0.579122,-0.182117,0.424359,0.548083,-0.259860,0.586054,0.562501,-0.146239,0.430632,0.536578,-0.219323,0.543752,0.530200,-0.006383,0.486242,0.529315,0.006122,0.537295,0.700449,0.053647,0.471384,0.703403,0.027614,0.526431,0.834166,0.240329,0.472704,0.859673,0.143824,0.520110,0.850901,0.252996,0.483813,0.885890,0.150996,0.534303,0.905907,0.164556,0.436466,0.932729,0.055371,FIRMES
0.499529,0.135819,-0.242603,0.506945,0.118808,-0.229475,0.511460,0.119117,-0.229812,0.515633,0.119809,-0.229826,0.495515,0.119579,-0.226720,0.491597,0.120260,-0.227057,0.487348,0.121139,-0.227233,0.526522,0.130312,-0.145159,0.485076,0.129268,-0.133256,0.509539,0.160456,-0.208606,0.493765,0.158089,-0.206766,0.560203,0.249149,-0.104782,0.454416,0.251246,-0.068479,0.585322,0.402620,-0.073170,0.434866,0.389817,-0.093645,0.593645,0.536323,-0.106693,0.413754,0.503203,-0.189558,0.597265,0.579696,-0.120481,0.407817,0.538420,-0.214130,0.591049,0.582339,-0.149950,0.410767,0.544989,-0.240194,0.586167,0.565208,-0.117829,0.416032,0.530544,-0.204014,0.543680,0.531084,-0.008387,0.485074,0.533161,0.008107,0.540852,0.722115,0.012257,0.469538,0.716868,-0.010630,0.534056,0.881209,0.154422,0.472734,0.871104,0.120028,0.528294,0.897568,0.162034,0.483745,0.894175,0.129963,0.541396,0.964324,0.074165,0.434953,0.938041,0.045406,FIRMES
0.511018,0.131839,-0.268138,0.518547,0.115280,-0.254996,0.523143,0.116058,-0.255347,0.528410,0.117032,-0.255364,0.506713,0.115422,-0.252663,0.502869,0.116054,-0.253002,0.498873,0.116641,-0.253179,0.539639,0.128148,-0.166227,0.495439,0.125776,-0.155404,0.521408,0.157412,-0.232069,0.504950,0.154974,-0.230784,0.571250,0.245948,-0.124007,0.461294,0.246141,-0.075163,0.594678,0.403006,-0.089134,0.438455,0.385332,-0.114168,0.607322,0.548658,-0.117581,0.418266,0.499564,-0.217209,0.612694,0.592947,-0.130761,0.409366,0.533916,-0.242097,0.604404,0.596151,-0.162549,0.411473,0.534682,-0.271200,0.598878,0.581489,-0.129403,0.417639,0.521001,-0.232889,0.547088,0.532567,-0.008911,0.488969,0.532760,0.008630,0.543331,0.732224,0.008612,0.469471,0.725450,-0.015811,0.534074,0.898933,0.154227,0.472307,0.874670,0.120068,0.528015,0.915133,0.161916,0.483302,0.897023,0.130078,0.542128,0.981646,0.071184,0.435186,0.943321,0.048203,FIRMES
0.524025,0.161582,-0.293483,0.527085,0.151813,-0.276837,0.530273,0.152490,-0.277135,0.533657,0.153018,-0.277072,0.518356,0.151889,-0.278474,0.514520,0.153013,-0.278807,0.510514,0.154501,-0.279007,0.539732,0.159725,-0.178769,0.504519,0.162991,-0.185446,0.529364,0.178602,-0.254650,0.518992,0.179486,-0.258451,0.568958,0.255856,-0.123252,0.477067,0.260931,-0.106099,0.587485,0.376203,-0.074568,0.460687,0.380179,-0.111599,0.595672,0.471818,-0.107451,0.450259,0.466395,-0.206188,0.596630,0.503709,-0.118075,0.446292,0.499740,-0.232241,0.593467,0.503268,-0.150572,0.450897,0.500349,-0.259067,0.591171,0.492522,-0.119258,0.455966,0.489041,-0.219750,0.552605,0.483574,-0.008380,0.503455,0.482832,0.008142,0.552581,0.615241,-0.056129,0.503868,0.619080,-0.078800,0.552097,0.772777,0.054361,0.506521,0.770386,0.025825,0.546297,0.796965,0.058306,0.515775,0.794422,0.031289,0.563015,0.826122,-0.045793,0.483460,0.823385,-0.069003,FIRMES
0.528413,0.163650,-0.354527,0.531654,0.153964,-0.341837,0.535045,0.154267,-0.342162,0.538630,0.154309,-0.342115,0.523353,0.155000,-0.342216,0.519961,0.156380,-0.342532,0.516037,0.158180,-0.342713,0.543235,0.161913,-0.249799,0.510373,0.167959,-0.249649,0.534113,0.181193,-0.316521,0.524769,0.181566,-0.318375,0.571954,0.262443,-0.173889,0.488727,0.265186,-0.158093,0.587836,0.378572,-0.131609,0.476856,0.378169,-0.130023,0.582129,0.464253,-0.198040,0.472045,0.462673,-0.201859,0.578928,0.500734,-0.220425,0.472723,0.495362,-0.226240,0.572518,0.492194,-0.247143,0.476127,0.493866,-0.253682,0.570647,0.479128,-0.208251,0.479033,0.483248,-0.214798,0.556643,0.474920,-0.007099,0.509568,0.470526,0.006902,0.556046,0.614797,-0.026801,0.508859,0.614537,-0.071183,0.553703,0.764208,0.081538,0.512340,0.765578,0.068766,0.548988,0.789650,0.084484,0.521974,0.793509,0.076237,0.565346,0.818101,-0.024211,0.490531,0.817372,-0.019606,FIRMES
0.533443,0.160008,-0.355113,0.536662,0.150317,-0.341207,0.540306,0.150738,-0.341534,0.544264,0.151217,-0.341500,0.528386,0.151406,-0.341808,0.525292,0.152941,-0.342115,0.521573,0.154734,-0.342297,0.548063,0.161084,-0.247009,0.515140,0.166495,-0.247971,0.539465,0.179205,-0.316800,0.529821,0.178907,-0.318967,0.577026,0.265453,-0.173410,0.493599,0.264864,-0.157894,0.590610,0.373362,-0.127531,0.484715,0.378285,-0.130103,0.584816,0.461784,-0.193546,0.481945,0.465229,-0.193643,0.581540,0.498307,-0.215926,0.481652,0.494504,-0.217094,0.575437,0.491511,-0.243906,0.485383,0.494730,-0.246019,0.573826,0.478299,-0.204283,0.488311,0.485083,-0.206908,0.558797,0.468758,-0.006092,0.512141,0.466423,0.005932,0.558141,0.618352,-0.033398,0.517627,0.614215,-0.047300,0.555090,0.764974,0.082172,0.530856,0.766839,0.072499,0.553281,0.787260,0.086039,0.538722,0.790038,0.078944,0.568568,0.813432,-0.018509,0.511304,0.815823,-0.016568,FIRMES
0.534557,0.160192,-0.339636,0.537542,0.150495,-0.324821,0.541018,0.150911,-0.325039,0.544491,0.151201,-0.325027,0.529037,0.151588,-0.327758,0.525681,0.153450,-0.328013,0.522039,0.155533,-0.328249,0.548736,0.160533,-0.239677,0.515729,0.167916,-0.230404,0.540743,0.178665,-0.313121,0.530964,0.179019,-0.317504,0.577724,0.264814,-0.163715,0.493478,0.265656,-0.142036,0.590274,0.373351,-0.096803,0.482016,0.378400,-0.118178,0.586737,0.466951,-0.128460,0.486960,0.469591,-0.175522,0.585156,0.500147,-0.141681,0.486898,0.498703,-0.198066,0.579173,0.499046,-0.168926,0.493113,0.497450,-0.222888,0.576691,0.486577,-0.137959,0.495295,0.487880,-0.187199,0.557172,0.467628,-0.004820,0.511210,0.468960,0.004662,0.557646,0.612268,-0.022961,0.519294,0.612370,-0.037242,0.554314,0.763440,0.100457,0.529973,0.766789,0.055031,0.550604,0.786791,0.103798,0.534568,0.790323,0.058486,0.569898,0.815104,0.007445,0.515318,0.817797,-0.035312,FIRMES
0.533504,0.160574,-0.327323,0.537070,0.150407,-0.312629,0.540535,0.151157,-0.312913,0.543970,0.151489,-0.312888,0.528230,0.151531,-0.313736,0.524950,0.153436,-0.314035,0.521008,0.155694,-0.314236,0.549020,0.160846,-0.221685,0.514978,0.168130,-0.219767,0.540470,0.178709,-0.292255,0.528906,0.179749,-0.294802,0.577003,0.264381,-0.157022,0.492119,0.265074,-0.143111,0.589536,0.373496,-0.094145,0.481483,0.376651,-0.125572,0.586762,0.467569,-0.131914,0.489589,0.471042,-0.176697,0.585911,0.501144,-0.146669,0.489750,0.500343,-0.202680,0.579813,0.498887,-0.174558,0.497178,0.498675,-0.229444,0.577012,0.486492,-0.141980,0.499235,0.488798,-0.192465,0.556584,0.467831,0.000352,0.509489,0.469887,-0.000523,0.558666,0.612382,0.006126,0.519268,0.612437,-0.037647,0.554683,0.761056,0.113740,0.529767,0.762731,0.060054,0.550580,0.782571,0.118446,0.533903,0.786685,0.064602,0.569765,0.813689,0.020967,0.521269,0.813644,-0.031729,FIRMES
0.531723,0.163179,-0.326109,0.535884,0.153308,-0.312268,0.539338,0.153872,-0.312471,0.542858,0.154351,-0.312460,0.526801,0.155235,-0.310959,0.523491,0.157386,-0.311350,0.519671,0.159420,-0.311607,0.548451,0.163669,-0.220455,0.514033,0.171123,-0.213775,0.538823,0.181905,-0.289534,0.527307,0.182248,-0.289629,0.576616,0.263643,-0.144868,0.490746,0.268495,-0.138262,0.588548,0.365977,-0.088823,0.478495,0.376346,-0.119244,0.583421,0.457940,-0.133653,0.487565,0.466229,-0.182452,0.581198,0.492827,-0.154423,0.487668,0.498078,-0.203686,0.574782,0.487688,-0.180151,0.495666,0.494455,-0.234146,0.572786,0.475233,-0.142644,0.498282,0.482996,-0.197727,0.556702,0.465174,0.000355,0.510438,0.467904,-0.000537,0.558577,0.609590,0.003844,0.519978,0.609355,-0.028490,0.554810,0.754560,0.105915,0.529832,0.761572,0.062965,0.550574,0.774304,0.109164,0.535295,0.785753,0.066440,0.568435,0.812811,0.013155,0.520075,0.814245,-0.027898,FIRMES
