NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.598508,0.155738,-0.193399,0.612506,0.156746,-0.193078,0.615523,0.163042,-0.193352,0.618336,0.169751,-0.193360,0.605427,0.145172,-0.173309,0.603650,0.142621,-0.173676,0.601890,0.139903,-0.173916,0.621535,0.192995,-0.152663,0.601504,0.151301,-0.066693,0.595948,0.184645,-0.174101,0.587731,0.168384,-0.151452,0.598527,0.287864,-0.153879,0.549217,0.217530,0.039834,0.507847,0.337476,-0.124109,0.491419,0.285466,-0.002152,0.515736,0.237049,-0.040562,0.502322,0.245179,-0.175784,0.518766,0.221219,-0.046499,0.503664,0.236341,-0.202947,0.532752,0.217788,-0.051993,0.511010,0.224191,-0.210131,0.532075,0.224746,-0.038673,0.513054,0.229357,-0.185250,0.485993,0.487392,-0.061605,0.460134,0.436635,0.061554,0.400256,0.606489,-0.005828,0.381523,0.557328,0.061451,0.337410,0.725277,0.148145,0.326869,0.674044,0.196843,0.332893,0.745019,0.158353,0.323252,0.705250,0.208674,0.301527,0.773085,0.077370,0.275832,0.653451,0.145983,BRAZOS_CRUZADOS
0.607587,0.160381,-0.203668,0.620357,0.160643,-0.196805,0.623007,0.166876,-0.197076,0.625700,0.173533,-0.197093,0.613205,0.149052,-0.185488,0.610534,0.146091,-0.185859,0.607964,0.143194,-0.186122,0.627493,0.195716,-0.136482,0.603948,0.151132,-0.084398,0.605383,0.188925,-0.176530,0.595949,0.172164,-0.164203,0.604198,0.295393,-0.123182,0.547604,0.209326,0.011892,0.515106,0.351353,-0.094061,0.491847,0.273908,-0.035707,0.509585,0.246899,-0.035074,0.512400,0.299644,-0.167114,0.504589,0.229488,-0.041057,0.527818,0.325798,-0.189795,0.520999,0.226785,-0.041673,0.537198,0.309051,-0.183197,0.521127,0.235009,-0.035730,0.525480,0.287515,-0.168309,0.486701,0.491907,-0.048941,0.456757,0.433330,0.048865,0.400351,0.614704,-0.002795,0.372978,0.554248,0.045567,0.335844,0.726517,0.145125,0.320158,0.667856,0.167446,0.330110,0.742079,0.155175,0.315506,0.697905,0.178242,0.297811,0.776734,0.078009,0.261353,0.652702,0.113502,BRAZOS_CRUZADOS
0.611426,0.162322,-0.197973,0.623200,0.161849,-0.193806,0.625916,0.167038,-0.194091,0.628482,0.174964,-0.194122,0.615857,0.151499,-0.179037,0.613017,0.148569,-0.179403,0.610118,0.145599,-0.179648,0.629009,0.197033,-0.115201,0.604368,0.153052,-0.074983,0.608865,0.189584,-0.173319,0.598726,0.174874,-0.157533,0.603760,0.307584,-0.099571,0.545512,0.210662,0.016997,0.515504,0.372387,-0.062412,0.493754,0.279497,-0.040312,0.513832,0.250149,0.013009,0.529453,0.307916,-0.166685,0.507606,0.234978,0.014117,0.552040,0.329467,-0.189464,0.524852,0.231112,0.016555,0.559799,0.311521,-0.179726,0.525884,0.236248,0.018434,0.547045,0.298926,-0.166565,0.479943,0.495566,-0.041556,0.449904,0.435222,0.041475,0.396189,0.618826,0.013288,0.364612,0.548154,0.038346,0.334475,0.722764,0.172666,0.305919,0.650416,0.162860,0.328292,0.729161,0.184527,0.301959,0.676324,0.174066,0.293618,0.779340,0.113284,0.246817,0.649751,0.108936,BRAZOS_CRUZADOS
0.600904,0.164104,-0.176153,0.613029,0.163435,-0.167809,0.615535,0.168466,-0.168105,0.617837,0.175800,-0.168141,0.605829,0.152895,-0.159720,0.603165,0.149767,-0.160096,0.600395,0.146419,-0.160369,0.618666,0.198343,-0.098409,0.594629,0.153991,-0.066525,0.597069,0.191569,-0.147314,0.586914,0.175578,-0.139349,0.592417,0.311962,-0.086007,0.535345,0.203206,0.024123,0.507011,0.376198,-0.063844,0.479417,0.270171,-0.040464,0.501758,0.254152,-0.004156,0.532212,0.306669,-0.170205,0.495470,0.238402,-0.006335,0.553445,0.323157,-0.194090,0.510576,0.234777,0.010629,0.560932,0.308560,-0.184022,0.512088,0.241634,0.003442,0.551835,0.298580,-0.170082,0.468762,0.497544,-0.041305,0.435458,0.437110,0.041184,0.392574,0.621662,0.021737,0.357633,0.555050,0.044877,0.329318,0.729374,0.171759,0.294835,0.658456,0.151690,0.324664,0.739076,0.182650,0.288914,0.686620,0.161130,0.286764,0.781462,0.114756,0.236748,0.650780,0.099569,BRAZOS_CRUZADOS
0.586932,0.161017,-0.176724,0.598154,0.160203,-0.168836,0.600640,0.166603,-0.169129,0.603288,0.175010,-0.169157,0.590512,0.146954,-0.160308,0.587209,0.142619,-0.160681,0.583680,0.138167,-0.160946,0.602296,0.197001,-0.103426,0.575556,0.141511,-0.069421,0.583032,0.190433,-0.148748,0.571570,0.170530,-0.139516,0.578287,0.312033,-0.086973,0.516943,0.189705,0.012696,0.492229,0.380681,-0.056600,0.461072,0.268157,-0.032764,0.481975,0.256418,-0.001920,0.514156,0.310981,-0.101349,0.478310,0.238533,-0.002734,0.533857,0.327075,-0.117394,0.493348,0.231411,0.003303,0.539743,0.309042,-0.107954,0.493366,0.239775,0.004586,0.532130,0.301395,-0.099583,0.464091,0.486551,-0.034396,0.426941,0.426373,0.034293,0.388111,0.620288,0.026872,0.353586,0.549512,0.029531,0.326536,0.728851,0.174174,0.291584,0.661464,0.133298,0.323221,0.737371,0.184925,0.288354,0.688864,0.142362,0.288467,0.777971,0.113019,0.237427,0.656714,0.075048,BRAZOS_CRUZADOS
0.571559,0.162126,-0.202983,0.584534,0.161607,-0.192205,0.587695,0.167753,-0.192481,0.589653,0.175894,-0.192475,0.576296,0.147545,-0.185461,0.573120,0.142910,-0.185855,0.569380,0.138318,-0.186123,0.589617,0.198140,-0.104896,0.561779,0.141604,-0.088790,0.569279,0.191595,-0.170982,0.557254,0.171959,-0.164769,0.569694,0.312057,-0.099862,0.505832,0.194765,0.007836,0.483615,0.395764,-0.048694,0.450846,0.273543,0.053005,0.470279,0.277304,0.049253,0.490846,0.337634,0.070907,0.463158,0.256942,0.056565,0.499272,0.366917,0.070705,0.476407,0.247725,0.059592,0.507421,0.353960,0.076896,0.477821,0.257447,0.056627,0.506040,0.344183,0.073964,0.459910,0.489208,-0.036076,0.423224,0.429759,0.036018,0.380970,0.618436,0.023582,0.345328,0.547815,0.011260,0.316001,0.725104,0.163859,0.289902,0.663700,0.127260,0.311084,0.734974,0.174459,0.288041,0.690653,0.137706,0.277445,0.775338,0.101858,0.231792,0.658190,0.071844,BRAZOS_CRUZADOS
0.564206,0.163970,-0.243735,0.575884,0.163587,-0.234843,0.577997,0.169657,-0.235133,0.580043,0.177600,-0.235131,0.568317,0.147886,-0.225266,0.565295,0.143960,-0.225668,0.562410,0.139757,-0.225949,0.581389,0.199170,-0.159968,0.554921,0.144602,-0.121931,0.560381,0.192050,-0.212617,0.549924,0.172734,-0.202941,0.564382,0.313253,-0.127881,0.497070,0.200637,-0.013327,0.475898,0.409215,-0.071359,0.443740,0.274027,0.042615,0.462720,0.292038,0.029263,0.490984,0.357443,0.052375,0.455584,0.272970,0.025118,0.499172,0.385099,0.051550,0.468897,0.263381,0.025294,0.503397,0.376974,0.057278,0.469787,0.271284,0.031002,0.502294,0.370909,0.055353,0.455329,0.496635,-0.036822,0.418983,0.432785,0.036791,0.378835,0.619727,0.006976,0.341499,0.537587,-0.065162,0.313360,0.723144,0.170231,0.288116,0.657655,0.078128,0.308495,0.731225,0.183744,0.285800,0.682463,0.091569,0.276345,0.773276,0.109771,0.232329,0.659568,0.021732,BRAZOS_CRUZADOS
0.556749,0.168002,-0.283941,0.567432,0.167259,-0.276114,0.569745,0.173508,-0.276407,0.572325,0.181335,-0.276409,0.560023,0.150917,-0.268672,0.556832,0.146733,-0.269076,0.553698,0.142294,-0.269367,0.574986,0.203483,-0.201317,0.546511,0.146302,-0.171116,0.553101,0.196603,-0.251490,0.542172,0.176274,-0.244602,0.558115,0.319994,-0.155187,0.490931,0.202975,-0.062443,0.471339,0.421497,-0.095192,0.437549,0.278967,0.001417,0.451836,0.298382,-0.000418,0.478225,0.361152,-0.003947,0.444696,0.278771,0.006359,0.487617,0.382748,-0.006956,0.457569,0.270044,0.011774,0.492078,0.373689,-0.001833,0.459214,0.278321,0.006758,0.490202,0.367226,-0.001264,0.449891,0.501228,-0.029057,0.413220,0.433739,0.029036,0.375499,0.619909,0.008436,0.332001,0.540597,-0.040738,0.311193,0.725734,0.170675,0.275369,0.655798,0.097030,0.306887,0.733862,0.183041,0.273687,0.678099,0.109475,0.272727,0.774569,0.103966,0.217407,0.662341,0.032956,BRAZOS_CRUZADOS
0.550685,0.169348,-0.307627,0.561150,0.167505,-0.299486,0.563814,0.173620,-0.299786,0.566660,0.181467,-0.299798,0.552934,0.151345,-0.295885,0.549414,0.147248,-0.296277,0.545969,0.142759,-0.296556,0.568874,0.203579,-0.219662,0.535851,0.146983,-0.205986,0.547389,0.197750,-0.272290,0.534200,0.176902,-0.270283,0.552470,0.321306,-0.161584,0.477513,0.199142,-0.096435,0.468764,0.427944,-0.097811,0.422860,0.289631,-0.021225,0.441749,0.304539,-0.017305,0.473574,0.370708,0.015588,0.431696,0.283448,-0.010940,0.481657,0.393842,0.016792,0.444852,0.272140,-0.006826,0.483795,0.381301,0.022649,0.447347,0.279866,-0.010001,0.484072,0.370152,0.020102,0.441560,0.501484,-0.020439,0.403011,0.436191,0.020428,0.370478,0.620038,0.017200,0.326462,0.544923,-0.026082,0.306556,0.728188,0.179638,0.267763,0.659184,0.109319,0.301236,0.739189,0.191834,0.265139,0.683870,0.121128,0.269923,0.780989,0.111697,0.215680,0.674018,0.042758,BRAZOS_CRUZADOS
0.551578,0.164556,-0.263414,0.561654,0.161956,-0.263239,0.564225,0.167816,-0.263460,0.566998,0.174888,-0.263409,0.553972,0.146613,-0.246123,0.550589,0.141981,-0.246508,0.546719,0.136471,-0.246767,0.567302,0.195618,-0.170627,0.536099,0.136614,-0.151469,0.547606,0.192933,-0.245748,0.535436,0.172207,-0.222538,0.551593,0.316259,-0.108232,0.473081,0.184829,-0.057418,0.473113,0.417642,-0.055787,0.420374,0.292155,-0.038386,0.446414,0.298146,0.006047,0.487680,0.359204,-0.031207,0.438602,0.263988,0.011572,0.485220,0.359150,-0.039679,0.451416,0.249037,0.017604,0.497733,0.339650,-0.031569,0.453031,0.258469,0.013717,0.499936,0.341398,-0.029285,0.438937,0.499744,-0.016968,0.394255,0.434118,0.016919,0.376064,0.623394,0.014582,0.316640,0.550967,-0.017016,0.312334,0.729924,0.176649,0.265723,0.659411,0.123649,0.307377,0.738356,0.189549,0.261591,0.686412,0.133526,0.277787,0.793974,0.120642,0.211784,0.683713,0.054884,BRAZOS_CRUZADOS
0.558730,0.162318,-0.213623,0.568658,0.160378,-0.202196,0.571150,0.166534,-0.202506,0.573706,0.173630,-0.202527,0.560764,0.144662,-0.199620,0.557711,0.139871,-0.199979,0.554276,0.134645,-0.200243,0.571729,0.193243,-0.115852,0.543015,0.135497,-0.114505,0.555240,0.190380,-0.180968,0.543836,0.168100,-0.179339,0.553024,0.313989,-0.077399,0.479469,0.186707,-0.039256,0.479071,0.414359,-0.036132,0.437162,0.291017,-0.096805,0.456604,0.295401,0.007977,0.500570,0.335607,-0.195267,0.446372,0.263071,0.009608,0.515577,0.334078,-0.218935,0.459103,0.248337,0.014106,0.519321,0.317053,-0.206214,0.462407,0.257719,0.014544,0.513620,0.318433,-0.192698,0.440279,0.499817,-0.015355,0.394339,0.435320,0.015246,0.372080,0.627220,0.031712,0.314348,0.554012,-0.006924,0.309964,0.735313,0.176313,0.261074,0.664236,0.113217,0.303387,0.739537,0.186999,0.257791,0.689920,0.122727,0.281275,0.805917,0.114468,0.212543,0.692645,0.047618,BRAZOS_CRUZADOS
0.563450,0.161966,-0.163944,0.573270,0.160396,-0.154368,0.575686,0.166620,-0.154684,0.578262,0.173709,-0.154725,0.565675,0.145244,-0.150704,0.562674,0.140593,-0.151086,0.559276,0.135593,-0.151361,0.577432,0.193978,-0.084540,0.548588,0.137697,-0.070345,0.559890,0.189652,-0.134875,0.548747,0.168353,-0.132284,0.558171,0.314603,-0.057655,0.484814,0.189854,-0.024744,0.480355,0.412483,-0.024097,0.438860,0.291041,-0.079634,0.460975,0.286894,0.012333,0.506985,0.337163,-0.174469,0.449107,0.258843,0.011685,0.527472,0.334179,-0.195956,0.461634,0.244676,0.017271,0.529908,0.318745,-0.182854,0.465071,0.254205,0.018995,0.522170,0.319158,-0.171341,0.436476,0.506910,-0.013952,0.393741,0.437992,0.013798,0.369359,0.640030,0.027940,0.310849,0.562957,-0.007568,0.309748,0.738645,0.162006,0.259155,0.666661,0.107748,0.302518,0.740632,0.171229,0.256829,0.693436,0.117854,0.283069,0.810967,0.103171,0.207838,0.697080,0.048806,BRAZOS_CRUZADOS
0.564786,0.161012,-0.154260,0.574130,0.159823,-0.145151,0.576674,0.166087,-0.145455,0.579373,0.173208,-0.145489,0.566273,0.145099,-0.141575,0.563122,0.140670,-0.141962,0.559651,0.135867,-0.142228,0.578198,0.193018,-0.077809,0.549011,0.138846,-0.063156,0.561592,0.188866,-0.125778,0.550340,0.167928,-0.123384,0.558368,0.314354,-0.053570,0.487010,0.190730,-0.017565,0.480612,0.410859,-0.030093,0.438367,0.290296,-0.076697,0.461926,0.281609,0.004907,0.506489,0.338959,-0.171280,0.449988,0.257200,0.001914,0.526290,0.338556,-0.192102,0.463309,0.242997,0.008859,0.528767,0.326586,-0.181072,0.466569,0.252345,0.011373,0.521798,0.321959,-0.169023,0.435400,0.507398,-0.012329,0.394729,0.438202,0.012168,0.369043,0.641006,0.025198,0.313414,0.562677,-0.023839,0.309319,0.740580,0.128293,0.259307,0.669294,0.061641,0.300481,0.742216,0.133999,0.257300,0.699357,0.068627,0.284047,0.813689,0.068416,0.209595,0.703862,0.004026,BRAZOS_CRUZADOS
0.558766,0.159034,-0.101422,0.567405,0.158608,-0.092601,0.570548,0.165577,-0.092890,0.573113,0.173043,-0.092914,0.560098,0.144266,-0.093592,0.557220,0.139818,-0.093954,0.553795,0.134996,-0.094177,0.569941,0.191970,-0.032587,0.541638,0.137852,-0.037721,0.554820,0.187569,-0.075592,0.544566,0.165395,-0.079079,0.550427,0.307202,-0.016788,0.479716,0.184843,-0.006431,0.481759,0.409889,-0.023427,0.430811,0.276122,-0.069277,0.457796,0.277550,-0.035931,0.499483,0.329698,-0.141368,0.444019,0.252743,-0.043566,0.517514,0.333982,-0.158643,0.456539,0.239872,-0.035507,0.519289,0.320515,-0.148366,0.461100,0.249224,-0.030196,0.512278,0.318217,-0.138804,0.431419,0.506955,-0.005345,0.387397,0.438434,0.005155,0.365829,0.643307,0.046980,0.313709,0.566498,-0.016835,0.307101,0.743625,0.135130,0.256895,0.678196,0.071734,0.297345,0.746147,0.140327,0.255621,0.710159,0.077968,0.284006,0.816732,0.077002,0.206340,0.707793,0.019641,BRAZOS_CRUZADOS
0.552387,0.157644,-0.111696,0.561398,0.157131,-0.104066,0.564409,0.164122,-0.104358,0.567429,0.172245,-0.104384,0.554225,0.143390,-0.104102,0.551422,0.139150,-0.104469,0.547766,0.134570,-0.104690,0.565001,0.190282,-0.045730,0.536010,0.137630,-0.046771,0.548918,0.186784,-0.086217,0.538348,0.164935,-0.088540,0.546502,0.305393,-0.030410,0.475181,0.183619,-0.007400,0.482166,0.401459,-0.026363,0.425905,0.276257,-0.075330,0.456416,0.263025,-0.077898,0.498233,0.326706,-0.133877,0.443925,0.240358,-0.085305,0.516853,0.332417,-0.149036,0.456514,0.227135,-0.075004,0.518439,0.319271,-0.138064,0.460759,0.236386,-0.071045,0.510910,0.316610,-0.130313,0.426212,0.507288,-0.003437,0.379905,0.438663,0.003254,0.366905,0.644616,0.041089,0.307884,0.566131,-0.049998,0.309815,0.746937,0.125760,0.253988,0.682890,0.016234,0.299996,0.749286,0.130150,0.251461,0.716251,0.021678,0.292288,0.823128,0.075902,0.206571,0.712266,-0.030543,BRAZOS_CRUZADOS
0.550905,0.168687,-0.143744,0.561395,0.165235,-0.135820,0.564283,0.171494,-0.136116,0.567303,0.178877,-0.136139,0.553557,0.149981,-0.132615,0.550919,0.145749,-0.132986,0.547913,0.141261,-0.133226,0.565280,0.192268,-0.072245,0.537896,0.142253,-0.057199,0.548723,0.195185,-0.116206,0.537507,0.174770,-0.114689,0.548413,0.308212,-0.046712,0.477190,0.189126,-0.025003,0.482365,0.398357,-0.034946,0.425665,0.277766,-0.113645,0.458420,0.261311,-0.048228,0.504565,0.319584,-0.206578,0.446712,0.235820,-0.051558,0.527058,0.331043,-0.229251,0.458714,0.225989,-0.044983,0.530883,0.317550,-0.213189,0.462562,0.236978,-0.041692,0.520193,0.313648,-0.202306,0.426262,0.514497,-0.004082,0.382667,0.448477,0.003899,0.368293,0.648857,0.038059,0.304222,0.574447,-0.030972,0.310424,0.750708,0.131549,0.251715,0.686461,0.057078,0.298338,0.753177,0.138888,0.249834,0.718336,0.064034,0.293304,0.827398,0.079120,0.202175,0.717305,-0.001098,BRAZOS_CRUZADOS
0.550737,0.172168,-0.148478,0.561092,0.168991,-0.137796,0.564173,0.175424,-0.138090,0.567256,0.182459,-0.138082,0.552704,0.153212,-0.134891,0.549949,0.149146,-0.135259,0.546949,0.144933,-0.135498,0.565915,0.195018,-0.063062,0.537181,0.146887,-0.051247,0.549267,0.199523,-0.117652,0.537650,0.179095,-0.116273,0.550212,0.308436,-0.034730,0.478711,0.197293,-0.011243,0.485297,0.385639,-0.023365,0.429715,0.278568,-0.098086,0.459201,0.255597,-0.013153,0.509908,0.315838,-0.191689,0.450577,0.229374,-0.014781,0.531222,0.330968,-0.214194,0.459084,0.221066,-0.008528,0.535583,0.317499,-0.197263,0.463171,0.232614,-0.006757,0.526279,0.312933,-0.187405,0.428356,0.513779,-0.005351,0.386370,0.448506,0.005169,0.367858,0.647870,0.044280,0.308768,0.573511,-0.023694,0.310477,0.752251,0.145219,0.255715,0.689556,0.058673,0.298115,0.755813,0.150912,0.253704,0.720356,0.064784,0.293087,0.828806,0.086612,0.206297,0.723212,-0.003183,BRAZOS_CRUZADOS
0.546567,0.171789,-0.130689,0.555588,0.168781,-0.118762,0.558559,0.175295,-0.119047,0.561444,0.182752,-0.119036,0.548271,0.153159,-0.117918,0.545357,0.149033,-0.118285,0.542095,0.144745,-0.118509,0.559451,0.196465,-0.042694,0.532039,0.147097,-0.039617,0.544420,0.199266,-0.098983,0.533265,0.178754,-0.100150,0.541529,0.308654,-0.013442,0.473242,0.197802,-0.001256,0.485598,0.384747,-0.014252,0.427377,0.276492,-0.086466,0.458794,0.257502,-0.018193,0.503111,0.316375,-0.169529,0.448300,0.231795,-0.023522,0.523112,0.331260,-0.189056,0.458073,0.223822,-0.016381,0.523933,0.318102,-0.175162,0.461518,0.234662,-0.012384,0.514998,0.313617,-0.166085,0.422653,0.513627,-0.002266,0.380768,0.447978,0.002070,0.363589,0.648235,0.041891,0.307700,0.577528,-0.016306,0.308366,0.754706,0.144364,0.255008,0.702077,0.058850,0.296408,0.759097,0.150110,0.253333,0.731163,0.063675,0.293005,0.830698,0.086875,0.208456,0.737432,-0.002140,BRAZOS_CRUZADOS
0.537522,0.165301,-0.126062,0.545973,0.163978,-0.116785,0.548527,0.169532,-0.117076,0.551022,0.175843,-0.117087,0.538320,0.149131,-0.116046,0.535326,0.144981,-0.116398,0.531820,0.140474,-0.116611,0.551645,0.192817,-0.051528,0.522324,0.144862,-0.047705,0.535617,0.191461,-0.098246,0.524452,0.171683,-0.099453,0.534442,0.306636,-0.028887,0.464988,0.191365,-0.005568,0.479269,0.385676,-0.051291,0.422761,0.276908,-0.095518,0.452842,0.258847,-0.099437,0.495768,0.317010,-0.178141,0.440082,0.233797,-0.110506,0.513256,0.331697,-0.198558,0.453135,0.225536,-0.102299,0.513409,0.318225,-0.184535,0.457072,0.236118,-0.093891,0.506888,0.313787,-0.174476,0.416814,0.513279,-0.001796,0.371071,0.447643,0.001605,0.365421,0.648992,0.014459,0.305205,0.576294,-0.044119,0.308477,0.755729,0.122533,0.253040,0.710460,0.021589,0.294644,0.760855,0.129074,0.251735,0.741855,0.026089,0.293481,0.835605,0.068788,0.208379,0.741690,-0.040762,BRAZOS_CRUZADOS
0.536433,0.170255,-0.131615,0.545222,0.167113,-0.121511,0.548016,0.173189,-0.121812,0.550761,0.180336,-0.121819,0.538073,0.152835,-0.121103,0.535213,0.148260,-0.121467,0.531741,0.142902,-0.121690,0.550109,0.198101,-0.050971,0.521595,0.147528,-0.050017,0.533647,0.195874,-0.101665,0.522960,0.177123,-0.103401,0.532892,0.313969,-0.021394,0.463265,0.195225,-0.006111,0.478968,0.409268,-0.037622,0.421291,0.283344,-0.063862,0.448743,0.282661,-0.070259,0.489344,0.338497,-0.094736,0.435291,0.255823,-0.079169,0.506407,0.344439,-0.108315,0.445983,0.245950,-0.071450,0.508907,0.333102,-0.096211,0.450499,0.256677,-0.064567,0.502828,0.330743,-0.090435,0.416762,0.517963,0.001566,0.370548,0.454778,-0.001769,0.364996,0.653022,0.044762,0.301175,0.590946,-0.004993,0.307879,0.761318,0.166994,0.251543,0.712822,0.095191,0.291909,0.766568,0.175147,0.249979,0.740942,0.103409,0.298027,0.844538,0.113531,0.206858,0.746943,0.038414,BRAZOS_CRUZADOS
0.538264,0.191330,-0.227004,0.547248,0.188239,-0.213398,0.549853,0.194494,-0.213768,0.552446,0.200717,-0.213787,0.540041,0.173133,-0.212725,0.536938,0.168326,-0.213070,0.533459,0.163843,-0.213330,0.552640,0.217158,-0.121762,0.523088,0.166750,-0.119777,0.535301,0.217191,-0.189465,0.524337,0.198728,-0.190862,0.533796,0.335648,-0.070931,0.460760,0.222003,-0.062903,0.479894,0.450214,-0.101985,0.409499,0.340742,-0.144983,0.451015,0.312193,-0.169534,0.482308,0.359378,-0.256018,0.438717,0.281050,-0.187981,0.498819,0.365299,-0.287007,0.449906,0.269264,-0.181885,0.503413,0.351306,-0.276904,0.453796,0.281979,-0.165748,0.496868,0.349128,-0.255245,0.415084,0.535386,0.003553,0.369168,0.471699,-0.003741,0.363180,0.663110,0.083669,0.300127,0.601466,0.032048,0.305970,0.765543,0.254689,0.248104,0.718893,0.159373,0.289294,0.771025,0.266333,0.246463,0.746768,0.168460,0.297542,0.846512,0.177997,0.206682,0.754737,0.071402,BRAZOS_CRUZADOS
0.538058,0.205998,-0.251154,0.547758,0.202880,-0.238486,0.550416,0.210051,-0.238862,0.553061,0.216949,-0.238884,0.540381,0.186083,-0.237107,0.537379,0.180652,-0.237448,0.534252,0.175849,-0.237712,0.553450,0.231896,-0.146540,0.524607,0.178324,-0.141678,0.534682,0.232931,-0.213229,0.523779,0.212202,-0.213791,0.534400,0.345600,-0.089491,0.458941,0.232173,-0.077634,0.479574,0.462797,-0.118563,0.407908,0.349029,-0.153116,0.456094,0.333337,-0.204625,0.475174,0.373006,-0.287080,0.447260,0.305235,-0.226658,0.490962,0.378201,-0.321895,0.458527,0.292873,-0.224604,0.495963,0.359194,-0.316617,0.461584,0.305086,-0.202987,0.491555,0.357862,-0.288871,0.416716,0.538245,0.005494,0.370830,0.476599,-0.005658,0.361178,0.665012,0.098990,0.302499,0.608638,0.025792,0.302678,0.764726,0.268354,0.250057,0.734847,0.156339,0.286234,0.770631,0.279432,0.248396,0.758161,0.165579,0.296685,0.844442,0.187988,0.217653,0.787859,0.064625,BRAZOS_CRUZADOS
0.533866,0.206908,-0.255653,0.544083,0.203964,-0.241537,0.546559,0.210924,-0.241910,0.549334,0.218170,-0.241934,0.536593,0.187337,-0.241617,0.533626,0.181772,-0.241947,0.530568,0.176302,-0.242204,0.549617,0.233549,-0.142364,0.521010,0.179969,-0.143753,0.530570,0.235003,-0.214783,0.519582,0.213913,-0.217223,0.531159,0.348794,-0.081346,0.452244,0.231706,-0.077096,0.478015,0.468031,-0.116183,0.398458,0.348484,-0.153489,0.464252,0.355154,-0.230210,0.465703,0.369869,-0.297183,0.457862,0.326690,-0.257314,0.481295,0.374930,-0.334575,0.471060,0.316871,-0.258110,0.487714,0.354472,-0.330449,0.472282,0.327791,-0.230945,0.482403,0.353308,-0.299634,0.414442,0.541728,0.007182,0.367622,0.481250,-0.007337,0.355525,0.670493,0.113012,0.301180,0.623570,0.044859,0.297153,0.765330,0.305367,0.251184,0.749691,0.196799,0.281809,0.771143,0.318862,0.249623,0.769980,0.207971,0.294165,0.843989,0.228888,0.219339,0.797635,0.105997,BRAZOS_CRUZADOS
