NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.585374,0.303395,-0.548987,0.588825,0.282351,-0.542790,0.593132,0.279848,-0.543106,0.596917,0.277666,-0.543063,0.577334,0.287942,-0.540147,0.573324,0.289536,-0.540495,0.569458,0.290946,-0.540679,0.603605,0.274492,-0.443827,0.563481,0.297365,-0.435358,0.596931,0.315252,-0.504895,0.581369,0.321642,-0.504028,0.644018,0.324220,-0.322598,0.548280,0.349928,-0.306054,0.699577,0.371241,-0.164051,0.484841,0.364717,-0.312940,0.749220,0.409460,-0.025552,0.409867,0.362858,-0.344318,0.767537,0.422078,-0.004628,0.384740,0.356455,-0.360405,0.767101,0.424866,-0.045603,0.381416,0.353749,-0.373559,0.758838,0.423513,-0.036946,0.388454,0.355548,-0.353923,0.674281,0.476667,0.002676,0.630601,0.531702,-0.002777,0.733534,0.604276,-0.098895,0.661237,0.688198,-0.196040,0.772161,0.725184,0.103591,0.714103,0.818874,-0.029558,0.772285,0.736946,0.116443,0.731341,0.826426,-0.016927,0.808167,0.765804,-0.000648,0.713427,0.896806,-0.134140,OTRO
0.583601,0.283829,-0.526152,0.587131,0.262183,-0.519787,0.592117,0.259947,-0.520094,0.596730,0.257847,-0.520043,0.575234,0.267039,-0.516361,0.571209,0.268480,-0.516704,0.567110,0.270067,-0.516897,0.602943,0.256940,-0.425591,0.561466,0.278103,-0.412130,0.595752,0.296147,-0.483656,0.579706,0.303598,-0.481736,0.639766,0.318565,-0.302751,0.546635,0.338863,-0.283982,0.697993,0.367753,-0.142468,0.486514,0.343841,-0.258667,0.746891,0.399538,0.014142,0.422781,0.333010,-0.270335,0.767950,0.408805,0.039113,0.402234,0.321142,-0.281001,0.767845,0.412390,0.001021,0.399466,0.320023,-0.363922,0.758420,0.413525,0.004323,0.406239,0.325532,-0.293083,0.671768,0.477883,0.004337,0.627197,0.533062,-0.004398,0.734496,0.598096,-0.098638,0.654485,0.687861,-0.188875,0.771126,0.724729,0.102896,0.712038,0.814250,-0.016729,0.770501,0.740367,0.116056,0.727714,0.821287,-0.002908,0.806969,0.759385,0.005062,0.715190,0.893660,-0.112213,OTRO
0.576983,0.278565,-0.508325,0.578843,0.256475,-0.498259,0.583469,0.253262,-0.498554,0.587358,0.250549,-0.498506,0.565762,0.264143,-0.503911,0.561604,0.266712,-0.504294,0.557582,0.269722,-0.504550,0.592060,0.249287,-0.393477,0.553084,0.277811,-0.402955,0.587927,0.289349,-0.461505,0.572326,0.300215,-0.471892,0.629634,0.308770,-0.263709,0.540260,0.345205,-0.295347,0.685139,0.336397,-0.107928,0.484480,0.372825,-0.306631,0.735978,0.321438,0.047054,0.420718,0.388758,-0.333404,0.749005,0.332106,0.077863,0.401149,0.375985,-0.348784,0.746301,0.321417,0.040755,0.397492,0.371559,-0.361668,0.744364,0.321694,0.036973,0.403052,0.377569,-0.342004,0.662616,0.485091,0.015606,0.620294,0.541305,-0.015656,0.728757,0.597585,0.015817,0.656172,0.689559,-0.177518,0.768097,0.717602,0.191284,0.713127,0.813290,-0.030231,0.767578,0.740357,0.202659,0.728070,0.820223,-0.018853,0.803352,0.749328,0.108929,0.724335,0.888860,-0.126316,OTRO
0.558256,0.283925,-0.548994,0.556531,0.260128,-0.537961,0.561173,0.257322,-0.538129,0.565648,0.255002,-0.538030,0.545995,0.267471,-0.540665,0.542008,0.266966,-0.541023,0.538027,0.275151,-0.541305,0.571077,0.252458,-0.429780,0.532789,0.286995,-0.439680,0.568537,0.293984,-0.502429,0.557248,0.303400,-0.507624,0.611486,0.299982,-0.275960,0.525040,0.375544,-0.297465,0.657317,0.291292,-0.076642,0.496125,0.449171,-0.173480,0.700295,0.262248,0.131650,0.444897,0.515233,-0.014318,0.711743,0.252946,0.185724,0.423893,0.528210,0.015173,0.717536,0.248632,0.158966,0.419735,0.529567,-0.006365,0.712734,0.256310,0.128771,0.423535,0.527063,-0.019633,0.652128,0.488780,0.009465,0.612284,0.552149,-0.009535,0.719921,0.590548,-0.036086,0.657914,0.692467,-0.184828,0.766079,0.713865,0.173579,0.714073,0.811541,-0.017879,0.767113,0.737408,0.164401,0.728291,0.818392,-0.005645,0.803400,0.740101,0.019409,0.728584,0.885063,-0.123567,OTRO
0.551726,0.301480,-0.518459,0.546891,0.281836,-0.507687,0.549050,0.276804,-0.507941,0.551465,0.271828,-0.507955,0.539479,0.295054,-0.539166,0.536041,0.299231,-0.539443,0.532113,0.306815,-0.540014,0.553556,0.263024,-0.400324,0.526748,0.316940,-0.430572,0.559971,0.302348,-0.469525,0.552051,0.319581,-0.503903,0.591887,0.285838,-0.259076,0.529656,0.408762,-0.319954,0.636089,0.260038,-0.082629,0.519556,0.514891,-0.286556,0.671912,0.214383,0.070491,0.508486,0.630565,-0.270013,0.680451,0.215045,0.101847,0.499384,0.652627,-0.274108,0.687105,0.211770,0.067190,0.499886,0.656041,-0.299352,0.684625,0.220943,0.061515,0.505555,0.646815,-0.280589,0.652880,0.487909,0.019393,0.614022,0.548522,-0.019455,0.715977,0.585960,0.005271,0.654305,0.689007,-0.185253,0.756949,0.711873,0.185109,0.714342,0.806144,-0.059548,0.758575,0.737790,0.194488,0.728234,0.813232,-0.051927,0.796052,0.732568,0.088763,0.729092,0.880029,-0.172153,OTRO
0.544674,0.317404,-0.483139,0.537567,0.299339,-0.473116,0.539708,0.293604,-0.473397,0.541900,0.287978,-0.473405,0.530665,0.313530,-0.484327,0.527740,0.319042,-0.484638,0.524635,0.326642,-0.484949,0.543722,0.278147,-0.364704,0.520490,0.339171,-0.397545,0.554094,0.316253,-0.434621,0.546271,0.335652,-0.449097,0.580717,0.279439,-0.233416,0.537088,0.437942,-0.292248,0.616196,0.228829,-0.062188,0.548947,0.548902,-0.250664,0.649850,0.270788,0.076148,0.561367,0.653361,-0.240767,0.657213,0.219401,0.098151,0.562184,0.673460,-0.248898,0.655818,0.273874,0.067793,0.563990,0.678647,-0.270602,0.652718,0.261071,0.069488,0.566760,0.666977,-0.250037,0.656494,0.484949,0.014853,0.618859,0.546411,-0.014910,0.718776,0.578256,-0.027164,0.650091,0.685234,-0.220903,0.753456,0.706520,0.162188,0.714524,0.801476,-0.098326,0.752998,0.734783,0.176403,0.728314,0.804521,-0.089755,0.793006,0.725346,0.081733,0.728198,0.876121,-0.205822,OTRO
0.525244,0.336065,-0.501985,0.518742,0.319264,-0.493093,0.520736,0.313217,-0.493299,0.522375,0.307346,-0.493349,0.511588,0.335819,-0.500710,0.509279,0.341554,-0.501010,0.507048,0.347975,-0.501227,0.523861,0.300020,-0.379954,0.505012,0.362188,-0.407559,0.535566,0.334546,-0.452326,0.528902,0.355188,-0.463030,0.563402,0.280759,-0.265089,0.536035,0.453979,-0.306485,0.582275,0.167690,-0.293963,0.560123,0.574899,-0.314608,0.585922,0.037364,-0.381352,0.583921,0.691441,-0.404279,0.584721,0.004096,-0.407691,0.585044,0.728337,-0.432363,0.584625,-0.000052,-0.430623,0.586523,0.727880,-0.465937,0.584447,0.012334,-0.393774,0.589970,0.713321,-0.420617,0.654605,0.478590,0.011340,0.619280,0.545891,-0.011365,0.714472,0.569596,-0.102207,0.650668,0.673127,-0.198519,0.752606,0.698873,0.083186,0.718003,0.788930,-0.074447,0.752475,0.728354,0.095315,0.733946,0.793035,-0.066827,0.790668,0.717206,-0.002509,0.727947,0.864774,-0.178425,OTRO
0.496903,0.354376,-0.456403,0.490019,0.338985,-0.450105,0.491539,0.332398,-0.450349,0.493341,0.325782,-0.450385,0.485044,0.358277,-0.450072,0.483286,0.366169,-0.450393,0.481670,0.374317,-0.450597,0.499329,0.316492,-0.363069,0.484073,0.381784,-0.359509,0.508833,0.348628,-0.417779,0.504418,0.373019,-0.418379,0.546044,0.282969,-0.271058,0.519778,0.459308,-0.280971,0.566180,0.166266,-0.321946,0.552545,0.572552,-0.307493,0.567602,0.032790,-0.423597,0.574074,0.685187,-0.425800,0.563811,-0.008060,-0.451327,0.574857,0.723603,-0.454932,0.562673,-0.011871,-0.471718,0.577297,0.720482,-0.487995,0.563924,0.003461,-0.435622,0.581010,0.705337,-0.443346,0.651717,0.475353,0.003876,0.615835,0.545166,-0.004038,0.712625,0.563640,-0.120268,0.649273,0.666510,-0.189361,0.750589,0.687745,0.067784,0.718625,0.777913,-0.058719,0.751618,0.714647,0.080568,0.735044,0.782724,-0.050211,0.788186,0.711682,-0.004298,0.728193,0.858381,-0.152284,OTRO
0.482332,0.343988,-0.302185,0.476806,0.326721,-0.287222,0.478595,0.320245,-0.287437,0.480313,0.314173,-0.287436,0.472026,0.344748,-0.286903,0.470629,0.351390,-0.287227,0.469427,0.358008,-0.287425,0.485656,0.306837,-0.191798,0.471525,0.365937,-0.188299,0.496156,0.340645,-0.263769,0.491291,0.361921,-0.264506,0.537762,0.283474,-0.139387,0.506446,0.447290,-0.115042,0.565306,0.177408,-0.207725,0.536203,0.558743,-0.138443,0.577723,0.051886,-0.287945,0.545357,0.672101,-0.265092,0.570457,0.018584,-0.308976,0.542417,0.708371,-0.293557,0.567351,0.012279,-0.330845,0.545706,0.709233,-0.340292,0.570863,0.026352,-0.300099,0.551042,0.692668,-0.286320,0.654626,0.469862,-0.007282,0.618719,0.541965,0.007032,0.714554,0.561301,-0.160790,0.648675,0.659782,-0.247300,0.755146,0.670913,0.053145,0.721137,0.768033,-0.097262,0.755580,0.681178,0.069918,0.736177,0.773902,-0.085201,0.790626,0.714985,-0.006730,0.730027,0.853188,-0.172778,OTRO
0.473750,0.329886,-0.244101,0.469232,0.313286,-0.228097,0.471537,0.306636,-0.228322,0.474007,0.299724,-0.228241,0.463331,0.333740,-0.224527,0.461614,0.341859,-0.224840,0.459906,0.351219,-0.225021,0.482359,0.291483,-0.132195,0.463828,0.364793,-0.114275,0.487395,0.323508,-0.206712,0.479617,0.348787,-0.203329,0.538260,0.270667,-0.099378,0.501456,0.435803,-0.048674,0.578642,0.206356,-0.221050,0.511191,0.534730,-0.070757,0.601087,0.126115,-0.422899,0.523455,0.646035,-0.171901,0.604075,0.098148,-0.460516,0.522577,0.682295,-0.191807,0.600994,0.096477,-0.479711,0.530357,0.681610,-0.224861,0.600845,0.110628,-0.436960,0.539751,0.665878,-0.189676,0.652735,0.453392,-0.016534,0.617167,0.521586,0.016298,0.712792,0.555053,-0.097360,0.647404,0.657051,-0.163620,0.757365,0.665278,0.082672,0.720731,0.759417,-0.031642,0.756548,0.677792,0.096003,0.735953,0.762611,-0.021388,0.790653,0.707755,0.025738,0.728867,0.847422,-0.101654,OTRO
0.460484,0.301869,-0.246923,0.458125,0.284345,-0.232594,0.461333,0.278041,-0.232878,0.465217,0.271809,-0.232800,0.451147,0.302156,-0.227561,0.449298,0.308453,-0.227911,0.448021,0.313353,-0.228084,0.474502,0.271218,-0.144672,0.452054,0.325026,-0.121981,0.476380,0.302110,-0.212134,0.465543,0.322257,-0.207372,0.530945,0.269518,-0.100923,0.490412,0.430486,-0.036210,0.581128,0.220432,-0.068514,0.485047,0.524771,-0.016239,0.620918,0.155151,-0.060344,0.474799,0.636469,-0.058179,0.630255,0.136106,-0.056926,0.467836,0.666867,-0.061251,0.631044,0.129240,-0.086408,0.466665,0.667939,-0.090345,0.629010,0.138164,-0.071663,0.473435,0.656713,-0.073109,0.646135,0.450673,-0.020558,0.611035,0.517652,0.020327,0.709538,0.561303,-0.068926,0.644920,0.656900,-0.087753,0.757530,0.664495,0.098910,0.716751,0.754834,0.032198,0.758071,0.674467,0.110535,0.732479,0.758458,0.040808,0.789452,0.703829,0.046566,0.720587,0.841818,-0.031689,OTRO
0.441687,0.290942,-0.236980,0.441901,0.272678,-0.226382,0.445021,0.267790,-0.226688,0.448503,0.262982,-0.226592,0.435693,0.287081,-0.219955,0.434467,0.292045,-0.220262,0.433283,0.296674,-0.220358,0.460720,0.257752,-0.151462,0.439059,0.303345,-0.120964,0.457474,0.293799,-0.206212,0.448348,0.311023,-0.199330,0.521322,0.272137,-0.126132,0.470250,0.416861,-0.018622,0.585620,0.252820,-0.133750,0.451241,0.516702,0.057225,0.623898,0.249313,-0.279161,0.415681,0.628033,0.070243,0.661557,0.241555,-0.307653,0.405194,0.653276,0.070681,0.661376,0.253386,-0.334281,0.399758,0.658118,0.035510,0.650710,0.263291,-0.293239,0.405946,0.646903,0.053574,0.630045,0.454732,-0.032905,0.598403,0.518053,0.032651,0.701418,0.564965,0.025993,0.646376,0.656115,0.086057,0.758131,0.658690,0.171926,0.716560,0.752060,0.202699,0.761418,0.665761,0.179886,0.732214,0.756088,0.210198,0.786831,0.699056,0.093630,0.718387,0.836127,0.136965,OTRO
0.433395,0.278370,-0.206127,0.434832,0.258907,-0.199714,0.437832,0.254189,-0.200024,0.440913,0.249642,-0.199954,0.429825,0.268716,-0.188996,0.428852,0.271736,-0.189282,0.427507,0.274775,-0.189397,0.452355,0.243183,-0.145249,0.434394,0.277191,-0.095817,0.446392,0.283199,-0.182914,0.439445,0.295304,-0.170602,0.513642,0.270404,-0.138103,0.459026,0.389490,-0.005904,0.589340,0.294103,-0.149563,0.414520,0.472723,-0.010811,0.647399,0.331241,-0.275622,0.355663,0.531699,-0.075209,0.683064,0.333514,-0.304171,0.335222,0.537778,-0.091849,0.679608,0.354552,-0.330892,0.331221,0.533832,-0.114598,0.668033,0.359323,-0.288471,0.338223,0.533538,-0.090027,0.615109,0.457032,-0.039743,0.584736,0.520634,0.039516,0.691647,0.566499,0.011765,0.644786,0.656933,0.106773,0.760653,0.650134,0.159338,0.715936,0.751523,0.215767,0.768928,0.652562,0.167303,0.731437,0.757035,0.222210,0.788101,0.704732,0.067276,0.717214,0.836789,0.135209,OTRO
0.443346,0.237917,-0.227106,0.446054,0.221170,-0.215780,0.449683,0.217832,-0.216100,0.453409,0.214833,-0.216049,0.438972,0.232593,-0.209702,0.437073,0.236927,-0.209974,0.434951,0.240967,-0.210098,0.464056,0.218532,-0.143731,0.439383,0.250615,-0.115652,0.455255,0.250463,-0.197958,0.445904,0.261758,-0.191911,0.517146,0.258173,-0.138499,0.457704,0.369630,-0.032214,0.589339,0.297735,-0.155073,0.398671,0.426719,-0.071657,0.650335,0.343147,-0.278953,0.330109,0.438968,-0.133173,0.681966,0.348441,-0.306436,0.311258,0.435104,-0.170343,0.677585,0.368185,-0.332838,0.306836,0.434368,-0.171691,0.666970,0.373073,-0.291606,0.313306,0.431999,-0.143750,0.610316,0.458405,-0.034291,0.581602,0.516460,0.034064,0.690729,0.565344,-0.002487,0.640490,0.655698,0.062595,0.760866,0.638739,0.142653,0.714275,0.743375,0.146832,0.770099,0.636854,0.153927,0.729833,0.748359,0.151377,0.788796,0.696734,0.064927,0.716076,0.829653,0.065484,OTRO
0.442359,0.232487,-0.220000,0.445350,0.215164,-0.207724,0.449282,0.212027,-0.208033,0.453591,0.208896,-0.207978,0.438331,0.224209,-0.200262,0.436474,0.227745,-0.200530,0.434495,0.230934,-0.200656,0.465881,0.212694,-0.134517,0.439198,0.237817,-0.100787,0.453757,0.244615,-0.190935,0.444896,0.253636,-0.183256,0.516099,0.255197,-0.132610,0.455645,0.351648,-0.019400,0.590971,0.303180,-0.161259,0.401190,0.402426,-0.084532,0.654126,0.361135,-0.262752,0.336415,0.388065,-0.188148,0.683568,0.366706,-0.288200,0.324323,0.388306,-0.219600,0.679523,0.388015,-0.314927,0.316765,0.376351,-0.226964,0.669161,0.393104,-0.274936,0.322845,0.376847,-0.199358,0.607531,0.458691,-0.035324,0.579347,0.517137,0.035127,0.685474,0.564217,-0.023217,0.627848,0.656638,-0.001521,0.759873,0.630746,0.110589,0.706405,0.747082,0.094496,0.770604,0.627949,0.117750,0.725078,0.753181,0.101686,0.788720,0.692986,0.019151,0.702977,0.835273,0.014705,OTRO
0.433819,0.237970,-0.250495,0.438956,0.221340,-0.237976,0.443101,0.218648,-0.238305,0.447430,0.216233,-0.238269,0.431150,0.228323,-0.230962,0.429509,0.230422,-0.231233,0.427639,0.232419,-0.231364,0.460022,0.220752,-0.158152,0.431305,0.239859,-0.127815,0.446007,0.250549,-0.218584,0.436581,0.257531,-0.211891,0.510114,0.259250,-0.144517,0.441613,0.348911,-0.045832,0.588413,0.328882,-0.150040,0.390934,0.374256,-0.126403,0.654577,0.398552,-0.215936,0.340932,0.349722,-0.263315,0.681102,0.401721,-0.240310,0.332740,0.340567,-0.300108,0.678958,0.420681,-0.272000,0.333901,0.334020,-0.307473,0.669122,0.426698,-0.228572,0.340024,0.336401,-0.274932,0.595562,0.462885,-0.032268,0.566845,0.522719,0.032084,0.674978,0.564858,0.008309,0.623119,0.657274,0.013643,0.759474,0.624697,0.170631,0.706208,0.751288,0.107361,0.770267,0.623300,0.179791,0.724944,0.756730,0.112215,0.787473,0.684218,0.069487,0.705062,0.837568,0.010347,OTRO
0.428952,0.240425,-0.260456,0.434973,0.225223,-0.248021,0.438612,0.223490,-0.248367,0.442420,0.221849,-0.248338,0.427309,0.229374,-0.240557,0.425239,0.230249,-0.240817,0.422748,0.231060,-0.240942,0.455561,0.227289,-0.166977,0.425239,0.239626,-0.135420,0.438526,0.254473,-0.227856,0.429061,0.257874,-0.220869,0.506495,0.281133,-0.152366,0.430481,0.345124,-0.044253,0.585154,0.344979,-0.152817,0.392082,0.352958,-0.121341,0.652107,0.409005,-0.202895,0.363812,0.324625,-0.223473,0.680147,0.416914,-0.225437,0.352890,0.320024,-0.253985,0.677072,0.432520,-0.255185,0.355225,0.317742,-0.263603,0.668740,0.437797,-0.214621,0.360200,0.320756,-0.234833,0.580995,0.485441,-0.039570,0.552223,0.537268,0.039427,0.663755,0.580361,0.006841,0.617139,0.663358,0.059994,0.758162,0.626083,0.175993,0.703311,0.752251,0.180228,0.770196,0.621286,0.185967,0.720951,0.756970,0.187563,0.782266,0.689733,0.072476,0.705091,0.839630,0.086465,OTRO
0.435544,0.235797,-0.273550,0.441471,0.221300,-0.261729,0.445624,0.219816,-0.262044,0.450078,0.218470,-0.262006,0.433209,0.226085,-0.255460,0.431010,0.227638,-0.255734,0.428570,0.229013,-0.255866,0.461693,0.224461,-0.170240,0.430823,0.236406,-0.153203,0.446350,0.249946,-0.239545,0.435762,0.255341,-0.234589,0.508674,0.286254,-0.184213,0.431735,0.335271,-0.055171,0.586679,0.338694,-0.197349,0.386586,0.347216,-0.092207,0.654290,0.394345,-0.268518,0.340425,0.338738,-0.165610,0.680571,0.400812,-0.293316,0.331925,0.340650,-0.189014,0.680373,0.412793,-0.322837,0.334585,0.340596,-0.203510,0.671650,0.419103,-0.280998,0.340295,0.342297,-0.178393,0.580948,0.484887,-0.041801,0.554222,0.536687,0.041647,0.666793,0.579654,-0.004246,0.611684,0.663779,0.018371,0.754853,0.628997,0.159096,0.698923,0.747333,0.129495,0.770090,0.623405,0.169447,0.718343,0.749884,0.136515,0.780940,0.692423,0.062416,0.703699,0.835462,0.040620,OTRO
0.444486,0.237058,-0.302528,0.448002,0.219342,-0.294785,0.450733,0.219306,-0.295131,0.453235,0.219191,-0.295103,0.440810,0.218913,-0.286664,0.438733,0.219060,-0.286955,0.436442,0.219059,-0.287085,0.465124,0.223135,-0.218899,0.438682,0.223091,-0.187273,0.455037,0.254049,-0.270813,0.444136,0.255228,-0.263418,0.513733,0.286714,-0.202203,0.430243,0.328024,-0.069816,0.589082,0.342164,-0.207640,0.384785,0.365314,-0.096929,0.662769,0.388398,-0.273517,0.338380,0.379769,-0.171781,0.687405,0.395680,-0.294536,0.324314,0.382228,-0.193770,0.688488,0.404561,-0.324733,0.322261,0.380129,-0.210353,0.680545,0.410839,-0.286435,0.331853,0.378745,-0.184752,0.581756,0.490285,-0.039507,0.552148,0.541317,0.039347,0.665000,0.581034,-0.006580,0.609551,0.668315,0.004869,0.752049,0.624591,0.154774,0.690587,0.747907,0.117678,0.767486,0.617407,0.164510,0.710458,0.748941,0.125015,0.777691,0.691569,0.059239,0.699722,0.836231,0.030596,OTRO
0.447081,0.240800,-0.338025,0.451747,0.223120,-0.332860,0.454947,0.222980,-0.333199,0.457923,0.222763,-0.333156,0.444015,0.222497,-0.324890,0.441797,0.222355,-0.325209,0.439379,0.221923,-0.325340,0.469154,0.226404,-0.264795,0.441385,0.225700,-0.230598,0.457190,0.257802,-0.308225,0.444676,0.258895,-0.300374,0.516318,0.292530,-0.230029,0.427820,0.331258,-0.110214,0.590409,0.349291,-0.239886,0.383784,0.384328,-0.082621,0.664970,0.382748,-0.328046,0.330219,0.435061,-0.118447,0.688089,0.387858,-0.351666,0.313343,0.462671,-0.130345,0.690834,0.393529,-0.385664,0.312283,0.468791,-0.161940,0.682691,0.400346,-0.343821,0.320162,0.463739,-0.135833,0.578421,0.499966,-0.038814,0.547778,0.550133,0.038593,0.658751,0.580557,0.003872,0.609047,0.669266,0.071543,0.750103,0.620317,0.154399,0.689915,0.749033,0.184630,0.765034,0.614669,0.158718,0.709805,0.750230,0.191645,0.774960,0.680790,0.052272,0.697806,0.835499,0.101210,OTRO
0.440666,0.256042,-0.331930,0.448169,0.237626,-0.323139,0.452056,0.239724,-0.323478,0.456188,0.241611,-0.323455,0.439333,0.229272,-0.318248,0.436678,0.225933,-0.318573,0.433497,0.223029,-0.318703,0.467379,0.250791,-0.245267,0.432369,0.226271,-0.225565,0.448147,0.281358,-0.299013,0.436061,0.273909,-0.295461,0.509152,0.320536,-0.210519,0.412783,0.349037,-0.116261,0.584387,0.361710,-0.170551,0.363409,0.407084,-0.086128,0.655836,0.395990,-0.221072,0.313171,0.472202,-0.113756,0.675753,0.401691,-0.232255,0.296545,0.498527,-0.123019,0.680910,0.405507,-0.270181,0.294442,0.502166,-0.152969,0.673839,0.412871,-0.237256,0.301161,0.495727,-0.130009,0.566375,0.513575,-0.030770,0.537016,0.573552,0.030436,0.650259,0.580319,-0.010092,0.609709,0.673675,0.045637,0.748756,0.612460,0.103628,0.689927,0.749825,0.153129,0.761968,0.609533,0.108577,0.710023,0.751299,0.158816,0.776218,0.664104,0.012860,0.698811,0.834757,0.070507,OTRO
0.437210,0.274783,-0.366441,0.445008,0.260763,-0.353466,0.449213,0.262274,-0.353812,0.453373,0.263380,-0.353811,0.434361,0.255826,-0.355264,0.430459,0.253657,-0.355601,0.425991,0.251040,-0.355752,0.460974,0.271403,-0.257103,0.421325,0.258476,-0.268697,0.444361,0.299528,-0.326735,0.430285,0.292665,-0.332250,0.497022,0.334963,-0.207848,0.403212,0.382001,-0.175839,0.564868,0.376948,-0.147846,0.350104,0.455842,-0.182779,0.638066,0.399178,-0.197188,0.295221,0.530812,-0.231911,0.656822,0.404611,-0.205193,0.282476,0.557437,-0.246868,0.661969,0.404640,-0.243936,0.281406,0.561668,-0.275875,0.656085,0.409706,-0.214063,0.287375,0.554194,-0.248184,0.563380,0.510607,0.000535,0.534647,0.579965,-0.000877,0.647419,0.561155,-0.027250,0.609805,0.673442,-0.105504,0.738705,0.608844,0.107478,0.687280,0.744668,0.038840,0.747960,0.616717,0.114445,0.706698,0.743625,0.049511,0.776041,0.622342,0.016417,0.699094,0.825416,-0.044563,OTRO
0.423819,0.284301,-0.378395,0.428549,0.267397,-0.368286,0.432896,0.266594,-0.368629,0.437160,0.265586,-0.368627,0.416915,0.268841,-0.369212,0.413064,0.269516,-0.369565,0.409085,0.269930,-0.369721,0.445157,0.269247,-0.275358,0.407050,0.278012,-0.282403,0.434620,0.302322,-0.339050,0.420923,0.305855,-0.343078,0.489653,0.322650,-0.202679,0.397742,0.397259,-0.183257,0.560137,0.362722,-0.146909,0.367301,0.502448,-0.165624,0.627573,0.348237,-0.176605,0.325124,0.626980,-0.201312,0.646727,0.345303,-0.179873,0.309626,0.655513,-0.236909,0.649753,0.341039,-0.216416,0.306424,0.661575,-0.242903,0.642921,0.345751,-0.191592,0.314473,0.652018,-0.216170,0.566969,0.495449,0.002325,0.537298,0.571068,-0.002650,0.647890,0.542385,-0.025960,0.608449,0.669556,-0.128730,0.735360,0.603051,0.106238,0.686918,0.738181,0.007306,0.743831,0.618064,0.112145,0.706583,0.737153,0.017151,0.776093,0.612007,0.019146,0.699129,0.816831,-0.068494,OTRO
0.397622,0.293062,-0.280780,0.399415,0.275375,-0.263260,0.403206,0.272344,-0.263508,0.406614,0.269632,-0.263439,0.389205,0.286314,-0.266150,0.386032,0.290583,-0.266449,0.382578,0.295071,-0.266616,0.412556,0.274094,-0.162935,0.382340,0.308383,-0.176328,0.410611,0.304469,-0.241269,0.398970,0.316034,-0.247440,0.466306,0.322267,-0.122579,0.401368,0.424707,-0.149203,0.523430,0.319330,-0.246683,0.381567,0.552143,-0.164536,0.463211,0.277904,-0.412298,0.391100,0.687583,-0.241554,0.427190,0.258397,-0.449136,0.396719,0.724325,-0.268198,0.420343,0.254260,-0.443075,0.404853,0.721563,-0.284835,0.426590,0.261013,-0.414291,0.405954,0.709522,-0.252941,0.568972,0.477128,0.013065,0.541277,0.570436,-0.013312,0.652977,0.526861,0.072645,0.610611,0.649783,-0.056777,0.726575,0.592426,0.227012,0.688681,0.717681,0.099690,0.735175,0.614189,0.236059,0.707768,0.717833,0.109795,0.770959,0.598032,0.141911,0.716565,0.777203,0.005596,OTRO
