NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.208726,0.480409,-0.385626,0.195534,0.455319,-0.389024,0.195841,0.445662,-0.389283,0.195962,0.437228,-0.389318,0.193392,0.483068,-0.383485,0.192454,0.491005,-0.383883,0.191554,0.498366,-0.384121,0.197902,0.418041,-0.337176,0.190131,0.495210,-0.317913,0.220507,0.464284,-0.359651,0.216588,0.494154,-0.354992,0.257952,0.359527,-0.277607,0.226945,0.523281,-0.208311,0.344235,0.386357,-0.240101,0.302837,0.528197,-0.176916,0.273098,0.420333,-0.217291,0.289295,0.522646,-0.197411,0.251432,0.444132,-0.237649,0.288432,0.524582,-0.205549,0.239092,0.432577,-0.275600,0.284894,0.525247,-0.223416,0.244240,0.430403,-0.229124,0.285729,0.521556,-0.205142,0.314702,0.328495,-0.030215,0.299912,0.412404,0.030036,0.393929,0.442125,-0.065428,0.354789,0.575911,-0.041777,0.484936,0.466285,0.011681,0.446426,0.599214,0.024539,0.497871,0.466771,0.019092,0.467878,0.585328,0.032288,0.508938,0.501296,-0.037181,0.469859,0.674285,-0.006712,POSICION_FETAL
0.223678,0.433720,-0.452822,0.210915,0.413288,-0.455778,0.210739,0.403164,-0.456045,0.210716,0.393833,-0.456071,0.205833,0.438086,-0.455421,0.203877,0.445803,-0.455849,0.201520,0.453342,-0.456128,0.210729,0.378332,-0.390567,0.198891,0.457395,-0.394532,0.233774,0.425879,-0.420235,0.229233,0.447463,-0.422701,0.266093,0.353427,-0.298016,0.235680,0.502219,-0.272421,0.347322,0.378362,-0.221971,0.291645,0.518528,-0.175026,0.287138,0.386729,-0.191559,0.281546,0.483002,-0.147916,0.266654,0.405912,-0.210444,0.279341,0.475534,-0.153632,0.259748,0.399896,-0.239372,0.275866,0.474467,-0.170503,0.262527,0.400714,-0.201720,0.277280,0.475667,-0.153181,0.320005,0.332436,-0.021298,0.304092,0.416950,0.021103,0.407153,0.433601,-0.010837,0.385274,0.559320,-0.025739,0.497468,0.477522,0.071692,0.471515,0.606645,0.051578,0.511830,0.480699,0.079350,0.490548,0.591059,0.061645,0.521260,0.511243,0.019435,0.502846,0.676195,0.003853,POSICION_FETAL
0.233793,0.414028,-0.467535,0.225552,0.387979,-0.471081,0.226110,0.378116,-0.471331,0.227377,0.369148,-0.471358,0.219558,0.412932,-0.470737,0.216752,0.420612,-0.471166,0.213732,0.426771,-0.471452,0.228756,0.354329,-0.404207,0.208689,0.431428,-0.407778,0.245750,0.405683,-0.433668,0.237919,0.432786,-0.435960,0.274527,0.344336,-0.302528,0.247936,0.490371,-0.283018,0.348279,0.371355,-0.212862,0.312076,0.513339,-0.188842,0.316690,0.369173,-0.180221,0.302942,0.437771,-0.187124,0.310550,0.375248,-0.200165,0.301149,0.415900,-0.198623,0.296967,0.369023,-0.222550,0.294825,0.413031,-0.213898,0.297902,0.372642,-0.188733,0.294818,0.417110,-0.191877,0.320077,0.338608,-0.019321,0.305030,0.421086,0.019128,0.417510,0.441131,0.011189,0.390912,0.554526,-0.018177,0.504920,0.497689,0.091956,0.479258,0.620383,0.067330,0.519793,0.503711,0.098742,0.495897,0.606121,0.078021,0.534645,0.541880,0.026683,0.513299,0.680591,0.010192,POSICION_FETAL
0.243649,0.387896,-0.510078,0.234837,0.362402,-0.512434,0.236219,0.352947,-0.512709,0.236916,0.345347,-0.512747,0.227929,0.391293,-0.513903,0.224905,0.400015,-0.514311,0.221717,0.407547,-0.514566,0.239727,0.334467,-0.435534,0.217044,0.417287,-0.447345,0.257635,0.382442,-0.471607,0.246197,0.411485,-0.476398,0.282112,0.335709,-0.321392,0.258595,0.491735,-0.303991,0.344975,0.343593,-0.213591,0.323587,0.510160,-0.203003,0.323666,0.354531,-0.172239,0.310423,0.427666,-0.192617,0.320250,0.357696,-0.189411,0.309751,0.405221,-0.201549,0.306423,0.355459,-0.209640,0.301748,0.402777,-0.217115,0.306820,0.360154,-0.179741,0.302147,0.408565,-0.196841,0.321864,0.346785,-0.018605,0.307498,0.432081,0.018410,0.412880,0.445496,-0.015484,0.389703,0.557926,-0.030148,0.503971,0.511762,0.059331,0.480796,0.629448,0.020564,0.517264,0.522059,0.065513,0.499052,0.618098,0.027047,0.539201,0.556250,0.020733,0.514505,0.692293,-0.041238,POSICION_FETAL
0.269959,0.345603,-0.386478,0.260863,0.335433,-0.401839,0.260375,0.330282,-0.402106,0.260118,0.324810,-0.402032,0.260756,0.353522,-0.418954,0.260133,0.360098,-0.419398,0.259407,0.366840,-0.419643,0.253219,0.329618,-0.390006,0.253182,0.392215,-0.382504,0.272273,0.348787,-0.360857,0.270671,0.367881,-0.380360,0.274212,0.336081,-0.272194,0.259618,0.481327,-0.270889,0.308293,0.337488,-0.157384,0.323024,0.516556,-0.200654,0.315768,0.328392,-0.100377,0.313097,0.427119,-0.147682,0.317815,0.324328,-0.109530,0.315340,0.402041,-0.155307,0.309607,0.326775,-0.128659,0.304761,0.396610,-0.166172,0.308162,0.332046,-0.106716,0.304519,0.404783,-0.149578,0.304740,0.360614,-0.011012,0.306108,0.444171,0.010826,0.397558,0.440329,-0.022606,0.382281,0.543360,-0.036181,0.505208,0.524346,-0.031597,0.485454,0.652560,-0.053024,0.519356,0.530661,-0.033605,0.500442,0.639929,-0.052880,0.539441,0.579712,-0.089384,0.510157,0.715188,-0.102593,POSICION_FETAL
0.284754,0.309248,-0.339179,0.274660,0.305022,-0.352267,0.273218,0.302051,-0.352533,0.272108,0.298546,-0.352478,0.277147,0.318368,-0.365509,0.277327,0.324027,-0.365911,0.277402,0.329992,-0.366181,0.262381,0.311229,-0.330168,0.270860,0.360699,-0.371124,0.284470,0.316746,-0.316165,0.282218,0.341830,-0.334184,0.265660,0.322297,-0.242028,0.277821,0.453585,-0.280090,0.277859,0.320015,-0.122745,0.335170,0.518374,-0.210747,0.306880,0.303517,-0.046785,0.325410,0.412514,-0.153095,0.311199,0.297575,-0.047911,0.325994,0.386993,-0.158942,0.308879,0.300342,-0.064501,0.317167,0.381360,-0.162609,0.306348,0.305753,-0.051151,0.316430,0.389540,-0.151922,0.305580,0.360300,0.001830,0.317209,0.444234,-0.002028,0.397896,0.442067,0.020821,0.382758,0.535902,-0.036471,0.502889,0.562276,-0.012286,0.490244,0.664025,-0.054474,0.515388,0.581917,-0.001173,0.504511,0.658973,-0.053615,0.544429,0.586476,-0.055070,0.514106,0.716093,-0.103215,POSICION_FETAL
0.272306,0.260336,-0.333573,0.264623,0.259098,-0.345205,0.264278,0.257763,-0.345464,0.264276,0.255897,-0.345460,0.265139,0.269510,-0.359856,0.265026,0.274644,-0.360205,0.264780,0.280047,-0.360426,0.261505,0.277919,-0.323651,0.263291,0.316101,-0.386045,0.276881,0.274504,-0.312667,0.275347,0.286102,-0.333078,0.267605,0.318471,-0.251559,0.290678,0.427864,-0.292552,0.289327,0.361267,-0.148779,0.340949,0.513089,-0.248041,0.351254,0.353751,-0.161291,0.342068,0.405602,-0.210290,0.359382,0.350010,-0.177470,0.346303,0.378815,-0.217826,0.355942,0.345891,-0.196590,0.338981,0.369735,-0.225547,0.353175,0.351172,-0.169059,0.337376,0.377609,-0.210157,0.307355,0.357088,0.000356,0.313298,0.434541,-0.000560,0.402639,0.426514,-0.006746,0.389925,0.510875,-0.062806,0.509781,0.577487,-0.057701,0.495097,0.634770,-0.102052,0.540655,0.569409,-0.061230,0.514013,0.657140,-0.104804,0.542497,0.630049,-0.117232,0.521738,0.706886,-0.157245,POSICION_FETAL
0.320558,0.272048,-0.370148,0.318588,0.251736,-0.384989,0.320200,0.248741,-0.385250,0.321907,0.241650,-0.385246,0.311850,0.270545,-0.401984,0.310416,0.276930,-0.402321,0.308842,0.283539,-0.402541,0.317145,0.249039,-0.352827,0.300629,0.318229,-0.413073,0.324618,0.283374,-0.341997,0.317339,0.295613,-0.369136,0.311144,0.304644,-0.254861,0.305048,0.432152,-0.299253,0.369502,0.332375,-0.176178,0.358758,0.510798,-0.238621,0.389233,0.368038,-0.161236,0.361238,0.382763,-0.222147,0.407630,0.370372,-0.178323,0.363964,0.351579,-0.236093,0.395173,0.367817,-0.194096,0.358829,0.344703,-0.241242,0.390665,0.373189,-0.166624,0.357813,0.355773,-0.221500,0.345166,0.365597,0.004280,0.340552,0.434556,-0.004503,0.424347,0.437592,0.020523,0.416472,0.506955,-0.057396,0.519973,0.599522,0.058975,0.522468,0.634277,-0.044141,0.538230,0.610707,0.061796,0.548840,0.637125,-0.041987,0.551494,0.625007,-0.011158,0.554860,0.660515,-0.115214,POSICION_FETAL
0.353929,0.235271,-0.142296,0.350159,0.220071,-0.162906,0.350130,0.216441,-0.163192,0.350512,0.212206,-0.163269,0.349304,0.234684,-0.177455,0.348642,0.241042,-0.177736,0.347827,0.247610,-0.177948,0.339997,0.227387,-0.186676,0.339141,0.288413,-0.254008,0.351996,0.251828,-0.136667,0.349557,0.269549,-0.157829,0.318036,0.281786,-0.168677,0.340838,0.433277,-0.202125,0.357462,0.289622,-0.151813,0.378184,0.511975,-0.224515,0.389211,0.320270,-0.165341,0.384112,0.386918,-0.227347,0.401518,0.325668,-0.184104,0.390565,0.360333,-0.242210,0.392420,0.336048,-0.193121,0.380004,0.357253,-0.241378,0.387904,0.338561,-0.167814,0.378683,0.366582,-0.225245,0.358834,0.365374,0.002904,0.367102,0.438060,-0.003160,0.416810,0.440900,0.003135,0.431426,0.495755,-0.069042,0.526869,0.631655,-0.038450,0.530402,0.634607,-0.143808,0.540657,0.650166,-0.042315,0.550416,0.646772,-0.150504,0.558538,0.668253,-0.080605,0.563420,0.661079,-0.202666,POSICION_FETAL
0.430740,0.326146,-0.183894,0.424692,0.327661,-0.212461,0.422054,0.321768,-0.212780,0.419789,0.315508,-0.212797,0.430105,0.350482,-0.212710,0.431403,0.358585,-0.212996,0.432528,0.367222,-0.213177,0.398658,0.314207,-0.247791,0.418656,0.409130,-0.253331,0.417397,0.322446,-0.182103,0.423209,0.343468,-0.184164,0.338671,0.301780,-0.219949,0.387560,0.514824,-0.221587,0.368191,0.285267,-0.363175,0.420924,0.500747,-0.360508,0.391341,0.260740,-0.537166,0.409983,0.388169,-0.518164,0.394651,0.238514,-0.585712,0.418739,0.361153,-0.570790,0.388799,0.260665,-0.587103,0.398616,0.350868,-0.556612,0.390238,0.273939,-0.542771,0.395745,0.356242,-0.518779,0.349762,0.381353,0.004072,0.378554,0.488371,-0.004223,0.337125,0.262880,0.065237,0.442050,0.539140,-0.059098,0.386317,0.244884,0.143155,0.531763,0.660879,-0.082276,0.397032,0.242457,0.149794,0.555150,0.656106,-0.080953,0.397796,0.224378,0.130216,0.570325,0.685114,-0.185243,POSICION_FETAL
0.427674,0.329806,-0.151167,0.426334,0.332229,-0.175984,0.425148,0.326473,-0.176335,0.424346,0.320118,-0.176454,0.428676,0.355406,-0.178047,0.429173,0.363573,-0.178272,0.429472,0.371828,-0.178482,0.408795,0.321154,-0.213563,0.418386,0.409507,-0.224463,0.417267,0.328068,-0.149890,0.419169,0.349274,-0.154883,0.358067,0.327761,-0.213075,0.394268,0.507531,-0.190694,0.403490,0.295230,-0.317649,0.435795,0.425572,-0.296921,0.453991,0.279102,-0.465488,0.452611,0.328384,-0.430525,0.466085,0.266025,-0.509968,0.462835,0.309032,-0.476177,0.462972,0.286959,-0.514902,0.449772,0.303761,-0.474920,0.459649,0.297010,-0.470686,0.444441,0.310745,-0.435033,0.363958,0.422794,0.000325,0.385251,0.511597,-0.000494,0.365319,0.342024,0.050992,0.455306,0.569045,-0.124293,0.445289,0.389558,0.096905,0.527708,0.677492,-0.128047,0.459186,0.393087,0.104469,0.544148,0.685460,-0.127384,0.468661,0.401632,0.061388,0.573208,0.704891,-0.190104,POSICION_FETAL
0.411270,0.374574,0.085562,0.412979,0.366092,0.073093,0.412458,0.360520,0.072742,0.412298,0.354665,0.072685,0.414682,0.381809,0.069419,0.415661,0.387436,0.069149,0.416422,0.393386,0.068920,0.405938,0.346716,0.040535,0.413199,0.418144,0.024423,0.405435,0.369053,0.083398,0.407348,0.389322,0.076837,0.365073,0.356635,0.014796,0.397961,0.503161,0.000297,0.386605,0.297076,-0.078554,0.407465,0.449428,-0.045197,0.397101,0.282767,-0.244043,0.393166,0.359602,-0.063933,0.401580,0.266959,-0.282227,0.403794,0.335493,-0.086578,0.394219,0.312891,-0.271195,0.400573,0.336640,-0.076526,0.392985,0.322128,-0.244244,0.395147,0.345775,-0.061741,0.365910,0.450037,0.005847,0.382597,0.524859,-0.006174,0.419970,0.402795,0.023935,0.449011,0.569391,-0.093969,0.485136,0.486678,0.103363,0.528500,0.687843,-0.103732,0.493025,0.499519,0.111988,0.536726,0.708088,-0.102529,0.511170,0.501737,0.079810,0.576929,0.702922,-0.147550,POSICION_FETAL
0.442283,0.427491,0.060476,0.444158,0.418222,0.039275,0.442891,0.415947,0.038976,0.442041,0.413439,0.038984,0.446690,0.424791,0.035896,0.447435,0.426525,0.035573,0.447967,0.428541,0.035311,0.428837,0.409836,-0.011458,0.437619,0.443067,-0.028878,0.431035,0.430251,0.054936,0.433484,0.437466,0.048219,0.376724,0.449015,-0.009320,0.406901,0.502787,-0.030218,0.387881,0.444087,0.005468,0.431572,0.462368,-0.068443,0.381959,0.432623,0.003902,0.427595,0.377578,-0.096402,0.396132,0.432890,-0.007675,0.427239,0.372915,-0.119509,0.379730,0.438123,-0.009643,0.420418,0.382799,-0.112182,0.376387,0.438289,0.003242,0.417949,0.390210,-0.095931,0.386614,0.503706,0.014047,0.392914,0.518533,-0.014491,0.468199,0.560461,0.130480,0.447657,0.561986,-0.000227,0.529622,0.679718,0.222680,0.523641,0.673606,0.025777,0.552845,0.664443,0.232000,0.535513,0.693253,0.030485,0.566137,0.681812,0.198284,0.555521,0.679635,-0.012859,POSICION_FETAL
0.416509,0.454330,0.134853,0.414480,0.455002,0.126801,0.413560,0.454625,0.126547,0.413026,0.453982,0.126631,0.415250,0.459859,0.118544,0.415152,0.461950,0.118320,0.414823,0.464282,0.118164,0.401548,0.464262,0.112327,0.404184,0.484104,0.071918,0.409256,0.462317,0.139140,0.409931,0.464500,0.125678,0.367156,0.481164,0.103270,0.382239,0.535083,0.051953,0.404287,0.443228,0.008626,0.424306,0.488389,-0.044560,0.426793,0.478502,-0.129664,0.427242,0.431920,-0.138112,0.433033,0.491830,-0.158727,0.427163,0.419070,-0.171638,0.421527,0.499990,-0.154463,0.417131,0.425590,-0.161717,0.419697,0.496184,-0.130179,0.416117,0.433551,-0.137790,0.369996,0.522828,0.025404,0.374710,0.544214,-0.025817,0.445667,0.536139,0.070099,0.390604,0.502264,-0.156585,0.552760,0.648460,0.086305,0.481159,0.503502,-0.203721,0.569053,0.663516,0.079197,0.494577,0.515107,-0.206634,0.581568,0.672582,0.001238,0.502472,0.457879,-0.275742,POSICION_FETAL
0.316106,0.656270,-0.024883,0.306916,0.655406,-0.031533,0.304750,0.652678,-0.031773,0.302972,0.649717,-0.031727,0.311339,0.661306,-0.026381,0.312785,0.662511,-0.026711,0.314049,0.663937,-0.026977,0.298663,0.629768,-0.032977,0.312729,0.651148,-0.005337,0.315039,0.637844,-0.019021,0.321426,0.644598,-0.014196,0.329637,0.541082,-0.004234,0.323266,0.639263,0.008987,0.396694,0.513738,-0.013379,0.357924,0.676203,0.020700,0.420670,0.525073,-0.040385,0.352853,0.717965,-0.004184,0.427243,0.528289,-0.046986,0.349542,0.728708,-0.016562,0.417534,0.530133,-0.057583,0.347762,0.731608,-0.025424,0.414643,0.532767,-0.043949,0.348820,0.723064,-0.010428,0.380340,0.551032,0.019352,0.372332,0.604828,-0.019776,0.442857,0.554332,0.007259,0.390677,0.613173,-0.149201,0.531364,0.697335,-0.011954,0.490683,0.658422,-0.146974,0.556494,0.686572,-0.017209,0.495374,0.661536,-0.145905,0.588540,0.702111,-0.118404,0.548249,0.650834,-0.226410,POSICION_FETAL
0.383515,0.544663,0.218294,0.383009,0.539568,0.212571,0.382967,0.536771,0.212268,0.383335,0.533753,0.212369,0.381376,0.548259,0.213597,0.380761,0.551203,0.213279,0.379893,0.554258,0.213087,0.376046,0.526215,0.194319,0.370781,0.561011,0.194441,0.380049,0.540592,0.217309,0.379491,0.548307,0.216159,0.359508,0.481640,0.144176,0.339400,0.590166,0.153452,0.389180,0.475337,0.005024,0.353723,0.627257,0.034599,0.411098,0.506135,-0.127197,0.324415,0.639023,-0.089129,0.414018,0.515216,-0.148228,0.316531,0.635775,-0.118325,0.407887,0.517331,-0.150492,0.306678,0.637786,-0.109591,0.404682,0.516826,-0.128749,0.310336,0.637047,-0.090740,0.389257,0.497396,0.015088,0.382910,0.556128,-0.015392,0.460530,0.551451,0.127322,0.435956,0.599301,-0.115487,0.523071,0.711128,0.178376,0.516699,0.738280,-0.131243,0.547720,0.691635,0.181050,0.515380,0.775910,-0.132907,0.568674,0.727188,0.121125,0.566860,0.737306,-0.211762,POSICION_FETAL
0.318606,0.633351,0.128494,0.311238,0.632591,0.128520,0.309771,0.630090,0.128289,0.308689,0.627392,0.128316,0.313673,0.638135,0.127697,0.314431,0.639612,0.127367,0.314963,0.641302,0.127124,0.304007,0.612817,0.140263,0.311684,0.632942,0.137284,0.317612,0.618793,0.137629,0.321707,0.625091,0.135335,0.326267,0.549414,0.160930,0.311008,0.613658,0.094313,0.385722,0.498450,0.071154,0.342506,0.594155,0.056134,0.405107,0.484032,-0.072079,0.335123,0.567515,0.040992,0.401742,0.483375,-0.088978,0.333600,0.556187,0.026438,0.387827,0.482667,-0.093593,0.325773,0.562115,0.031416,0.387394,0.485460,-0.076686,0.326618,0.565636,0.041311,0.397283,0.557380,0.020527,0.387169,0.592281,-0.020933,0.465005,0.592340,0.078340,0.436102,0.593856,-0.131783,0.522412,0.742927,0.080854,0.522676,0.747545,-0.213219,0.542237,0.772576,0.076464,0.521483,0.772432,-0.219136,0.567933,0.757324,0.040183,0.568236,0.755960,-0.267209,POSICION_FETAL
0.320191,0.631810,-0.026972,0.306911,0.631521,-0.030842,0.303969,0.627755,-0.031059,0.301417,0.623838,-0.031057,0.312627,0.639797,-0.012056,0.314244,0.641673,-0.012389,0.315628,0.643755,-0.012768,0.292586,0.599928,-0.006777,0.311123,0.628926,0.020997,0.317854,0.608952,-0.015322,0.325187,0.617783,0.011496,0.334310,0.524546,0.107295,0.318757,0.613423,0.030813,0.395016,0.472678,0.005522,0.351138,0.593844,-0.010986,0.425622,0.419314,-0.019470,0.339549,0.556341,-0.002236,0.424038,0.397629,-0.025686,0.335932,0.544997,-0.048969,0.417358,0.387860,-0.047050,0.330975,0.547454,-0.089229,0.415275,0.400386,-0.027491,0.332522,0.547192,-0.049669,0.423185,0.521630,-0.002669,0.407216,0.582714,0.002479,0.452162,0.564842,-0.063347,0.397576,0.618491,-0.116946,0.522221,0.753076,-0.034441,0.510503,0.713657,-0.148911,0.541060,0.780509,-0.033868,0.518890,0.724304,-0.150479,0.570277,0.770620,-0.132949,0.567249,0.731745,-0.215438,POSICION_FETAL
0.314967,0.635193,-0.050219,0.302451,0.631479,-0.051852,0.299997,0.627508,-0.052086,0.297926,0.623398,-0.052085,0.307764,0.639531,-0.039093,0.309466,0.641150,-0.039400,0.310955,0.642946,-0.039682,0.294239,0.600472,-0.035673,0.310807,0.628728,0.002046,0.316373,0.615206,-0.041960,0.323302,0.624501,-0.025672,0.347496,0.543991,0.043901,0.335575,0.618375,0.014398,0.411160,0.463831,-0.007062,0.413506,0.595307,-0.007729,0.444361,0.401736,-0.017408,0.438871,0.564040,-0.063840,0.442459,0.384845,-0.019485,0.446317,0.556893,-0.084685,0.442147,0.374976,-0.039254,0.440509,0.555182,-0.094465,0.443448,0.386401,-0.024143,0.436942,0.552629,-0.073690,0.427998,0.516707,-0.006548,0.421015,0.580320,0.006352,0.455457,0.563123,-0.054974,0.433115,0.615080,-0.147372,0.521318,0.720845,-0.034508,0.519010,0.766216,-0.161634,0.537749,0.725851,-0.035092,0.520104,0.781749,-0.162594,0.567303,0.779575,-0.119354,0.564103,0.795738,-0.236691,POSICION_FETAL
0.421885,0.612544,0.271048,0.415824,0.628249,0.271629,0.414237,0.609713,0.271420,0.412990,0.595219,0.271534,0.417844,0.600963,0.275741,0.418132,0.593625,0.275461,0.418164,0.588273,0.275309,0.401614,0.585229,0.268384,0.407758,0.562602,0.284618,0.416682,0.593457,0.272587,0.419938,0.569944,0.276241,0.390810,0.488454,0.223578,0.395751,0.526659,0.234785,0.447191,0.427485,0.126968,0.443724,0.514455,0.107407,0.458435,0.390594,0.043500,0.454099,0.505884,-0.014782,0.455944,0.379177,0.030248,0.454984,0.501330,-0.043986,0.446438,0.374139,0.029625,0.448049,0.501269,-0.031965,0.450394,0.381063,0.041938,0.447780,0.501490,-0.015563,0.447120,0.470519,-0.014421,0.454446,0.494155,0.013891,0.451149,0.595534,-0.019585,0.464006,0.604466,-0.078306,0.522653,0.709402,-0.067363,0.524931,0.743065,-0.145049,0.539960,0.713552,-0.074173,0.537428,0.753140,-0.148390,0.549892,0.778225,-0.131722,0.547486,0.801810,-0.215641,POSICION_FETAL
0.322067,0.615842,0.005216,0.312972,0.614061,0.010679,0.311319,0.608208,0.010507,0.309980,0.602691,0.010529,0.317838,0.618845,0.020082,0.323923,0.628307,0.019825,0.324127,0.629315,0.019634,0.325975,0.603373,0.041810,0.329814,0.624484,0.145903,0.328106,0.594479,0.014329,0.334629,0.600907,0.025808,0.369727,0.519095,0.074959,0.371100,0.572539,0.087513,0.435979,0.424749,0.037782,0.439572,0.527578,0.003072,0.466909,0.376976,-0.021267,0.442795,0.485842,-0.111254,0.471197,0.360122,-0.028183,0.445559,0.469411,-0.141221,0.464487,0.359637,-0.044498,0.434296,0.470066,-0.137624,0.464595,0.368871,-0.027313,0.433240,0.472239,-0.114179,0.460344,0.485744,-0.011156,0.459718,0.539463,0.010756,0.448706,0.561398,-0.040961,0.447591,0.622200,-0.150414,0.516545,0.674459,-0.078134,0.526838,0.770516,-0.174539,0.526021,0.675094,-0.084064,0.533931,0.808095,-0.175290,0.533406,0.757611,-0.160191,0.555396,0.835790,-0.232596,POSICION_FETAL
0.323121,0.621625,0.005657,0.312983,0.617697,-0.007432,0.311455,0.616213,-0.007580,0.310232,0.614755,-0.007492,0.316834,0.614687,0.009280,0.319093,0.613043,0.009037,0.320259,0.610456,0.008878,0.322198,0.609787,-0.059368,0.325630,0.612050,0.032170,0.329005,0.605782,-0.006417,0.334462,0.603080,0.014267,0.368931,0.567639,-0.082949,0.377609,0.514873,0.057267,0.466187,0.641597,-0.109368,0.461667,0.481420,0.032548,0.522039,0.737314,-0.085781,0.504472,0.491010,0.025339,0.535923,0.756554,-0.099903,0.514214,0.495329,0.017625,0.530349,0.765508,-0.097454,0.512927,0.502870,0.008136,0.526190,0.754174,-0.082419,0.509479,0.501162,0.020178,0.481304,0.522170,-0.035613,0.476633,0.502681,0.035304,0.453481,0.612136,0.016885,0.467925,0.633646,0.061142,0.516939,0.667876,0.034876,0.526510,0.786064,0.054783,0.527051,0.656452,0.035134,0.532300,0.794873,0.055150,0.524966,0.742021,0.004565,0.540439,0.833866,0.031922,POSICION_FETAL
0.329089,0.628607,-0.039445,0.320810,0.624817,-0.056410,0.319857,0.622819,-0.056557,0.318764,0.615447,-0.056478,0.322008,0.620252,-0.036826,0.322961,0.619290,-0.037086,0.322941,0.607807,-0.037216,0.324492,0.601995,-0.107983,0.326930,0.601886,-0.018889,0.333797,0.614579,-0.052732,0.338351,0.611285,-0.028488,0.375361,0.589815,-0.117502,0.383118,0.503023,0.025146,0.474951,0.644301,-0.153172,0.460433,0.460064,0.031644,0.520611,0.784433,-0.132514,0.498594,0.495312,0.024567,0.530281,0.768470,-0.146899,0.503358,0.512880,0.020322,0.522148,0.775817,-0.139548,0.504370,0.528540,0.008442,0.516606,0.795194,-0.127725,0.503068,0.525719,0.018351,0.479038,0.554933,-0.037810,0.474199,0.489739,0.037598,0.469439,0.638684,0.071662,0.486713,0.505158,0.051964,0.519534,0.678336,0.053692,0.524976,0.661244,0.020299,0.528185,0.657878,0.049240,0.531600,0.673731,0.018391,0.525603,0.759201,0.022037,0.519025,0.749955,0.007313,POSICION_FETAL
0.368995,0.611977,-0.102429,0.362499,0.609330,-0.123017,0.362815,0.608636,-0.123205,0.363362,0.606860,-0.123154,0.360544,0.606154,-0.115040,0.360000,0.604747,-0.115317,0.359364,0.599248,-0.115464,0.366094,0.591465,-0.186382,0.360353,0.592379,-0.151955,0.374955,0.600362,-0.117126,0.374441,0.597520,-0.108173,0.411690,0.579343,-0.182740,0.390115,0.491154,-0.138122,0.501450,0.649639,-0.226736,0.482604,0.514851,-0.139971,0.522137,0.813038,-0.252336,0.535345,0.624587,-0.138471,0.534208,0.828899,-0.281068,0.540113,0.645771,-0.152670,0.526661,0.839604,-0.275613,0.542470,0.656047,-0.164709,0.518340,0.825261,-0.250756,0.542397,0.648580,-0.143913,0.482915,0.542734,-0.021715,0.468125,0.477558,0.021343,0.500887,0.619452,0.194936,0.480286,0.504088,0.121048,0.518590,0.653481,0.361381,0.507676,0.579357,0.176359,0.522985,0.637190,0.378587,0.519636,0.582515,0.184806,0.513064,0.706542,0.413919,0.490786,0.639979,0.207517,POSICION_FETAL
